 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    8.50500    -0.76401     0.00277
    8.51000    -0.44841     0.00243
    8.51500    -0.11934     0.00207
    8.52000     0.18965     0.00172
    8.52500     0.46558     0.00137
    8.53000     0.70203     0.00103
    8.53500     0.90472   7.022E-04
    8.54000     1.07571   4.017E-04
    8.54500     1.21175   1.279E-04
    8.55000     1.30107  -1.157E-04
    8.55500     1.33338  -3.270E-04
    8.56000     1.30420  -5.051E-04
    8.56500     1.22591  -6.508E-04
    8.57000     1.11871  -7.660E-04
    8.57500     1.00752  -8.531E-04
    8.58000     0.91061  -9.151E-04
    8.58500     0.83096  -9.541E-04
    8.59000     0.75900  -9.723E-04
    8.59500     0.67444  -9.717E-04
    8.60000     0.56415  -9.542E-04
    8.60500     0.42395  -9.228E-04
    8.61000     0.26464  -8.809E-04
    8.61500     0.10653  -8.324E-04
    8.62000    -0.03180  -7.811E-04
    8.62500    -0.13891  -7.305E-04
    8.63000    -0.21920  -6.833E-04
    8.63500    -0.28371  -6.415E-04
    8.64000    -0.34665  -6.068E-04
    8.64500    -0.41159  -5.808E-04
    8.65000    -0.47330  -5.652E-04
    8.65500    -0.51683  -5.612E-04
    8.66000    -0.52563  -5.701E-04
    8.66500    -0.48889  -5.920E-04
    8.67000    -0.40796  -6.259E-04
    8.67500    -0.29534  -6.698E-04
    8.68000    -0.16919  -7.211E-04
    8.68500    -0.04590  -7.767E-04
    8.69000     0.06732  -8.334E-04
    8.69500     0.16860  -8.885E-04
    8.70000     0.26254  -9.394E-04
    8.70500     0.35235  -9.837E-04
    8.71000     0.43982    -0.00102
    8.71500     0.52126    -0.00104
    8.72000     0.59567    -0.00106
    8.72500     0.66262    -0.00105
    8.73000     0.72386    -0.00103
    8.73500     0.78022  -9.939E-04
    8.74000     0.82699  -9.364E-04
    8.74500     0.85405  -8.582E-04
    8.75000     0.84210  -7.589E-04
    8.75500     0.77217  -6.387E-04
    8.76000     0.63438  -4.995E-04
    8.76500     0.43254  -3.446E-04
    8.77000     0.19013  -1.792E-04
    8.77500    -0.06124  -8.968E-06
    8.78000    -0.29005   1.598E-04
    8.78500    -0.47496   3.215E-04
    8.79000    -0.61793   4.714E-04
    8.79500    -0.73532   6.060E-04
    8.80000    -0.85067   7.221E-04
    8.80500    -0.98431   8.169E-04
    8.81000    -1.14071   8.870E-04
    8.81500    -1.29780   9.284E-04
    8.82000    -1.42434   9.376E-04
    8.82500    -1.47954   9.113E-04
    8.83000    -1.43740   8.485E-04
    8.83500    -1.29732   7.501E-04
    8.84000    -1.06646   6.196E-04
    8.84500    -0.77941   4.627E-04
    8.85000    -0.47325   2.863E-04
    8.85500    -0.18011   9.800E-05
    8.86000     0.08249  -9.491E-05
    8.86500     0.31178  -2.859E-04
    8.87000     0.51456  -4.691E-04
    8.87500     0.70345  -6.396E-04
    8.88000     0.88586  -7.924E-04
    8.88500     1.06324  -9.230E-04
    8.89000     1.23037    -0.00103
    8.89500     1.37482    -0.00110
    8.90000     1.48410    -0.00114
    8.90500     1.54496    -0.00114
    8.91000     1.54980    -0.00111
    8.91500     1.49648    -0.00103
    8.92000     1.38279  -9.183E-04
    8.92500     1.22668  -7.718E-04
    8.93000     1.04278  -5.947E-04
    8.93500     0.84912  -3.916E-04
    8.94000     0.66059  -1.672E-04
    8.94500     0.48494   7.372E-05
    8.95000     0.32433   3.269E-04
    8.95500     0.17011   5.881E-04
    8.96000     0.01395   8.536E-04
    8.96500    -0.15344     0.00112
    8.97000    -0.33044     0.00138
    8.97500    -0.51050     0.00163
    8.98000    -0.68089     0.00188
    8.98500    -0.82743     0.00210
    8.99000    -0.94481     0.00230
    8.99500    -1.03207     0.00248
    9.00000    -1.09873     0.00264
    9.00500    -1.15563     0.00276
    9.01000    -1.21031     0.00286
    9.01500    -1.26416     0.00293
    9.02000    -1.30756     0.00296
    9.02500    -1.32872     0.00297
    9.03000    -1.31430     0.00294
    9.03500    -1.25686     0.00287
    9.04000    -1.16220     0.00278
    9.04500    -1.04078     0.00266
    9.05000    -0.90987     0.00251
    9.05500    -0.78046     0.00234
    9.06000    -0.66018     0.00215
    9.06500    -0.54281     0.00194
    9.07000    -0.42424     0.00172
    9.07500    -0.29460     0.00149
    9.08000    -0.15707     0.00125
    9.08500    -0.02101     0.00100
    9.09000     0.09781   7.590E-04
    9.09500     0.18330   5.176E-04
    9.10000     0.22617   2.806E-04
    9.10500     0.22897   4.914E-05
    9.11000     0.20987  -1.767E-04
    9.11500     0.18842  -3.973E-04
    9.12000     0.19038  -6.130E-04
    9.12500     0.22867  -8.238E-04
    9.13000     0.30399    -0.00103
    9.13500     0.40456    -0.00123
    9.14000     0.51142    -0.00141
    9.14500     0.60471    -0.00159
    9.15000     0.67578    -0.00175
    9.15500     0.72087    -0.00189
    9.16000     0.75010    -0.00201
    9.16500     0.77368    -0.00212
    9.17000     0.80324    -0.00221
    9.17500     0.83806    -0.00227
    9.18000     0.87490    -0.00232
    9.18500     0.90332    -0.00234
    9.19000     0.91420    -0.00234
    9.19500     0.90466    -0.00232
    9.20000     0.87586    -0.00228
    9.20500     0.84081    -0.00221
    9.21000     0.80671    -0.00212
    9.21500     0.78257    -0.00201
    9.22000     0.76791    -0.00189
    9.22500     0.75667    -0.00174
    9.23000     0.73521    -0.00158
    9.23500     0.69093    -0.00139
    9.24000     0.61580    -0.00119
    9.24500     0.50455  -9.754E-04
    9.25000     0.35957  -7.469E-04
    9.25500     0.18925  -5.096E-04
    9.26000     0.00150  -2.676E-04
    9.26500    -0.19794  -2.564E-05
    9.27000    -0.40074   2.114E-04
    9.27500    -0.60385   4.383E-04
    9.28000    -0.79570   6.502E-04
    9.28500    -0.96994   8.423E-04
    9.29000    -1.11239     0.00101
    9.29500    -1.21084     0.00115
    9.30000    -1.25497     0.00126
    9.30500    -1.24119     0.00134
    9.31000    -1.17350     0.00139
    9.31500    -1.06245     0.00141
    9.32000    -0.92512     0.00140
    9.32500    -0.78105     0.00137
    9.33000    -0.64550     0.00132
    9.33500    -0.53004     0.00125
    9.34000    -0.43647     0.00117
    9.34500    -0.35743     0.00108
    9.35000    -0.28093   9.813E-04
    9.35500    -0.19304   8.746E-04
    9.36000    -0.08847   7.632E-04
    9.36500     0.03752   6.497E-04
    9.37000     0.17274   5.372E-04
    9.37500     0.30329   4.289E-04
    9.38000     0.41433   3.282E-04
    9.38500     0.49472   2.378E-04
    9.39000     0.54545   1.596E-04
    9.39500     0.57597   9.495E-05
    9.40000     0.60364   4.474E-05
    9.40500     0.64052   9.672E-06
    9.41000     0.69274  -9.293E-06
    9.41500     0.75070  -1.090E-05
    9.42000     0.79753   6.239E-06
    9.42500     0.81252   4.319E-05
    9.43000     0.78138   1.003E-04
    9.43500     0.70468   1.767E-04
    9.44000     0.59993   2.707E-04
    9.44500     0.49316   3.796E-04
    9.45000     0.41075   5.010E-04
    9.45500     0.36910   6.329E-04
    9.46000     0.36791   7.741E-04
    9.46500     0.38897   9.247E-04
    9.47000     0.40158     0.00108
    9.47500     0.38289     0.00125
    9.48000     0.30087     0.00143
    9.48500     0.17421     0.00162
    9.49000     0.00603     0.00181
    9.49500    -0.17838     0.00200
    9.50000    -0.35873     0.00219
    9.50500    -0.52097     0.00237
    9.51000    -0.66431     0.00253
    9.51500    -0.79587     0.00268
    9.52000    -0.92667     0.00281
    9.52500    -1.06654     0.00291
    9.53000    -1.21927     0.00299
    9.53500    -1.38531     0.00304
    9.54000    -1.55651     0.00305
    9.54500    -1.71864     0.00303
    9.55000    -1.85812     0.00296
    9.55500    -1.95056     0.00284
    9.56000    -1.99511     0.00268
    9.56500    -1.95195     0.00247
    9.57000    -1.82098     0.00220
    9.57500    -1.62218     0.00190
    9.58000    -1.34836     0.00155
    9.58500    -1.03198     0.00117
    9.59000    -0.70692   7.612E-04
    9.59500    -0.39294   3.368E-04
    9.60000    -0.10555  -9.760E-05
    9.60500     0.16099  -5.347E-04
    9.61000     0.42094  -9.677E-04
    9.61500     0.69046    -0.00139
    9.62000     0.97601    -0.00180
    9.62500     1.27576    -0.00218
    9.63000     1.57309    -0.00252
    9.63500     1.84483    -0.00283
    9.64000     2.07781    -0.00310
    9.64500     2.26097    -0.00331
    9.65000     2.39804    -0.00346
    9.65500     2.49746    -0.00356
    9.66000     2.56696    -0.00359
    9.66500     2.60455    -0.00356
    9.67000     2.60260    -0.00346
    9.67500     2.53457    -0.00330
    9.68000     2.39394    -0.00308
    9.68500     2.17490    -0.00280
    9.69000     1.87218    -0.00246
    9.69500     1.52850    -0.00207
    9.70000     1.16801    -0.00165
    9.70500     0.79625    -0.00120
    9.71000     0.44194  -7.272E-04
    9.71500     0.10538  -2.443E-04
    9.72000    -0.21130   2.412E-04
    9.72500    -0.49971   7.215E-04
    9.73000    -0.74454     0.00119
    9.73500    -0.92755     0.00164
    9.74000    -1.03077     0.00207
    9.74500    -1.04946     0.00247
    9.75000    -0.99795     0.00284
    9.75500    -0.90954     0.00319
    9.76000    -0.82296     0.00352
    9.76500    -0.77931     0.00383
    9.77000    -0.80175     0.00411
    9.77500    -0.89410     0.00438
    9.78000    -1.02599     0.00462
    9.78500    -1.18094     0.00484
    9.79000    -1.33218     0.00503
    9.79500    -1.46052     0.00519
    9.80000    -1.56347     0.00531
    9.80500    -1.64453     0.00539
    9.81000    -1.71127     0.00543
    9.81500    -1.76557     0.00542
    9.82000    -1.80491     0.00538
    9.82500    -1.82725     0.00528
    9.83000    -1.82771     0.00514
    9.83500    -1.80355     0.00496
    9.84000    -1.76212     0.00473
    9.84500    -1.70695     0.00446
    9.85000    -1.64142     0.00414
    9.85500    -1.56499     0.00378
    9.86000    -1.47245     0.00339
    9.86500    -1.35768     0.00296
    9.87000    -1.22722     0.00249
    9.87500    -1.07234     0.00199
    9.88000    -0.91404     0.00147
    9.88500    -0.74486   9.217E-04
    9.89000    -0.58571   3.563E-04
    9.89500    -0.40067  -2.237E-04
    9.90000    -0.20103  -8.136E-04
    9.90500     0.02958    -0.00141
    9.91000     0.29136    -0.00200
    9.91500     0.57085    -0.00259
    9.92000     0.84796    -0.00316
    9.92500     1.11126    -0.00371
    9.93000     1.32958    -0.00424
    9.93500     1.50978    -0.00473
    9.94000     1.65227    -0.00518
    9.94500     1.78317    -0.00559
    9.95000     1.90952    -0.00596
    9.95500     2.03337    -0.00628
    9.96000     2.14240    -0.00654
    9.96500     2.22143    -0.00676
    9.97000     2.25844    -0.00692
    9.97500     2.24912    -0.00702
    9.98000     2.20622    -0.00707
    9.98500     2.14814    -0.00706
    9.99000     2.09143    -0.00700
    9.99500     2.04528    -0.00688
   10.00000     2.00428    -0.00672
   10.00500     1.95438    -0.00650
   10.01000     1.88410    -0.00624
   10.01500     1.78900    -0.00593
   10.02000     1.67620    -0.00557
   10.02500     1.56234    -0.00517
   10.03000     1.46285    -0.00474
   10.03500     1.38088    -0.00426
   10.04000     1.30361    -0.00375
   10.04500     1.20069    -0.00321
   10.05000     1.04311    -0.00264
   10.05500     0.81535    -0.00205
   10.06000     0.51940    -0.00143
   10.06500     0.18615  -7.992E-04
   10.07000    -0.16763  -1.652E-04
   10.07500    -0.49562   4.647E-04
   10.08000    -0.78342     0.00108
   10.08500    -1.03512     0.00168
   10.09000    -1.26801     0.00225
   10.09500    -1.49884     0.00279
   10.10000    -1.73285     0.00330
   10.10500    -1.95708     0.00376
   10.11000    -2.14148     0.00417
   10.11500    -2.25525     0.00453
   10.12000    -2.28126     0.00483
   10.12500    -2.22168     0.00507
   10.13000    -2.10354     0.00526
   10.13500    -1.95806     0.00540
   10.14000    -1.81806     0.00549
   10.14500    -1.69162     0.00553
   10.15000    -1.57334     0.00553
   10.15500    -1.44311     0.00549
   10.16000    -1.28351     0.00541
   10.16500    -1.09177     0.00531
   10.17000    -0.88117     0.00517
   10.17500    -0.68217     0.00502
   10.18000    -0.52269     0.00484
   10.18500    -0.41970     0.00465
   10.19000    -0.36809     0.00446
   10.19500    -0.34855     0.00425
   10.20000    -0.33552     0.00403
   10.20500    -0.30698     0.00381
   10.21000    -0.25903     0.00358
   10.21500    -0.20329     0.00334
   10.22000    -0.15871     0.00310
   10.22500    -0.13959     0.00285
   10.23000    -0.14853     0.00260
   10.23500    -0.17718     0.00234
   10.24000    -0.20325     0.00209
   10.24500    -0.21486     0.00182
   10.25000    -0.20545     0.00155
   10.25500    -0.18568     0.00128
   10.26000    -0.16967   9.979E-04
   10.26500    -0.17207   7.144E-04
   10.27000    -0.19518   4.266E-04
   10.27500    -0.22718   1.337E-04
   10.28000    -0.24603  -1.647E-04
   10.28500    -0.22800  -4.691E-04
   10.29000    -0.15617  -7.790E-04
   10.29500    -0.03861    -0.00109
   10.30000     0.11749    -0.00141
   10.30500     0.28790    -0.00172
   10.31000     0.45070    -0.00202
   10.31500     0.59592    -0.00232
   10.32000     0.72120    -0.00259
   10.32500     0.83194    -0.00285
   10.33000     0.93384    -0.00309
   10.33500     1.02937    -0.00331
   10.34000     1.11555    -0.00350
   10.34500     1.18554    -0.00366
   10.35000     1.23425    -0.00380
   10.35500     1.26193    -0.00390
   10.36000     1.27175    -0.00397
   10.36500     1.27166    -0.00401
   10.37000     1.26651    -0.00401
   10.37500     1.25979    -0.00399
   10.38000     1.24885    -0.00393
   10.38500     1.22761    -0.00385
   10.39000     1.19663    -0.00373
   10.39500     1.15406    -0.00358
   10.40000     1.10593    -0.00340
   10.40500     1.05198    -0.00320
   10.41000     0.99385    -0.00297
   10.41500     0.92862    -0.00271
   10.42000     0.84962    -0.00244
   10.42500     0.75121    -0.00214
   10.43000     0.63156    -0.00182
   10.43500     0.49276    -0.00148
   10.44000     0.34082    -0.00114
   10.44500     0.17988  -7.812E-04
   10.45000     0.01545  -4.218E-04
   10.45500    -0.15370  -6.200E-05
   10.46000    -0.32838   2.939E-04
   10.46500    -0.50290   6.416E-04
   10.47000    -0.67020   9.768E-04
   10.47500    -0.81456     0.00130
   10.48000    -0.92120     0.00159
   10.48500    -0.97869     0.00187
   10.49000    -0.98929     0.00212
   10.49500    -0.96149     0.00235
   10.50000    -0.91309     0.00255
   10.50500    -0.86066     0.00273
   10.51000    -0.81393     0.00289
   10.51500    -0.77367     0.00302
   10.52000    -0.73226     0.00314
   10.52500    -0.67812     0.00324
   10.53000    -0.60867     0.00333
   10.53500    -0.52726     0.00339
   10.54000    -0.44513     0.00345
   10.54500    -0.37402     0.00349
   10.55000    -0.32062     0.00353
   10.55500    -0.28035     0.00355
   10.56000    -0.24293     0.00357
   10.56500    -0.19533     0.00358
   10.57000    -0.12923     0.00359
   10.57500    -0.05331     0.00360
   10.58000     0.02019     0.00360
   10.58500     0.07237     0.00361
   10.59000     0.08419     0.00361
   10.59500     0.05562     0.00362
   10.60000    -0.00394     0.00363
   10.60500    -0.08494     0.00364
   10.61000    -0.15648     0.00364
   10.61500    -0.22132     0.00365
   10.62000    -0.27675     0.00365
   10.62500    -0.33109     0.00364
   10.63000    -0.38981     0.00362
   10.63500    -0.45105     0.00359
   10.64000    -0.50409     0.00355
   10.64500    -0.52748     0.00350
   10.65000    -0.50512     0.00344
   10.65500    -0.42532     0.00336
   10.66000    -0.29580     0.00327
   10.66500    -0.13607     0.00318
   10.67000     0.02991     0.00308
   10.67500     0.17775     0.00298
   10.68000     0.29112     0.00289
   10.68500     0.36088     0.00280
   10.69000     0.40304     0.00273
   10.69500     0.41528     0.00266
   10.70000     0.39352     0.00260
   10.70500     0.35426     0.00256
   10.71000     0.29234     0.00252
   10.71500     0.21307     0.00249
   10.72000     0.12225     0.00246
   10.72500     0.03429     0.00244
   10.73000    -0.04136     0.00242
   10.73500    -0.09865     0.00240
   10.74000    -0.13873     0.00237
   10.74500    -0.17661     0.00234
   10.75000    -0.22315     0.00231
   10.75500    -0.29064     0.00227
   10.76000    -0.38013     0.00223
   10.76500    -0.47584     0.00217
   10.77000    -0.55407     0.00210
   10.77500    -0.58810     0.00202
   10.78000    -0.55473     0.00193
   10.78500    -0.44301     0.00182
   10.79000    -0.26356     0.00170
   10.79500    -0.04056     0.00157
   10.80000     0.18947     0.00145
   10.80500     0.38336     0.00132
   10.81000     0.51138     0.00121
   10.81500     0.55581     0.00111
   10.82000     0.51959     0.00102
   10.82500     0.42594   9.470E-04
   10.83000     0.30853   8.832E-04
   10.83500     0.20036   8.272E-04
   10.84000     0.12674   7.763E-04
   10.84500     0.09422   7.288E-04
   10.85000     0.09060   6.837E-04
   10.85500     0.09253   6.410E-04
   10.86000     0.07051   6.004E-04
   10.86500     0.00868   5.615E-04
   10.87000    -0.09319   5.225E-04
   10.87500    -0.21576   4.812E-04
   10.88000    -0.32787   4.344E-04
   10.88500    -0.40120   3.797E-04
   10.89000    -0.41677   3.151E-04
   10.89500    -0.36798   2.404E-04
   10.90000    -0.26969   1.567E-04
   10.90500    -0.13999   6.632E-05
   10.91000     0.00106  -2.749E-05
   10.91500     0.14368  -1.213E-04
   10.92000     0.28310  -2.115E-04
   10.92500     0.42185  -2.946E-04
   10.93000     0.55816  -3.672E-04
   10.93500     0.68724  -4.259E-04
   10.94000     0.79940  -4.674E-04
   10.94500     0.88912  -4.890E-04
   10.95000     0.95384  -4.884E-04
   10.95500     0.99854  -4.640E-04
   10.96000     1.03629  -4.147E-04
   10.96500     1.07281  -3.394E-04
   10.97000     1.11106  -2.372E-04
   10.97500     1.13792  -1.074E-04
   10.98000     1.15356   5.095E-05
   10.98500     1.13995   2.380E-04
   10.99000     1.09785   4.534E-04
   10.99500     1.05643   6.964E-04
   11.00000     1.00648   9.657E-04
   11.00500     0.97692     0.00126
   11.01000     0.93979     0.00158
   11.01500     0.87702     0.00192
   11.02000     0.75195     0.00229
   11.02500     0.50943     0.00267
   11.03000     0.17096     0.00306
   11.03500    -0.26062     0.00346
   11.04000    -0.71539     0.00385
   11.04500    -1.14471     0.00423
   11.05000    -1.51357     0.00457
   11.05500    -1.81812     0.00488
   11.06000    -2.08571     0.00514
   11.06500    -2.35529     0.00535
   11.07000    -2.64803     0.00551
   11.07500    -2.95418     0.00559
   11.08000    -3.21933     0.00560
   11.08500    -3.39031     0.00553
   11.09000    -3.39678     0.00538
   11.09500    -3.22212     0.00514
   11.10000    -2.89751     0.00483
   11.10500    -2.50230     0.00444
   11.11000    -2.11701     0.00399
   11.11500    -1.79530     0.00348
   11.12000    -1.55473     0.00293
   11.12500    -1.36635     0.00234
   11.13000    -1.18211     0.00172
   11.13500    -0.97120     0.00106
   11.14000    -0.71914   3.858E-04
   11.14500    -0.44666  -3.094E-04
   11.15000    -0.19086    -0.00102
   11.15500     0.03056    -0.00173
   11.16000     0.23013    -0.00244
   11.16500     0.43633    -0.00314
   11.17000     0.72492    -0.00384
   11.17500     1.10157    -0.00451
   11.18000     1.57333    -0.00516
   11.18500     2.06018    -0.00577
   11.19000     2.47801    -0.00632
   11.19500     2.74223    -0.00682
   11.20000     2.82337    -0.00724
   11.20500     2.75115    -0.00760
   11.21000     2.59812    -0.00789
   11.21500     2.45211    -0.00811
   11.22000     2.35059    -0.00828
   11.22500     2.30265    -0.00838
   11.23000     2.24920    -0.00842
   11.23500     2.12534    -0.00841
   11.24000     1.89111    -0.00835
   11.24500     1.56837    -0.00824
   11.25000     1.22534    -0.00809
   11.25500     0.97868    -0.00791
   11.26000     0.90545    -0.00770
   11.26500     1.03107    -0.00748
   11.27000     1.29069    -0.00722
   11.27500     1.57797    -0.00693
   11.28000     1.76914    -0.00661
   11.28500     1.78325    -0.00623
   11.29000     1.60716    -0.00582
   11.29500     1.29666    -0.00537
   11.30000     0.94537    -0.00488
   11.30500     0.64209    -0.00437
   11.31000     0.43195    -0.00384
   11.31500     0.30490    -0.00331
   11.32000     0.21348    -0.00276
   11.32500     0.10566    -0.00221
   11.33000    -0.05433    -0.00166
   11.33500    -0.25748    -0.00111
   11.34000    -0.47163  -5.619E-04
   11.34500    -0.65416  -2.865E-05
   11.35000    -0.78606   4.885E-04
   11.35500    -0.87718   9.860E-04
   11.36000    -0.96138     0.00146
   11.36500    -1.07692     0.00191
   11.37000    -1.24525     0.00234
   11.37500    -1.45625     0.00273
   11.38000    -1.67648     0.00309
   11.38500    -1.86879     0.00340
   11.39000    -2.00710     0.00367
   11.39500    -2.09227     0.00389
   11.40000    -2.14735     0.00405
   11.40500    -2.19962     0.00417
   11.41000    -2.26516     0.00422
   11.41500    -2.33117     0.00422
   11.42000    -2.36465     0.00417
   11.42500    -2.32574     0.00405
   11.43000    -2.18835     0.00387
   11.43500    -1.94679     0.00365
   11.44000    -1.63667     0.00337
   11.44500    -1.30101     0.00305
   11.45000    -0.97893     0.00270
   11.45500    -0.69459     0.00232
   11.46000    -0.44624     0.00193
   11.46500    -0.21620     0.00153
   11.47000     0.01541     0.00112
   11.47500     0.25577   7.099E-04
   11.48000     0.49592   3.074E-04
   11.48500     0.70812  -8.277E-05
   11.49000     0.86542  -4.554E-04
   11.49500     0.95208  -8.067E-04
   11.50000     0.96088    -0.00113
   11.50500     0.90605    -0.00144
   11.51000     0.80386    -0.00172
   11.51500     0.67204    -0.00198
   11.52000     0.52134    -0.00223
   11.52500     0.36214    -0.00246
   11.53000     0.20800    -0.00268
   11.53500     0.06966    -0.00290
   11.54000    -0.03416    -0.00311
   11.54500    -0.08179    -0.00333
   11.55000    -0.08057    -0.00355
   11.55500    -0.03137    -0.00377
   11.56000     0.02839    -0.00399
   11.56500     0.08765    -0.00421
   11.57000     0.12481    -0.00443
   11.57500     0.13664    -0.00464
   11.58000     0.14841    -0.00485
   11.58500     0.17625    -0.00506
   11.59000     0.25611    -0.00526
   11.59500     0.38671    -0.00546
   11.60000     0.55817    -0.00564
   11.60500     0.73189    -0.00582
   11.61000     0.90737    -0.00597
   11.61500     1.03524    -0.00610
   11.62000     1.11293    -0.00621
   11.62500     1.14727    -0.00629
   11.63000     1.14549    -0.00634
   11.63500     1.12543    -0.00636
   11.64000     1.07779    -0.00635
   11.64500     1.00430    -0.00632
   11.65000     0.91736    -0.00626
   11.65500     0.81093    -0.00618
   11.66000     0.69802    -0.00607
   11.66500     0.58188    -0.00595
   11.67000     0.49376    -0.00582
   11.67500     0.41672    -0.00567
   11.68000     0.34255    -0.00552
   11.68500     0.25305    -0.00535
   11.69000     0.14880    -0.00518
   11.69500     0.02056    -0.00500
   11.70000    -0.11306    -0.00483
   11.70500    -0.22300    -0.00466
   11.71000    -0.30906    -0.00449
   11.71500    -0.35052    -0.00433
   11.72000    -0.37482    -0.00418
   11.72500    -0.39006    -0.00403
   11.73000    -0.44291    -0.00390
   11.73500    -0.52356    -0.00378
   11.74000    -0.61348    -0.00367
   11.74500    -0.69466    -0.00358
   11.75000    -0.70161    -0.00351
   11.75500    -0.61622    -0.00345
   11.76000    -0.41072    -0.00340
   11.76500    -0.12317    -0.00337
   11.77000     0.19729    -0.00334
   11.77500     0.49176    -0.00331
   11.78000     0.70771    -0.00326
   11.78500     0.81873    -0.00319
   11.79000     0.82470    -0.00311
   11.79500     0.75436    -0.00300
   11.80000     0.64420    -0.00288
   11.80500     0.53014    -0.00274
   11.81000     0.43624    -0.00259
   11.81500     0.36439    -0.00242
   11.82000     0.30893    -0.00225
   11.82500     0.25340    -0.00207
   11.83000     0.18317    -0.00188
   11.83500     0.09316    -0.00169
   11.84000    -0.01474    -0.00150
   11.84500    -0.13104    -0.00130
   11.85000    -0.24620    -0.00111
   11.85500    -0.34737  -9.285E-04
   11.86000    -0.43092  -7.529E-04
   11.86500    -0.49503  -5.880E-04
   11.87000    -0.54796  -4.354E-04
   11.87500    -0.59196  -2.965E-04
   11.88000    -0.63540  -1.725E-04
   11.88500    -0.68059  -6.432E-05
   11.89000    -0.72401   2.680E-05
   11.89500    -0.75808   9.985E-05
   11.90000    -0.77271   1.540E-04
   11.90500    -0.75598   1.890E-04
   11.91000    -0.70523   2.051E-04
   11.91500    -0.61937   2.038E-04
   11.92000    -0.50751   1.871E-04
   11.92500    -0.37978   1.578E-04
   11.93000    -0.25227   1.190E-04
   11.93500    -0.13099   7.384E-05
   11.94000    -0.02176   2.535E-05
   11.94500     0.07685  -2.371E-05
   11.95000     0.17165  -7.086E-05
   11.95500     0.26980  -1.137E-04
   11.96000     0.37273  -1.497E-04
   11.96500     0.47935  -1.764E-04
   11.97000     0.58336  -1.912E-04
   11.97500     0.67381  -1.913E-04
   11.98000     0.73784  -1.747E-04
   11.98500     0.76455  -1.398E-04
   11.99000     0.74989  -8.594E-05
   11.99500     0.69027  -1.349E-05
   12.00000     0.59708   7.610E-05
   12.00500     0.48055   1.805E-04
   12.01000     0.35734   2.970E-04
   12.01500     0.24177   4.224E-04
   12.02000     0.14548   5.539E-04
   12.02500     0.07142   6.892E-04
   12.03000     0.01620   8.263E-04
   12.03500    -0.03196   9.638E-04
   12.04000    -0.08166     0.00110
   12.04500    -0.14254     0.00124
   12.05000    -0.21444     0.00137
   12.05500    -0.29105     0.00149
   12.06000    -0.36109     0.00161
   12.06500    -0.40642     0.00172
   12.07000    -0.41681     0.00182
   12.07500    -0.38151     0.00191
   12.08000    -0.29998     0.00199
   12.08500    -0.17667     0.00206
   12.09000    -0.02340     0.00213
   12.09500     0.14408     0.00220
   12.10000     0.31088     0.00227
   12.10500     0.44215     0.00235
   12.11000     0.52846     0.00244
   12.11500     0.55684     0.00254
   12.12000     0.50572     0.00266
   12.12500     0.40261     0.00278
   12.13000     0.23868     0.00292
   12.13500     0.06389     0.00307
   12.14000    -0.12748     0.00321
   12.14500    -0.29630     0.00336
   12.15000    -0.45876     0.00349
   12.15500    -0.62019     0.00362
   12.16000    -0.79078     0.00372
   12.16500    -0.97736     0.00381
   12.17000    -1.17459     0.00388
   12.17500    -1.36834     0.00391
   12.18000    -1.53295     0.00391
   12.18500    -1.65369     0.00388
   12.19000    -1.71779     0.00380
   12.19500    -1.72718     0.00368
   12.20000    -1.68869     0.00351
   12.20500    -1.61138     0.00330
   12.21000    -1.49282     0.00306
   12.21500    -1.32487     0.00277
   12.22000    -1.09202     0.00246
   12.22500    -0.78638     0.00211
   12.23000    -0.41688     0.00175
   12.23500    -0.01005     0.00138
   12.24000     0.39107     0.00100
   12.24500     0.75032   6.398E-04
   12.25000     1.03952   2.943E-04
   12.25500     1.25752  -2.552E-05
   12.26000     1.42752  -3.140E-04
   12.26500     1.58248  -5.668E-04
   12.27000     1.74814  -7.799E-04
   12.27500     1.93206  -9.492E-04
   12.28000     2.11284    -0.00107
   12.28500     2.24812    -0.00114
   12.29000     2.29961    -0.00115
   12.29500     2.23165    -0.00111
   12.30000     2.05570    -0.00101
   12.30500     1.79261  -8.547E-04
   12.31000     1.48266  -6.589E-04
   12.31500     1.17680  -4.259E-04
   12.32000     0.87990  -1.635E-04
   12.32500     0.60963   1.211E-04
   12.33000     0.33303   4.208E-04
   12.33500     0.02948   7.288E-04
   12.34000    -0.31321     0.00104
   12.34500    -0.68503     0.00134
   12.35000    -1.05428     0.00162
   12.35500    -1.37979     0.00188
   12.36000    -1.62644     0.00210
   12.36500    -1.77486     0.00228
   12.37000    -1.82575     0.00242
   12.37500    -1.79919     0.00252
   12.38000    -1.72290     0.00256
   12.38500    -1.61657     0.00257
   12.39000    -1.49210     0.00253
   12.39500    -1.35249     0.00246
   12.40000    -1.19216     0.00236
   12.40500    -1.01335     0.00222
   12.41000    -0.82246     0.00206
   12.41500    -0.63534     0.00188
   12.42000    -0.46667     0.00168
   12.42500    -0.33189     0.00147
   12.43000    -0.23136     0.00125
   12.43500    -0.15993     0.00103
   12.44000    -0.10535   8.007E-04
   12.44500    -0.05389   5.702E-04
   12.45000    -0.00407   3.385E-04
   12.45500     0.04566   1.066E-04
