 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    8.13500    -1.83400     0.00681
    8.14000    -1.76262     0.00662
    8.14500    -1.67959     0.00639
    8.15000    -1.58177     0.00612
    8.15500    -1.46753     0.00580
    8.16000    -1.33597     0.00546
    8.16500    -1.19045     0.00507
    8.17000    -1.04204     0.00466
    8.17500    -0.90805     0.00422
    8.18000    -0.80402     0.00376
    8.18500    -0.73675     0.00328
    8.19000    -0.69355     0.00278
    8.19500    -0.64452     0.00226
    8.20000    -0.55843     0.00173
    8.20500    -0.38934     0.00118
    8.21000    -0.12709   6.247E-04
    8.21500     0.21239   6.556E-05
    8.22000     0.59824  -4.881E-04
    8.22500     0.98234    -0.00103
    8.23000     1.32168    -0.00154
    8.23500     1.59203    -0.00202
    8.24000     1.79148    -0.00246
    8.24500     1.93797    -0.00286
    8.25000     2.05330    -0.00321
    8.25500     2.16079    -0.00351
    8.26000     2.26188    -0.00375
    8.26500     2.34962    -0.00394
    8.27000     2.40932    -0.00407
    8.27500     2.42675    -0.00414
    8.28000     2.39476    -0.00414
    8.28500     2.31688    -0.00409
    8.29000     2.20024    -0.00398
    8.29500     2.05275    -0.00382
    8.30000     1.87916    -0.00360
    8.30500     1.67786    -0.00334
    8.31000     1.44634    -0.00303
    8.31500     1.18777    -0.00269
    8.32000     0.90941    -0.00232
    8.32500     0.61947    -0.00193
    8.33000     0.32781    -0.00152
    8.33500     0.04248    -0.00110
    8.34000    -0.23286  -6.843E-04
    8.34500    -0.49080  -2.721E-04
    8.35000    -0.71613   1.278E-04
    8.35500    -0.88766   5.100E-04
    8.36000    -0.97781   8.704E-04
    8.36500    -0.96781     0.00121
    8.37000    -0.85796     0.00152
    8.37500    -0.67435     0.00181
    8.38000    -0.46512     0.00208
    8.38500    -0.28637     0.00235
    8.39000    -0.19908     0.00260
    8.39500    -0.21711     0.00285
    8.40000    -0.32698     0.00310
    8.40500    -0.49206     0.00333
    8.41000    -0.66704     0.00355
    8.41500    -0.81263     0.00376
    8.42000    -0.90723     0.00395
    8.42500    -0.96200     0.00411
    8.43000    -0.99694     0.00425
    8.43500    -1.04190     0.00437
    8.44000    -1.10700     0.00446
    8.44500    -1.18947     0.00452
    8.45000    -1.27044     0.00455
    8.45500    -1.33246     0.00455
    8.46000    -1.36560     0.00451
    8.46500    -1.37644     0.00445
    8.47000    -1.37605     0.00434
    8.47500    -1.37885     0.00421
    8.48000    -1.38469     0.00404
    8.48500    -1.37566     0.00383
    8.49000    -1.32568     0.00359
    8.49500    -1.20857     0.00332
    8.50000    -1.01090     0.00302
    8.50500    -0.73954     0.00269
    8.51000    -0.42171     0.00234
    8.51500    -0.08912     0.00199
    8.52000     0.22455     0.00163
    8.52500     0.50550     0.00127
    8.53000     0.74646   9.342E-04
    8.53500     0.95175   6.121E-04
    8.54000     1.12277   3.136E-04
    8.54500     1.25629   4.315E-05
    8.55000     1.34104  -1.961E-04
    8.55500     1.36752  -4.020E-04
    8.56000     1.33208  -5.739E-04
    8.56500     1.24754  -7.127E-04
    8.57000     1.13420  -8.203E-04
    8.57500     1.01699  -8.997E-04
    8.58000     0.91422  -9.535E-04
    8.58500     0.82917  -9.843E-04
    8.59000     0.75270  -9.944E-04
    8.59500     0.66488  -9.858E-04
    8.60000     0.55260  -9.606E-04
    8.60500     0.41129  -9.217E-04
    8.61000     0.25107  -8.726E-04
    8.61500     0.09148  -8.173E-04
    8.62000    -0.04928  -7.596E-04
    8.62500    -0.15969  -7.030E-04
    8.63000    -0.24357  -6.503E-04
    8.63500    -0.31117  -6.037E-04
    8.64000    -0.37607  -5.648E-04
    8.64500    -0.44158  -5.354E-04
    8.65000    -0.50273  -5.170E-04
    8.65500    -0.54506  -5.111E-04
    8.66000    -0.55256  -5.188E-04
    8.66500    -0.51462  -5.400E-04
    8.67000    -0.43244  -5.740E-04
    8.67500    -0.31810  -6.186E-04
    8.68000    -0.18937  -6.711E-04
    8.68500    -0.06250  -7.284E-04
    8.69000     0.05501  -7.873E-04
    8.69500     0.16075  -8.448E-04
    8.70000     0.25869  -8.984E-04
    8.70500     0.35151  -9.455E-04
    8.71000     0.44091  -9.838E-04
    8.71500     0.52342    -0.00101
    8.72000     0.59845    -0.00103
    8.72500     0.66597    -0.00102
    8.73000     0.72798    -0.00101
    8.73500     0.78537  -9.715E-04
    8.74000     0.83336  -9.163E-04
    8.74500     0.86168  -8.403E-04
    8.75000     0.85084  -7.429E-04
    8.75500     0.78169  -6.245E-04
    8.76000     0.64402  -4.868E-04
    8.76500     0.44133  -3.332E-04
    8.77000     0.19676  -1.688E-04
    8.77500    -0.05813     0.00000
    8.78000    -0.29157   1.685E-04
    8.78500    -0.48150   3.293E-04
    8.79000    -0.62888   4.782E-04
    8.79500    -0.74908   6.115E-04
    8.80000    -0.86507   7.261E-04
    8.80500    -0.99723   8.189E-04
    8.81000    -1.15084   8.866E-04
    8.81500    -1.30494   9.255E-04
    8.82000    -1.42938   9.319E-04
    8.82500    -1.48388   9.028E-04
    8.83000    -1.44219   8.370E-04
    8.83500    -1.30274   7.355E-04
    8.84000    -1.07136   6.018E-04
    8.84500    -0.78164   4.415E-04
    8.85000    -0.47029   2.617E-04
    8.85500    -0.16996   7.012E-05
    8.86000     0.10056  -1.258E-04
    8.86500     0.33696  -3.194E-04
    8.87000     0.54469  -5.047E-04
    8.87500     0.73569  -6.763E-04
    8.88000     0.91746  -8.296E-04
    8.88500     1.09230  -9.599E-04
    8.89000     1.25606    -0.00106
    8.89500     1.39738    -0.00113
    8.90000     1.50437    -0.00117
    8.90500     1.56387    -0.00117
    8.91000     1.56788    -0.00113
    8.91500     1.51362    -0.00105
    8.92000     1.39823  -9.362E-04
    8.92500     1.23923  -7.852E-04
    8.93000     1.05115  -6.033E-04
    8.93500     0.85229  -3.951E-04
    8.94000     0.65806  -1.656E-04
    8.94500     0.47692   8.040E-05
    8.95000     0.31166   3.384E-04
    8.95500     0.15404   6.042E-04
    8.96000    -0.00415   8.738E-04
    8.96500    -0.17246     0.00114
    8.97000    -0.34973     0.00141
    8.97500    -0.53001     0.00166
    8.98000    -0.70099     0.00191
    8.98500    -0.84879     0.00213
    8.99000    -0.96784     0.00234
    8.99500    -1.05675     0.00252
    9.00000    -1.12454     0.00267
    9.00500    -1.18155     0.00280
    9.01000    -1.23529     0.00289
    9.01500    -1.28734     0.00296
    9.02000    -1.32851     0.00299
    9.02500    -1.34743     0.00299
    9.03000    -1.33101     0.00296
    9.03500    -1.27175     0.00289
    9.04000    -1.17509     0.00280
    9.04500    -1.05108     0.00267
    9.05000    -0.91671     0.00251
    9.05500    -0.78303     0.00234
    9.06000    -0.65803     0.00214
    9.06500    -0.53605     0.00193
    9.07000    -0.41352     0.00170
    9.07500    -0.28093     0.00147
    9.08000    -0.14141     0.00122
    9.08500    -0.00403   9.756E-04
    9.09000     0.11584   7.285E-04
    9.09500     0.20238   4.841E-04
    9.10000     0.24634   2.447E-04
    9.10500     0.24994   1.119E-05
    9.11000     0.23094  -2.161E-04
    9.11500     0.20860  -4.376E-04
    9.12000     0.20869  -6.538E-04
    9.12500     0.24456  -8.646E-04
    9.13000     0.31757    -0.00107
    9.13500     0.41673    -0.00127
    9.14000     0.52352    -0.00145
    9.14500     0.61812    -0.00162
    9.15000     0.69135    -0.00178
    9.15500     0.73858    -0.00192
    9.16000     0.76902    -0.00204
    9.16500     0.79226    -0.00215
    9.17000     0.81987    -0.00223
    9.17500     0.85151    -0.00229
    9.18000     0.88466    -0.00233
    9.18500     0.90956    -0.00235
    9.19000     0.91757    -0.00235
    9.19500     0.90590    -0.00232
    9.20000     0.87548    -0.00227
    9.20500     0.83894    -0.00220
    9.21000     0.80316    -0.00211
    9.21500     0.77702    -0.00200
    9.22000     0.76023    -0.00187
    9.22500     0.74701    -0.00172
    9.23000     0.72408    -0.00155
    9.23500     0.67891    -0.00136
    9.24000     0.60332    -0.00116
    9.24500     0.49172  -9.361E-04
    9.25000     0.34604  -7.049E-04
    9.25500     0.17429  -4.651E-04
    9.26000    -0.01572  -2.210E-04
    9.26500    -0.21810   2.265E-05
    9.27000    -0.42411   2.608E-04
    9.27500    -0.63022   4.883E-04
    9.28000    -0.82446   7.002E-04
    9.28500    -1.00011   8.914E-04
    9.29000    -1.14290     0.00106
    9.29500    -1.24054     0.00120
    9.30000    -1.28284     0.00130
    9.30500    -1.26621     0.00138
    9.31000    -1.19466     0.00142
    9.31500    -1.07881     0.00144
    9.32000    -0.93588     0.00142
    9.32500    -0.78574     0.00139
    9.33000    -0.64413     0.00133
    9.33500    -0.52319     0.00126
    9.34000    -0.42528     0.00117
    9.34500    -0.34340     0.00108
    9.35000    -0.26561   9.727E-04
    9.35500    -0.17771   8.615E-04
    9.36000    -0.07385   7.460E-04
    9.36500     0.05143   6.287E-04
    9.37000     0.18657   5.128E-04
    9.37500     0.31806   4.015E-04
    9.38000     0.43106   2.982E-04
    9.38500     0.51403   2.055E-04
    9.39000     0.56728   1.255E-04
    9.39500     0.59957   5.965E-05
    9.40000     0.62772   8.799E-06
    9.40500     0.66376  -2.630E-05
    9.41000     0.71411  -4.473E-05
    9.41500     0.76979  -4.526E-05
    9.42000     0.81456  -2.657E-05
    9.42500     0.82809   1.236E-05
    9.43000     0.79601   7.182E-05
    9.43500     0.71847   1.510E-04
    9.44000     0.61232   2.480E-04
    9.44500     0.50306   3.604E-04
    9.45000     0.41700   4.854E-04
    9.45500     0.37094   6.210E-04
    9.46000     0.36542   7.661E-04
    9.46500     0.38320   9.204E-04
    9.47000     0.39418     0.00108
    9.47500     0.37558     0.00126
    9.48000     0.29477     0.00144
    9.48500     0.16934     0.00163
    9.49000     0.00135     0.00182
    9.49500    -0.18471     0.00202
    9.50000    -0.36854     0.00221
    9.50500    -0.53580     0.00239
    9.51000    -0.68438     0.00255
    9.51500    -0.82028     0.00270
    9.52000    -0.95372     0.00283
    9.52500    -1.09419     0.00294
    9.53000    -1.24592     0.00302
    9.53500    -1.41011     0.00306
    9.54000    -1.57943     0.00307
    9.54500    -1.74023     0.00305
    9.55000    -1.87910     0.00297
    9.55500    -1.97144     0.00286
    9.56000    -2.01587     0.00269
    9.56500    -1.97195     0.00247
    9.57000    -1.83889     0.00220
    9.57500    -1.63627     0.00189
    9.58000    -1.35677     0.00154
    9.58500    -1.03303     0.00115
    9.59000    -0.69948   7.395E-04
    9.59500    -0.37672   3.093E-04
    9.60000    -0.08125  -1.303E-04
    9.60500     0.19169  -5.720E-04
    9.61000     0.45580    -0.00101
    9.61500     0.72712    -0.00143
    9.62000     1.01255    -0.00184
    9.62500     1.31110    -0.00222
    9.63000     1.60715    -0.00257
    9.63500     1.87834    -0.00288
    9.64000     2.11167    -0.00314
    9.64500     2.29578    -0.00335
    9.65000     2.43373    -0.00350
    9.65500     2.53314    -0.00360
    9.66000     2.60118    -0.00362
    9.66500     2.63577    -0.00359
    9.67000     2.62958    -0.00348
    9.67500     2.55656    -0.00332
    9.68000     2.41060    -0.00308
    9.68500     2.18599    -0.00279
    9.69000     1.87727    -0.00245
    9.69500     1.52686    -0.00205
    9.70000     1.15871    -0.00162
    9.70500     0.77860    -0.00116
    9.71000     0.41586  -6.825E-04
    9.71500     0.07164  -1.924E-04
    9.72000    -0.25116   2.994E-04
    9.72500    -0.54367   7.851E-04
    9.73000    -0.79056     0.00126
    9.73500    -0.97389     0.00171
    9.74000    -1.07595     0.00214
    9.74500    -1.09240     0.00254
    9.75000    -1.03760     0.00292
    9.75500    -0.94485     0.00326
    9.76000    -0.85295     0.00359
    9.76500    -0.80340     0.00389
    9.77000    -0.82017     0.00418
    9.77500    -0.90807     0.00444
    9.78000    -1.03770     0.00468
    9.78500    -1.19298     0.00489
    9.79000    -1.34681     0.00508
    9.79500    -1.47900     0.00523
    9.80000    -1.58557     0.00534
    9.80500    -1.66871     0.00542
    9.81000    -1.73508     0.00545
    9.81500    -1.78642     0.00544
    9.82000    -1.82076     0.00538
    9.82500    -1.83694     0.00528
    9.83000    -1.83105     0.00513
    9.83500    -1.80104     0.00494
    9.84000    -1.75457     0.00470
    9.84500    -1.69519     0.00442
    9.85000    -1.62610     0.00410
    9.85500    -1.54664     0.00373
    9.86000    -1.45150     0.00333
    9.86500    -1.33451     0.00289
    9.87000    -1.20212     0.00242
    9.87500    -1.04555     0.00191
    9.88000    -0.88564     0.00138
    9.88500    -0.71483   8.340E-04
    9.89000    -0.55407   2.651E-04
    9.89500    -0.36757  -3.175E-04
    9.90000    -0.16673  -9.093E-04
    9.90500     0.06469    -0.00151
    9.91000     0.32704    -0.00210
    9.91500     0.60716    -0.00268
    9.92000     0.88493    -0.00326
    9.92500     1.14910    -0.00380
    9.93000     1.36829    -0.00432
    9.93500     1.54899    -0.00481
    9.94000     1.69076    -0.00526
    9.94500     1.81961    -0.00566
    9.95000     1.94240    -0.00602
    9.95500     2.06146    -0.00633
    9.96000     2.16529    -0.00659
    9.96500     2.23932    -0.00680
    9.97000     2.27197    -0.00695
    9.97500     2.25893    -0.00704
    9.98000     2.21257    -0.00708
    9.98500     2.15077    -0.00706
    9.99000     2.08976    -0.00698
    9.99500     2.03877    -0.00686
   10.00000     1.99283    -0.00668
   10.00500     1.93846    -0.00646
   10.01000     1.86463    -0.00618
   10.01500     1.76694    -0.00586
   10.02000     1.65227    -0.00550
   10.02500     1.53679    -0.00509
   10.03000     1.43542    -0.00465
   10.03500     1.35127    -0.00417
   10.04000     1.27177    -0.00365
   10.04500     1.16699    -0.00310
   10.05000     1.00822    -0.00253
   10.05500     0.77986    -0.00193
   10.06000     0.48339    -0.00131
   10.06500     0.14895  -6.790E-04
   10.07000    -0.20712  -4.407E-05
   10.07500    -0.53860   5.858E-04
   10.08000    -0.83043     0.00120
   10.08500    -1.08580     0.00180
   10.09000    -1.32056     0.00237
   10.09500    -1.55077     0.00290
   10.10000    -1.78172     0.00340
   10.10500    -2.00114     0.00385
   10.11000    -2.18002     0.00425
   10.11500    -2.28845     0.00460
   10.12000    -2.30969     0.00489
   10.12500    -2.24555     0.00513
   10.13000    -2.12228     0.00531
   10.13500    -1.97045     0.00543
   10.14000    -1.82272     0.00551
   10.14500    -1.68768     0.00554
   10.15000    -1.56101     0.00552
   10.15500    -1.42365     0.00547
   10.16000    -1.25890     0.00538
   10.16500    -1.06389     0.00527
   10.17000    -0.85125     0.00512
   10.17500    -0.65054     0.00496
   10.18000    -0.48888     0.00477
   10.18500    -0.38318     0.00458
   10.19000    -0.32887     0.00437
   10.19500    -0.30722     0.00416
   10.20000    -0.29366     0.00394
   10.20500    -0.26631     0.00371
   10.21000    -0.22087     0.00348
   10.21500    -0.16810     0.00324
   10.22000    -0.12600     0.00299
   10.22500    -0.10836     0.00275
   10.23000    -0.11783     0.00249
   10.23500    -0.14663     0.00224
   10.24000    -0.17328     0.00198
   10.24500    -0.18650     0.00172
   10.25000    -0.17981     0.00146
   10.25500    -0.16351     0.00119
   10.26000    -0.15108   9.117E-04
   10.26500    -0.15666   6.334E-04
   10.27000    -0.18240   3.510E-04
   10.27500    -0.21667   6.399E-05
   10.28000    -0.23790  -2.284E-04
   10.28500    -0.22266  -5.265E-04
   10.29000    -0.15397  -8.300E-04
   10.29500    -0.03937    -0.00114
   10.30000     0.11448    -0.00145
   10.30500     0.28387    -0.00175
   10.31000     0.44728    -0.00205
   10.31500     0.59426    -0.00234
   10.32000     0.72166    -0.00261
   10.32500     0.83384    -0.00286
   10.33000     0.93589    -0.00309
   10.33500     1.03016    -0.00330
   10.34000     1.11398    -0.00349
   10.34500     1.18106    -0.00364
   10.35000     1.22697    -0.00377
   10.35500     1.25229    -0.00387
   10.36000     1.26029    -0.00393
   10.36500     1.25878    -0.00397
   10.37000     1.25244    -0.00397
   10.37500     1.24467    -0.00394
   10.38000     1.23282    -0.00388
   10.38500     1.21094    -0.00379
   10.39000     1.17962    -0.00367
   10.39500     1.13699    -0.00351
   10.40000     1.08897    -0.00333
   10.40500     1.03509    -0.00313
   10.41000     0.97696    -0.00290
   10.41500     0.91157    -0.00264
   10.42000     0.83232    -0.00236
   10.42500     0.73365    -0.00206
   10.43000     0.61375    -0.00174
   10.43500     0.47466    -0.00141
   10.44000     0.32227    -0.00106
   10.44500     0.16070  -7.070E-04
   10.45000    -0.00451  -3.492E-04
   10.45500    -0.17444   8.375E-06
   10.46000    -0.34973   3.616E-04
   10.46500    -0.52452   7.060E-04
   10.47000    -0.69171     0.00104
   10.47500    -0.83545     0.00135
   10.48000    -0.94102     0.00164
   10.48500    -0.99698     0.00191
   10.49000    -1.00538     0.00216
   10.49500    -0.97461     0.00238
   10.50000    -0.92232     0.00258
   10.50500    -0.86523     0.00275
   10.51000    -0.81343     0.00290
   10.51500    -0.76828     0.00303
   10.52000    -0.72278     0.00314
   10.52500    -0.66574     0.00324
   10.53000    -0.59457     0.00331
   10.53500    -0.51235     0.00338
   10.54000    -0.42977     0.00343
   10.54500    -0.35804     0.00346
   10.55000    -0.30368     0.00349
   10.55500    -0.26215     0.00352
   10.56000    -0.22351     0.00353
   10.56500    -0.17506     0.00354
   10.57000    -0.10862     0.00355
   10.57500    -0.03273     0.00355
   10.58000     0.04066     0.00355
   10.58500     0.09295     0.00355
   10.59000     0.10511     0.00356
   10.59500     0.07681     0.00357
   10.60000     0.01695     0.00358
   10.60500    -0.06538     0.00359
   10.61000    -0.13950     0.00359
   10.61500    -0.20796     0.00360
   10.62000    -0.26746     0.00360
   10.62500    -0.32562     0.00359
   10.63000    -0.38729     0.00358
   10.63500    -0.45041     0.00355
   10.64000    -0.50451     0.00351
   10.64500    -0.52847     0.00347
   10.65000    -0.50654     0.00340
   10.65500    -0.42711     0.00333
   10.66000    -0.29762     0.00324
   10.66500    -0.13727     0.00315
   10.67000     0.03029     0.00306
   10.67500     0.18056     0.00296
   10.68000     0.29671     0.00287
   10.68500     0.36884     0.00279
   10.69000     0.41210     0.00271
   10.69500     0.42370     0.00265
   10.70000     0.39954     0.00260
   10.70500     0.35648     0.00255
   10.71000     0.29015     0.00252
   10.71500     0.20655     0.00249
   10.72000     0.11201     0.00247
   10.72500     0.02122     0.00245
   10.73000    -0.05632     0.00243
   10.73500    -0.11458     0.00241
   10.74000    -0.15480     0.00239
   10.74500    -0.19207     0.00236
   10.75000    -0.23735     0.00233
   10.75500    -0.30317     0.00229
   10.76000    -0.39106     0.00225
   10.76500    -0.48565     0.00219
   10.77000    -0.56358     0.00212
   10.77500    -0.59819     0.00204
   10.78000    -0.56585     0.00195
   10.78500    -0.45489     0.00184
   10.79000    -0.27503     0.00171
   10.79500    -0.04976     0.00159
   10.80000     0.18459     0.00146
   10.80500     0.38442     0.00133
   10.81000     0.51888     0.00122
   10.81500     0.56896     0.00112
   10.82000     0.53611     0.00103
   10.82500     0.44266   9.526E-04
   10.83000     0.32219   8.883E-04
   10.83500     0.20837   8.321E-04
   10.84000     0.12792   7.813E-04
   10.84500     0.08903   7.338E-04
   10.85000     0.08105   6.887E-04
   10.85500     0.08148   6.457E-04
   10.86000     0.06090   6.046E-04
   10.86500     0.00259   5.648E-04
   10.87000    -0.09505   5.250E-04
   10.87500    -0.21411   4.826E-04
   10.88000    -0.32458   4.349E-04
   10.88500    -0.39843   3.793E-04
   10.89000    -0.41615   3.139E-04
   10.89500    -0.36998   2.384E-04
   10.90000    -0.27347   1.539E-04
   10.90500    -0.14371   6.259E-05
   10.91000  -4.588E-04  -3.224E-05
   10.91500     0.14609  -1.271E-04
   10.92000     0.29019  -2.183E-04
   10.92500     0.43328  -3.022E-04
   10.93000     0.57277  -3.754E-04
   10.93500     0.70346  -4.342E-04
   10.94000     0.81582  -4.754E-04
   10.94500     0.90469  -4.964E-04
   10.95000     0.96797  -4.948E-04
   10.95500     1.01096  -4.690E-04
   10.96000     1.04689  -4.180E-04
   10.96500     1.08156  -3.407E-04
   10.97000     1.11804  -2.364E-04
   10.97500     1.14336  -1.042E-04
   10.98000     1.15782   5.660E-05
   10.98500     1.14344   2.462E-04
   10.99000     1.10086   4.644E-04
   10.99500     1.05890   7.100E-04
   11.00000     1.00809   9.822E-04
   11.00500     0.97720     0.00128
   11.01000     0.93838     0.00160
   11.01500     0.87387     0.00195
   11.02000     0.74723     0.00231
   11.02500     0.50324     0.00270
   11.03000     0.16288     0.00310
   11.03500    -0.27172     0.00350
   11.04000    -0.73132     0.00389
   11.04500    -1.16764     0.00427
   11.05000    -1.54475     0.00461
   11.05500    -1.85728     0.00492
   11.06000    -2.13075     0.00518
   11.06500    -2.40278     0.00539
   11.07000    -2.69433     0.00554
   11.07500    -2.99652     0.00562
   11.08000    -3.25660     0.00563
   11.08500    -3.42297     0.00555
   11.09000    -3.42604     0.00539
   11.09500    -3.24863     0.00515
   11.10000    -2.92043     0.00482
   11.10500    -2.51909     0.00442
   11.11000    -2.12421     0.00396
   11.11500    -1.79004     0.00345
   11.12000    -1.53613     0.00289
   11.12500    -1.33627     0.00229
   11.13000    -1.14468     0.00166
   11.13500    -0.93150   9.970E-04
   11.14000    -0.68129   3.134E-04
   11.14500    -0.41284  -3.871E-04
   11.15000    -0.16065    -0.00110
   11.15500     0.05919    -0.00181
   11.16000     0.25957    -0.00253
   11.16500     0.46866    -0.00323
   11.17000     0.76109    -0.00393
   11.17500     1.14126    -0.00460
   11.18000     1.61580    -0.00525
   11.18500     2.10550    -0.00586
   11.19000     2.52689    -0.00641
   11.19500     2.79554    -0.00690
   11.20000     2.88081    -0.00732
   11.20500     2.81030    -0.00767
   11.21000     2.65428    -0.00796
   11.21500     2.49965    -0.00817
   11.22000     2.38463    -0.00832
   11.22500     2.32086    -0.00841
   11.23000     2.25259    -0.00845
   11.23500     2.11770    -0.00842
   11.24000     1.87723    -0.00835
   11.24500     1.55202    -0.00823
   11.25000     1.20782    -0.00807
   11.25500     0.95895    -0.00787
   11.26000     0.88131    -0.00766
   11.26500     1.00122    -0.00742
   11.27000     1.25626    -0.00716
   11.27500     1.54246    -0.00686
   11.28000     1.73768    -0.00653
   11.28500     1.75993    -0.00615
   11.29000     1.59297    -0.00573
   11.29500     1.28847    -0.00527
   11.30000     0.93684    -0.00478
   11.30500     0.62590    -0.00426
   11.31000     0.40259    -0.00373
   11.31500     0.26089    -0.00319
   11.32000     0.15772    -0.00264
   11.32500     0.04417    -0.00209
   11.33000    -0.11399    -0.00154
   11.33500    -0.31267  -9.898E-04
   11.34000    -0.51800  -4.479E-04
   11.34500    -0.69185   8.124E-05
   11.35000    -0.81759   5.932E-04
   11.35500    -0.90550     0.00108
   11.36000    -0.98829     0.00155
   11.36500    -1.10259     0.00200
   11.37000    -1.26874     0.00241
   11.37500    -1.47662     0.00280
   11.38000    -1.69368     0.00315
   11.38500    -1.88362     0.00345
   11.39000    -2.02081     0.00371
   11.39500    -2.10571     0.00392
   11.40000    -2.16028     0.00407
   11.40500    -2.21071     0.00417
   11.41000    -2.27256     0.00422
   11.41500    -2.33334     0.00421
   11.42000    -2.36102     0.00414
   11.42500    -2.31671     0.00401
   11.43000    -2.17483     0.00383
   11.43500    -1.92937     0.00359
   11.44000    -1.61509     0.00330
   11.44500    -1.27407     0.00297
   11.45000    -0.94514     0.00261
   11.45500    -0.65294     0.00223
   11.46000    -0.39707     0.00183
   11.46500    -0.16128     0.00142
   11.47000     0.07324     0.00101
   11.47500     0.31349   5.934E-04
   11.48000     0.55121   1.893E-04
   11.48500     0.75992  -2.012E-04
   11.49000     0.91379  -5.728E-04
   11.49500     0.99753  -9.219E-04
   11.50000     1.00385    -0.00125
   11.50500     0.94617    -0.00155
   11.51000     0.84001    -0.00182
   11.51500     0.70267    -0.00208
   11.52000     0.54504    -0.00231
   11.52500     0.37814    -0.00254
   11.53000     0.21640    -0.00275
   11.53500     0.07131    -0.00296
   11.54000    -0.03786    -0.00317
   11.54500    -0.08936    -0.00338
   11.55000    -0.09040    -0.00359
   11.55500    -0.04221    -0.00380
   11.56000     0.01754    -0.00401
   11.56500     0.07768    -0.00422
   11.57000     0.11617    -0.00444
   11.57500     0.12920    -0.00464
   11.58000     0.14123    -0.00485
   11.58500     0.16798    -0.00505
   11.59000     0.24536    -0.00525
   11.59500     0.37269    -0.00544
   11.60000     0.54103    -0.00562
   11.60500     0.71308    -0.00578
   11.61000     0.88893    -0.00593
   11.61500     1.01911    -0.00606
   11.62000     1.10018    -0.00616
   11.62500     1.13769    -0.00624
   11.63000     1.13776    -0.00628
   11.63500     1.11766    -0.00630
   11.64000     1.06820    -0.00629
   11.64500     0.99174    -0.00626
   11.65000     0.90153    -0.00620
   11.65500     0.79226    -0.00611
   11.66000     0.67734    -0.00601
   11.66500     0.56013    -0.00589
   11.67000     0.47173    -0.00575
   11.67500     0.39509    -0.00561
   11.68000     0.32197    -0.00545
   11.68500     0.23404    -0.00529
   11.69000     0.13171    -0.00512
   11.69500     0.00554    -0.00494
   11.70000    -0.12635    -0.00477
   11.70500    -0.23526    -0.00460
   11.71000    -0.32107    -0.00443
   11.71500    -0.36287    -0.00428
   11.72000    -0.38738    -0.00413
   11.72500    -0.40210    -0.00399
   11.73000    -0.45335    -0.00386
   11.73500    -0.53152    -0.00375
   11.74000    -0.61868    -0.00365
   11.74500    -0.69763    -0.00356
   11.75000    -0.70340    -0.00349
   11.75500    -0.61771    -0.00343
   11.76000    -0.41190    -0.00340
   11.76500    -0.12277    -0.00337
   11.77000     0.20157    -0.00334
   11.77500     0.50258    -0.00331
   11.78000     0.72695    -0.00327
   11.78500     0.84650    -0.00321
   11.79000     0.85900    -0.00313
   11.79500     0.79132    -0.00303
   11.80000     0.67914    -0.00290
   11.80500     0.55891    -0.00277
   11.81000     0.45619    -0.00261
   11.81500     0.37518    -0.00245
   11.82000     0.31226    -0.00227
   11.82500     0.25238    -0.00209
   11.83000     0.18090    -0.00190
   11.83500     0.09228    -0.00171
   11.84000    -0.01272    -0.00152
   11.84500    -0.12711    -0.00132
   11.85000    -0.24084    -0.00113
   11.85500    -0.34222  -9.474E-04
   11.86000    -0.42734  -7.708E-04
   11.86500    -0.49385  -6.048E-04
   11.87000    -0.54922  -4.511E-04
   11.87500    -0.59515  -3.112E-04
   11.88000    -0.63973  -1.861E-04
   11.88500    -0.68541  -7.703E-05
   11.89000    -0.72893   1.488E-05
   11.89500    -0.76306   8.859E-05
   11.90000    -0.77791   1.433E-04
   11.90500    -0.76159   1.786E-04
   11.91000    -0.71121   1.951E-04
   11.91500    -0.62536   1.939E-04
   11.92000    -0.51282   1.772E-04
   11.92500    -0.38353   1.477E-04
   11.93000    -0.25367   1.086E-04
   11.93500    -0.12956   6.316E-05
   11.94000    -0.01750   1.442E-05
   11.94500     0.08343  -3.479E-05
   11.95000     0.17969  -8.193E-05
   11.95500     0.27832  -1.245E-04
   11.96000     0.38093  -1.602E-04
   11.96500     0.48685  -1.862E-04
   11.97000     0.59020  -2.001E-04
   11.97500     0.68034  -1.993E-04
   11.98000     0.74451  -1.816E-04
   11.98500     0.77162  -1.453E-04
   11.99000     0.75725  -8.997E-05
   11.99500     0.69736  -1.583E-05
   12.00000     0.60296   7.561E-05
   12.00500     0.48417   1.820E-04
   12.01000     0.35779   3.006E-04
   12.01500     0.23854   4.281E-04
   12.02000     0.13865   5.616E-04
   12.02500     0.06166   6.987E-04
   12.03000     0.00463   8.375E-04
   12.03500    -0.04404   9.763E-04
   12.04000    -0.09280     0.00111
   12.04500    -0.15281     0.00125
   12.05000    -0.22298     0.00138
   12.05500    -0.29806     0.00151
   12.06000    -0.36742     0.00163
   12.06500    -0.41300     0.00173
   12.07000    -0.42429     0.00183
   12.07500    -0.39002     0.00192
   12.08000    -0.30899     0.00200
   12.08500    -0.18511     0.00207
