 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    8.92000     1.52183    -0.00108
    8.92500     1.35683  -9.005E-04
    8.93000     1.15705  -6.861E-04
    8.93500     0.93816  -4.428E-04
    8.94000     0.71473  -1.760E-04
    8.94500     0.49630   1.087E-04
    8.95000     0.28863   4.058E-04
    8.95500     0.08799   7.102E-04
    8.96000    -0.10883     0.00102
    8.96500    -0.30703     0.00132
    8.97000    -0.50434     0.00162
    8.97500    -0.69533     0.00190
    8.98000    -0.87068     0.00217
    8.98500    -1.02120     0.00241
    8.99000    -1.14541     0.00263
    8.99500    -1.24385     0.00282
    9.00000    -1.32438     0.00298
    9.00500    -1.39366     0.00311
    9.01000    -1.45466     0.00320
    9.01500    -1.50571     0.00325
    9.02000    -1.53703     0.00327
    9.02500    -1.53940     0.00325
    9.03000    -1.50330     0.00319
    9.03500    -1.42435     0.00309
    9.04000    -1.30908     0.00296
    9.04500    -1.16610     0.00280
    9.05000    -1.00936     0.00260
    9.05500    -0.84707     0.00238
    9.06000    -0.68648     0.00214
    9.06500    -0.52406     0.00189
    9.07000    -0.36073     0.00162
    9.07500    -0.19196     0.00134
    9.08000    -0.02453     0.00105
    9.08500     0.13170   7.677E-04
    9.09000     0.26360   4.860E-04
    9.09500     0.35905   2.107E-04
    9.10000     0.41203  -5.582E-05
    9.10500     0.42611  -3.122E-04
    9.11000     0.41716  -5.579E-04
    9.11500     0.40078  -7.933E-04
    9.12000     0.39906    -0.00102
    9.12500     0.42381    -0.00123
    9.13000     0.47840    -0.00144
    9.13500     0.55696    -0.00163
    9.14000     0.64760    -0.00181
    9.14500     0.73578    -0.00197
    9.15000     0.81412    -0.00211
    9.15500     0.87516    -0.00224
    9.16000     0.92162    -0.00234
    9.16500     0.95523    -0.00242
    9.17000     0.98130    -0.00247
    9.17500     0.99699    -0.00250
    9.18000     1.00175    -0.00251
    9.18500     0.99119    -0.00249
    9.19000     0.96324    -0.00245
    9.19500     0.92047    -0.00238
    9.20000     0.86635    -0.00229
    9.20500     0.81294    -0.00217
    9.21000     0.76451    -0.00204
    9.21500     0.72689    -0.00189
    9.22000     0.69789    -0.00172
    9.22500     0.67167    -0.00153
    9.23000     0.63634    -0.00132
    9.23500     0.58118    -0.00110
    9.24000     0.49889  -8.661E-04
    9.24500     0.38311  -6.185E-04
    9.25000     0.23337  -3.615E-04
    9.25500     0.05463  -9.871E-05
    9.26000    -0.14778   1.653E-04
    9.26500    -0.36871   4.256E-04
    9.27000    -0.59821   6.766E-04
    9.27500    -0.82976   9.126E-04
    9.28000    -1.04745     0.00113
    9.28500    -1.24106     0.00132
    9.29000    -1.39389     0.00148
    9.29500    -1.49281     0.00160
    9.30000    -1.52771     0.00169
    9.30500    -1.49557     0.00173
    9.31000    -1.40083     0.00175
    9.31500    -1.25427     0.00172
    9.32000    -1.07339     0.00167
    9.32500    -0.87903     0.00159
    9.33000    -0.68917     0.00148
    9.33500    -0.51954     0.00136
    9.34000    -0.37697     0.00123
    9.34500    -0.25884     0.00108
    9.35000    -0.15631   9.334E-04
    9.35500    -0.05603   7.795E-04
    9.36000     0.04974   6.243E-04
    9.36500     0.17073   4.703E-04
    9.37000     0.30099   3.208E-04
    9.37500     0.43254   1.787E-04
    9.38000     0.55450   4.743E-05
    9.38500     0.65634  -7.008E-05
    9.39000     0.73593  -1.713E-04
    9.39500     0.79666  -2.541E-04
    9.40000     0.84868  -3.171E-04
    9.40500     0.89803  -3.588E-04
    9.41000     0.94785  -3.779E-04
    9.41500     0.98967  -3.734E-04
    9.42000     1.01127  -3.442E-04
    9.42500     0.99832  -2.898E-04
    9.43000     0.94207  -2.107E-04
    9.43500     0.84560  -1.081E-04
    9.44000     0.72504   1.547E-05
    9.44500     0.60208   1.572E-04
    9.45000     0.49811   3.140E-04
    9.45500     0.42667   4.835E-04
    9.46000     0.38868   6.638E-04
    9.46500     0.37126   8.539E-04
    9.47000     0.35116     0.00105
    9.47500     0.31204     0.00126
    9.48000     0.22423     0.00148
    9.48500     0.10312     0.00170
    9.49000    -0.05620     0.00192
    9.49500    -0.23839     0.00214
    9.50000    -0.43078     0.00236
    9.50500    -0.62278     0.00256
    9.51000    -0.81032     0.00275
    9.51500    -0.99152     0.00292
    9.52000    -1.16641     0.00307
    9.52500    -1.33554     0.00318
    9.53000    -1.49860     0.00327
    9.53500    -1.65761     0.00331
    9.54000    -1.81047     0.00331
    9.54500    -1.95061     0.00327
    9.55000    -2.07086     0.00318
    9.55500    -2.15002     0.00304
    9.56000    -2.18680     0.00284
    9.56500    -2.13809     0.00259
    9.57000    -1.99897     0.00229
    9.57500    -1.78442     0.00193
    9.58000    -1.48297     0.00154
    9.58500    -1.12432     0.00110
    9.59000    -0.74167   6.390E-04
    9.59500    -0.35689   1.578E-04
    9.60000     0.00937  -3.324E-04
    9.60500     0.35468  -8.225E-04
    9.61000     0.68365    -0.00130
    9.61500     1.00379    -0.00177
    9.62000     1.31855    -0.00221
    9.62500     1.62539    -0.00261
    9.63000     1.91355    -0.00298
    9.63500     2.16970    -0.00330
    9.64000     2.39066    -0.00356
    9.64500     2.57173    -0.00376
    9.65000     2.71728    -0.00390
    9.65500     2.83058    -0.00397
    9.66000     2.91104    -0.00398
    9.66500     2.94871    -0.00390
    9.67000     2.93140    -0.00376
    9.67500     2.83256    -0.00354
    9.68000     2.64907    -0.00325
    9.68500     2.37938    -0.00290
    9.69000     2.02089    -0.00248
    9.69500     1.61635    -0.00202
    9.70000     1.18809    -0.00151
    9.70500     0.74038  -9.798E-04
    9.71000     0.30353  -4.270E-04
    9.71500    -0.11666   1.335E-04
    9.72000    -0.50998   6.910E-04
    9.72500    -0.86003     0.00124
    9.73000    -1.14598     0.00176
    9.73500    -1.35054     0.00226
    9.74000    -1.45808     0.00272
    9.74500    -1.46885     0.00314
    9.75000    -1.40153     0.00353
    9.75500    -1.29113     0.00389
    9.76000    -1.17554     0.00421
    9.76500    -1.09454     0.00450
    9.77000    -1.07229     0.00477
    9.77500    -1.11764     0.00500
    9.78000    -1.20885     0.00521
    9.78500    -1.33873     0.00539
    9.79000    -1.48640     0.00554
    9.79500    -1.63208     0.00565
    9.80000    -1.76523     0.00572
    9.80500    -1.87615     0.00574
    9.81000    -1.95840     0.00572
    9.81500    -2.00403     0.00564
    9.82000    -2.00795     0.00552
    9.82500    -1.97293     0.00535
    9.83000    -1.90389     0.00513
    9.83500    -1.80893     0.00486
    9.84000    -1.70384     0.00455
    9.84500    -1.59643     0.00419
    9.85000    -1.49052     0.00379
    9.85500    -1.38389     0.00336
    9.86000    -1.26921     0.00289
    9.86500    -1.13882     0.00239
    9.87000    -0.99798     0.00186
    9.87500    -0.83636     0.00131
    9.88000    -0.67232   7.348E-04
    9.88500    -0.49505   1.438E-04
    9.89000    -0.32298  -4.596E-04
    9.89500    -0.11927    -0.00107
    9.90000     0.10225    -0.00169
    9.90500     0.35544    -0.00230
    9.91000     0.63439    -0.00290
    9.91500     0.92574    -0.00349
    9.92000     1.20786    -0.00405
    9.92500     1.47164    -0.00458
    9.93000     1.68892    -0.00508
    9.93500     1.86804    -0.00553
    9.94000     2.00768    -0.00594
    9.94500     2.12998    -0.00630
    9.95000     2.23724    -0.00661
    9.95500     2.32900    -0.00685
    9.96000     2.39433    -0.00704
    9.96500     2.42319    -0.00718
    9.97000     2.41058    -0.00725
    9.97500     2.35790    -0.00726
    9.98000     2.27975    -0.00721
    9.98500     2.19187    -0.00710
    9.99000     2.10538    -0.00694
    9.99500     2.02437    -0.00673
   10.00000     1.94160    -0.00646
   10.00500     1.84558    -0.00615
   10.01000     1.73044    -0.00579
   10.01500     1.59751    -0.00539
   10.02000     1.45688    -0.00495
   10.02500     1.32383    -0.00447
   10.03000     1.20914    -0.00396
   10.03500     1.11086    -0.00342
   10.04000     1.01360    -0.00285
   10.04500     0.88850    -0.00225
   10.05000     0.71090    -0.00164
   10.05500     0.46999    -0.00100
   10.06000     0.16920  -3.585E-04
   10.06500    -0.16405   2.912E-04
   10.07000    -0.51969   9.366E-04
   10.07500    -0.85862     0.00157
   10.08000    -1.16945     0.00218
   10.08500    -1.45383     0.00276
   10.09000    -1.71922     0.00331
   10.09500    -1.97003     0.00381
   10.10000    -2.20178     0.00426
   10.10500    -2.39836     0.00466
   10.11000    -2.53482     0.00500
   10.11500    -2.59075     0.00528
   10.12000    -2.56003     0.00549
   10.12500    -2.45121     0.00564
   10.13000    -2.29064     0.00572
   10.13500    -2.10300     0.00575
   10.14000    -1.91298     0.00573
   10.14500    -1.72400     0.00566
   10.15000    -1.53269     0.00554
   10.15500    -1.32719     0.00539
   10.16000    -1.10089     0.00520
   10.16500    -0.85907     0.00499
   10.17000    -0.61671     0.00475
   10.17500    -0.39885     0.00450
   10.18000    -0.22394     0.00424
   10.18500    -0.10068     0.00398
   10.19000    -0.02111     0.00371
   10.19500     0.02985     0.00344
   10.20000     0.06955     0.00317
   10.20500     0.11126     0.00290
   10.21000     0.15402     0.00264
   10.21500     0.18796     0.00238
   10.22000     0.20185     0.00212
   10.22500     0.19133     0.00187
   10.23000     0.16134     0.00163
   10.23500     0.12196     0.00138
   10.24000     0.09091     0.00114
   10.24500     0.07185   9.068E-04
   10.25000     0.06400   6.717E-04
   10.25500     0.05380   4.383E-04
   10.26000     0.03008   2.062E-04
   10.26500    -0.01493  -2.526E-05
   10.27000    -0.07644  -2.572E-04
   10.27500    -0.13900  -4.910E-04
   10.28000    -0.18194  -7.282E-04
   10.28500    -0.18652  -9.698E-04
   10.29000    -0.14094    -0.00122
   10.29500    -0.05480    -0.00147
   10.30000     0.06815    -0.00172
   10.30500     0.21051    -0.00196
   10.31000     0.35855    -0.00221
   10.31500     0.50650    -0.00244
   10.32000     0.64981    -0.00266
   10.32500     0.78532    -0.00287
   10.33000     0.90768    -0.00306
   10.33500     1.01084    -0.00322
   10.34000     1.08859    -0.00336
   10.34500     1.13730    -0.00347
   10.35000     1.15905    -0.00355
   10.35500     1.16157    -0.00361
   10.36000     1.15279    -0.00363
   10.36500     1.14141    -0.00363
   10.37000     1.13010    -0.00359
   10.37500     1.11940    -0.00353
   10.38000     1.10508    -0.00344
   10.38500     1.08156    -0.00333
   10.39000     1.05108    -0.00319
   10.39500     1.01304    -0.00302
   10.40000     0.97289    -0.00282
   10.40500     0.92777    -0.00260
   10.41000     0.87599    -0.00236
   10.41500     0.81210    -0.00209
   10.42000     0.72912    -0.00181
   10.42500     0.62337    -0.00151
   10.43000     0.49604    -0.00119
   10.43500     0.35172  -8.578E-04
   10.44000     0.19709  -5.184E-04
   10.44500     0.03519  -1.742E-04
   10.45000    -0.13066   1.709E-04
   10.45500    -0.30279   5.127E-04
   10.46000    -0.48278   8.470E-04
   10.46500    -0.66278     0.00117
   10.47000    -0.83378     0.00147
   10.47500    -0.97775     0.00176
   10.48000    -1.07927     0.00202
   10.48500    -1.12731     0.00225
   10.49000    -1.12489     0.00246
   10.49500    -1.08049     0.00264
   10.50000    -1.01062     0.00279
   10.50500    -0.93018     0.00291
   10.51000    -0.84818     0.00302
   10.51500    -0.76701     0.00310
   10.52000    -0.68341     0.00316
   10.52500    -0.59171     0.00320
   10.53000    -0.49453     0.00323
   10.53500    -0.39757     0.00325
   10.54000    -0.31036     0.00326
   10.54500    -0.23965     0.00326
   10.55000    -0.18621     0.00325
   10.55500    -0.14113     0.00324
   10.56000    -0.09332     0.00323
   10.56500    -0.03222     0.00321
   10.57000     0.04636     0.00319
   10.57500     0.13044     0.00318
   10.58000     0.20732     0.00316
   10.58500     0.25970     0.00316
   10.59000     0.27157     0.00315
   10.59500     0.24459     0.00316
   10.60000     0.18687     0.00317
   10.60500     0.10376     0.00319
   10.61000     0.02102     0.00320
   10.61500    -0.06746     0.00322
   10.62000    -0.15825     0.00324
   10.62500    -0.25453     0.00325
   10.63000    -0.35402     0.00326
   10.63500    -0.44761     0.00326
   10.64000    -0.52084     0.00325
   10.64500    -0.55319     0.00322
   10.65000    -0.53296     0.00318
   10.65500    -0.45346     0.00313
   10.66000    -0.32522     0.00306
   10.66500    -0.16694     0.00299
   10.67000     0.00110     0.00291
   10.67500     0.15836     0.00284
   10.68000     0.28956     0.00277
   10.68500     0.38277     0.00270
   10.69000     0.44704     0.00264
   10.69500     0.47185     0.00260
   10.70000     0.44719     0.00257
   10.70500     0.38817     0.00254
   10.71000     0.29343     0.00253
   10.71500     0.17547     0.00253
   10.72000     0.04781     0.00253
   10.72500    -0.06951     0.00253
   10.73000    -0.16466     0.00253
   10.73500    -0.23229     0.00252
   10.74000    -0.27510     0.00251
   10.74500    -0.30952     0.00249
   10.75000    -0.34700     0.00247
   10.75500    -0.40029     0.00243
   10.76000    -0.47208     0.00239
   10.76500    -0.54998     0.00233
   10.77000    -0.61519     0.00226
   10.77500    -0.64555     0.00218
   10.78000    -0.61960     0.00207
   10.78500    -0.52363     0.00196
   10.79000    -0.36094     0.00183
   10.79500    -0.14577     0.00169
   10.80000     0.09434     0.00155
   10.80500     0.32067     0.00141
   10.81000     0.50115     0.00128
   10.81500     0.60894     0.00116
   10.82000     0.63319     0.00105
   10.82500     0.58266   9.652E-04
   10.83000     0.48016   8.908E-04
   10.83500     0.35459   8.283E-04
   10.84000     0.23536   7.749E-04
   10.84500     0.14021   7.275E-04
   10.85000     0.07234   6.837E-04
   10.85500     0.02384   6.418E-04
   10.86000    -0.02369   6.004E-04
   10.86500    -0.08188   5.583E-04
   10.87000    -0.15491   5.140E-04
   10.87500    -0.23429   4.658E-04
   10.88000    -0.30328   4.118E-04
   10.88500    -0.34646   3.503E-04
   10.89000    -0.35310   2.803E-04
   10.89500    -0.31702   2.017E-04
   10.90000    -0.24600   1.153E-04
   10.90500    -0.14628   2.296E-05
   10.91000    -0.02586  -7.303E-05
   10.91500     0.11375  -1.696E-04
   10.92000     0.26960  -2.634E-04
   10.92500     0.43962  -3.503E-04
   10.93000     0.61349  -4.263E-04
   10.93500     0.77732  -4.869E-04
   10.94000     0.91500  -5.282E-04
   10.94500     1.01838  -5.466E-04
   10.95000     1.08569  -5.397E-04
   10.95500     1.12440  -5.057E-04
   10.96000     1.14998  -4.437E-04
   10.96500     1.16981  -3.528E-04
   10.97000     1.18819  -2.327E-04
   10.97500     1.19388  -8.293E-05
   10.98000     1.18995   9.669E-05
   10.98500     1.16176   3.060E-04
   10.99000     1.11244   5.442E-04
   10.99500     1.07088   8.103E-04
   11.00000     1.02469     0.00110
   11.00500     0.99772     0.00142
   11.01000     0.95732     0.00177
   11.01500     0.88339     0.00213
   11.02000     0.74059     0.00252
   11.02500     0.47711     0.00293
   11.03000     0.11714     0.00335
   11.03500    -0.33692     0.00377
   11.04000    -0.81931     0.00418
   11.04500    -1.28812     0.00457
   11.05000    -1.71240     0.00493
   11.05500    -2.08605     0.00525
   11.06000    -2.42600     0.00552
   11.06500    -2.75535     0.00572
   11.07000    -3.08020     0.00586
   11.07500    -3.38312     0.00592
   11.08000    -3.61348     0.00589
   11.08500    -3.73194     0.00578
   11.09000    -3.68569     0.00557
   11.09500    -3.47078     0.00527
   11.10000    -3.11981     0.00488
   11.10500    -2.70144     0.00442
   11.11000    -2.27900     0.00389
   11.11500    -1.89197     0.00330
   11.12000    -1.55532     0.00266
   11.12500    -1.25251     0.00199
   11.13000    -0.95880     0.00128
   11.13500    -0.66783   5.480E-04
   11.14000    -0.37966  -1.992E-04
   11.14500    -0.11331  -9.558E-04
   11.15000     0.11107    -0.00172
   11.15500     0.29959    -0.00247
   11.16000     0.48360    -0.00322
   11.16500     0.70142    -0.00396
   11.17000     1.02478    -0.00468
   11.17500     1.44717    -0.00537
   11.18000     1.96125    -0.00603
   11.18500     2.48086    -0.00664
   11.19000     2.92524    -0.00718
   11.19500     3.21847    -0.00766
   11.20000     3.33622    -0.00805
   11.20500     3.30229    -0.00836
   11.21000     3.17128    -0.00859
   11.21500     3.00806    -0.00874
   11.22000     2.83368    -0.00881
   11.22500     2.65802    -0.00881
   11.23000     2.44305    -0.00875
   11.23500     2.15850    -0.00863
   11.24000     1.79867    -0.00845
   11.24500     1.40482    -0.00822
   11.25000     1.04183    -0.00797
   11.25500     0.80348    -0.00768
   11.26000     0.73653    -0.00738
   11.26500     0.84470    -0.00705
   11.27000     1.06086    -0.00671
   11.27500     1.29604    -0.00633
   11.28000     1.45410    -0.00593
   11.28500     1.47550    -0.00549
   11.29000     1.34912    -0.00501
   11.29500     1.10946    -0.00450
   11.30000     0.81399    -0.00397
   11.30500     0.51672    -0.00341
   11.31000     0.24612    -0.00284
   11.31500     0.00273    -0.00226
   11.32000    -0.22665    -0.00168
   11.32500    -0.44994    -0.00111
   11.33000    -0.66826  -5.484E-04
   11.33500    -0.86007  -4.487E-06
   11.34000    -1.00251   5.180E-04
   11.34500    -1.08517     0.00102
   11.35000    -1.12037     0.00149
   11.35500    -1.14006     0.00193
   11.36000    -1.18345     0.00234
   11.36500    -1.27941     0.00273
   11.37000    -1.43419     0.00308
   11.37500    -1.62696     0.00340
   11.38000    -1.82356     0.00367
   11.38500    -1.99445     0.00390
   11.39000    -2.12282     0.00408
   11.39500    -2.21259     0.00421
   11.40000    -2.27977     0.00428
   11.40500    -2.33697     0.00429
   11.41000    -2.38546     0.00425
   11.41500    -2.40551     0.00415
   11.42000    -2.36934     0.00398
   11.42500    -2.25208     0.00376
   11.43000    -2.04516     0.00348
   11.43500    -1.75415     0.00315
   11.44000    -1.41443     0.00278
   11.44500    -1.05811     0.00237
   11.45000    -0.70931     0.00194
   11.45500    -0.38147     0.00149
   11.46000    -0.07274     0.00103
   11.46500     0.22368   5.623E-04
   11.47000     0.51127   1.041E-04
   11.47500     0.78255  -3.413E-04
   11.48000     1.02426  -7.672E-04
   11.48500     1.21328    -0.00117
   11.49000     1.33487    -0.00154
   11.49500     1.38663    -0.00188
   11.50000     1.36929    -0.00218
   11.50500     1.29586    -0.00245
   11.51000     1.17436    -0.00268
   11.51500     1.01238    -0.00289
   11.52000     0.81435    -0.00307
   11.52500     0.59140    -0.00323
   11.53000     0.36439    -0.00338
   11.53500     0.15383    -0.00352
   11.54000    -0.01319    -0.00365
   11.54500    -0.11107    -0.00379
   11.55000    -0.14825    -0.00392
   11.55500    -0.12650    -0.00406
   11.56000    -0.08678    -0.00421
   11.56500    -0.04038    -0.00435
   11.57000    -0.00802    -0.00450
   11.57500     0.00668    -0.00464
   11.58000     0.02546    -0.00479
   11.58500     0.05796    -0.00494
   11.59000     0.13303    -0.00508
   11.59500     0.24539    -0.00522
   11.60000     0.38691    -0.00536
   11.60500     0.52735    -0.00548
   11.61000     0.67854    -0.00559
   11.61500     0.80193    -0.00569
   11.62000     0.89913    -0.00576
   11.62500     0.97184    -0.00581
   11.63000     1.01512    -0.00584
   11.63500     1.03253    -0.00584
   11.64000     1.00429    -0.00582
   11.64500     0.92910    -0.00577
   11.65000     0.82377    -0.00570
   11.65500     0.69116    -0.00561
   11.66000     0.55323    -0.00550
   11.66500     0.41905    -0.00538
   11.67000     0.32138    -0.00525
   11.67500     0.24205    -0.00510
   11.68000     0.17144    -0.00496
   11.68500     0.09099    -0.00481
   11.69000     0.00184    -0.00465
   11.69500    -0.10552    -0.00450
   11.70000    -0.21407    -0.00435
   11.70500    -0.29976    -0.00420
   11.71000    -0.36798    -0.00406
   11.71500    -0.40317    -0.00393
   11.72000    -0.43274    -0.00381
   11.72500    -0.45972    -0.00370
   11.73000    -0.52231    -0.00361
   11.73500    -0.60293    -0.00352
   11.74000    -0.67971    -0.00345
   11.74500    -0.73775    -0.00340
   11.75000    -0.71935    -0.00337
   11.75500    -0.61454    -0.00335
   11.76000    -0.39909    -0.00335
   11.76500    -0.10727    -0.00336
   11.77000     0.22185    -0.00337
   11.77500     0.54105    -0.00338
   11.78000     0.80471    -0.00337
   11.78500     0.98379    -0.00334
   11.79000     1.06530    -0.00329
   11.79500     1.05842    -0.00321
   11.80000     0.98060    -0.00311
   11.80500     0.85647    -0.00298
   11.81000     0.71080    -0.00283
   11.81500     0.55842    -0.00266
   11.82000     0.41392    -0.00248
   11.82500     0.28181    -0.00229
   11.83000     0.16227    -0.00209
   11.83500     0.05522    -0.00188
   11.84000    -0.04264    -0.00168
   11.84500    -0.13246    -0.00148
   11.85000    -0.21729    -0.00128
   11.85500    -0.29536    -0.00108
   11.86000    -0.37016  -8.922E-04
   11.86500    -0.44162  -7.137E-04
   11.87000    -0.51517  -5.462E-04
   11.87500    -0.58805  -3.916E-04
   11.88000    -0.66308  -2.517E-04
   11.88500    -0.73790  -1.285E-04
   11.89000    -0.80569  -2.364E-05
   11.89500    -0.85708   6.109E-05
   11.90000    -0.88143   1.245E-04
   11.90500    -0.86716   1.659E-04
   11.91000    -0.81248   1.859E-04
   11.91500    -0.71734   1.856E-04
   11.92000    -0.59171   1.676E-04
   11.92500    -0.44628   1.348E-04
   11.93000    -0.29767   9.089E-05
   11.93500    -0.15268   3.949E-05
   11.94000    -0.01870  -1.577E-05
   11.94500     0.10330  -7.154E-05
   11.95000     0.21741  -1.248E-04
   11.95500     0.32852  -1.725E-04
   11.96000     0.43707  -2.120E-04
   11.96500     0.54299  -2.406E-04
   11.97000     0.64279  -2.556E-04
   11.97500     0.72925  -2.546E-04
   11.98000     0.79274  -2.354E-04
   11.98500     0.82377  -1.966E-04
   11.99000     0.81721  -1.372E-04
   11.99500     0.76618  -5.764E-05
   12.00000     0.67760   4.098E-05
   12.00500     0.55764   1.564E-04
   12.01000     0.42064   2.858E-04
   12.01500     0.28117   4.257E-04
   12.02000     0.15382   5.727E-04
   12.02500     0.04634   7.236E-04
   12.03000    -0.03908   8.758E-04
   12.03500    -0.10933     0.00103
   12.04000    -0.17013     0.00118
   12.04500    -0.23060     0.00132
   12.05000    -0.29308     0.00146
   12.05500    -0.35532     0.00159
   12.06000    -0.41167     0.00171
   12.06500    -0.44891     0.00182
   12.07000    -0.45970     0.00192
   12.07500    -0.43298     0.00201
   12.08000    -0.36462     0.00209
   12.08500    -0.25333     0.00216
   12.09000    -0.10465     0.00223
   12.09500     0.07042     0.00229
   12.10000     0.25862     0.00235
   12.10500     0.42323     0.00242
   12.11000     0.54974     0.00250
   12.11500     0.61808     0.00259
   12.12000     0.59912     0.00270
   12.12500     0.51382     0.00283
   12.13000     0.34897     0.00296
   12.13500     0.15326     0.00311
   12.14000    -0.07676     0.00325
   12.14500    -0.29634     0.00340
   12.15000    -0.51376     0.00354
   12.15500    -0.72477     0.00366
   12.16000    -0.93144     0.00377
   12.16500    -1.13508     0.00386
   12.17000    -1.32987     0.00391
   12.17500    -1.50625     0.00394
   12.18000    -1.64678     0.00392
   12.18500    -1.74566     0.00387
   12.19000    -1.79657     0.00377
   12.19500    -1.80314     0.00362
   12.20000    -1.76882     0.00343
   12.20500    -1.69600     0.00320
   12.21000    -1.57516     0.00293
   12.21500    -1.39364     0.00261
   12.22000    -1.13515     0.00226
   12.22500    -0.79424     0.00189
   12.23000    -0.38354     0.00149
   12.23500     0.06791     0.00108
   12.24000     0.51643   6.786E-04
   12.24500     0.92635   2.870E-04
   12.25000     1.26909  -8.163E-05
   12.25500     1.53991  -4.188E-04
   12.26000     1.75463  -7.177E-04
   12.26500     1.93693  -9.727E-04
   12.27000     2.10548    -0.00118
   12.27500     2.26647    -0.00133
   12.28000     2.40487    -0.00143
   12.28500     2.49093    -0.00147
   12.29000     2.50061    -0.00144
   12.29500     2.40809    -0.00136
   12.30000     2.22580    -0.00121
   12.30500     1.96576    -0.00101
   12.31000     1.65319  -7.557E-04
   12.31500     1.32411  -4.633E-04
   12.32000     0.97534  -1.377E-04
   12.32500     0.62694   2.122E-04
   12.33000     0.25815   5.778E-04
   12.33500    -0.13485   9.497E-04
   12.34000    -0.54942     0.00132
   12.34500    -0.96832     0.00167
   12.35000    -1.36400     0.00200
   12.35500    -1.70349     0.00230
   12.36000    -1.96259     0.00255
   12.36500    -2.12871     0.00276
   12.37000    -2.20182     0.00291
   12.37500    -2.19415     0.00301
   12.38000    -2.12261     0.00305
   12.38500    -1.99857     0.00304
   12.39000    -1.83222     0.00298
   12.39500    -1.63239     0.00288
   12.40000    -1.40429     0.00273
   12.40500    -1.16147     0.00255
   12.41000    -0.91792     0.00234
   12.41500    -0.69126     0.00211
   12.42000    -0.49287     0.00186
   12.42500    -0.33284     0.00159
   12.43000    -0.20727     0.00132
   12.43500    -0.11003     0.00104
   12.44000    -0.03083   7.653E-04
   12.44500     0.04093   4.848E-04
   12.45000     0.10553   2.054E-04
   12.45500     0.16484  -7.136E-05
   12.46000     0.21579  -3.441E-04
   12.46500     0.25427  -6.114E-04
   12.47000     0.28509  -8.724E-04
   12.47500     0.32017    -0.00113
   12.48000     0.36955    -0.00137
   12.48500     0.44521    -0.00161
   12.49000     0.55698    -0.00183
   12.49500     0.69859    -0.00204
   12.50000     0.86330    -0.00224
   12.50500     1.03213    -0.00241
   12.51000     1.19170    -0.00256
   12.51500     1.32914    -0.00267
   12.52000     1.44388    -0.00276
   12.52500     1.54084    -0.00280
   12.53000     1.62658    -0.00281
   12.53500     1.70391    -0.00278
   12.54000     1.77203    -0.00271
   12.54500     1.81934    -0.00259
   12.55000     1.83040    -0.00242
   12.55500     1.79218    -0.00221
   12.56000     1.70440    -0.00196
   12.56500     1.57950    -0.00166
   12.57000     1.42417    -0.00132
   12.57500     1.26266  -9.527E-04
   12.58000     1.10197  -5.491E-04
   12.58500     0.94389  -1.180E-04
   12.59000     0.74755   3.367E-04
   12.59500     0.48471   8.097E-04
   12.60000     0.15551     0.00129
   12.60500    -0.26282     0.00178
   12.61000    -0.70786     0.00226
   12.61500    -1.13559     0.00273
   12.62000    -1.47486     0.00316
   12.62500    -1.67120     0.00356
   12.63000    -1.70464     0.00392
   12.63500    -1.59101     0.00424
   12.64000    -1.38293     0.00452
   12.64500    -1.15109     0.00476
   12.65000    -0.95400     0.00497
   12.65500    -0.84428     0.00516
   12.66000    -0.83262     0.00533
   12.66500    -0.90867     0.00547
   12.67000    -1.07022     0.00560
   12.67500    -1.28135     0.00569
   12.68000    -1.52402     0.00576
   12.68500    -1.78006     0.00579
   12.69000    -2.03249     0.00577
   12.69500    -2.25772     0.00570
   12.70000    -2.43135     0.00557
   12.70500    -2.53325     0.00539
   12.71000    -2.55151     0.00514
   12.71500    -2.48953     0.00483
   12.72000    -2.36389     0.00445
   12.72500    -2.21463     0.00402
   12.73000    -2.03221     0.00353
   12.73500    -1.84197     0.00299
   12.74000    -1.62916     0.00240
   12.74500    -1.36007     0.00178
   12.75000    -1.02934     0.00112
   12.75500    -0.63025   4.312E-04
   12.76000    -0.16243  -2.697E-04
   12.76500     0.33955  -9.744E-04
   12.77000     0.84755    -0.00167
   12.77500     1.34159    -0.00235
   12.78000     1.80812    -0.00299
   12.78500     2.24598    -0.00358
   12.79000     2.64907    -0.00412
   12.79500     3.00611    -0.00460
   12.80000     3.29650    -0.00500
   12.80500     3.48794    -0.00532
   12.81000     3.55248    -0.00555
   12.81500     3.47956    -0.00569
   12.82000     3.27996    -0.00574
   12.82500     2.97996    -0.00572
   12.83000     2.62212    -0.00562
   12.83500     2.24219    -0.00545
   12.84000     1.86565    -0.00523
   12.84500     1.50411    -0.00496
   12.85000     1.15650    -0.00465
   12.85500     0.82003    -0.00432
   12.86000     0.49585    -0.00396
   12.86500     0.18356    -0.00359
   12.87000    -0.11245    -0.00322
   12.87500    -0.39847    -0.00285
   12.88000    -0.67754    -0.00249
   12.88500    -0.95951    -0.00215
   12.89000    -1.23687    -0.00183
   12.89500    -1.48474    -0.00154
   12.90000    -1.64627    -0.00129
   12.90500    -1.68331    -0.00108
   12.91000    -1.55097  -9.062E-04
