 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
   11.16500     0.48455    -0.00328
   11.17000     0.77915    -0.00398
   11.17500     1.16137    -0.00465
   11.18000     1.63739    -0.00530
   11.18500     2.12832    -0.00590
   11.19000     2.55121    -0.00646
   11.19500     2.82195    -0.00695
   11.20000     2.90957    -0.00737
   11.20500     2.84049    -0.00771
   11.21000     2.68379    -0.00799
   11.21500     2.52545    -0.00820
   11.22000     2.40379    -0.00834
   11.22500     2.33165    -0.00843
   11.23000     2.25514    -0.00846
   11.23500     2.11390    -0.00843
   11.24000     1.86984    -0.00835
   11.24500     1.54346    -0.00822
   11.25000     1.19919    -0.00805
   11.25500     0.94988    -0.00786
   11.26000     0.87037    -0.00764
   11.26500     0.98721    -0.00739
   11.27000     1.23915    -0.00712
   11.27500     1.52386    -0.00682
   11.28000     1.72031    -0.00649
   11.28500     1.74643    -0.00611
   11.29000     1.58455    -0.00568
   11.29500     1.28409    -0.00522
   11.30000     0.93339    -0.00473
   11.30500     0.61931    -0.00421
   11.31000     0.38941    -0.00368
   11.31500     0.23969    -0.00313
   11.32000     0.12959    -0.00259
   11.32500     0.01226    -0.00203
   11.33000    -0.14581    -0.00148
   11.33500    -0.34119  -9.308E-04
   11.34000    -0.54154  -3.904E-04
   11.34500    -0.71061   1.366E-04
   11.35000    -0.83288   6.460E-04
   11.35500    -0.91906     0.00113
   11.36000    -1.00134     0.00160
   11.36500    -1.11537     0.00204
   11.37000    -1.28072     0.00245
   11.37500    -1.48711     0.00283
   11.38000    -1.70239     0.00318
   11.38500    -1.89091     0.00348
   11.39000    -2.02743     0.00373
   11.39500    -2.11228     0.00393
   11.40000    -2.16687     0.00408
   11.40500    -2.21666     0.00418
   11.41000    -2.27681     0.00422
   11.41500    -2.33489     0.00420
   11.42000    -2.35939     0.00413
   11.42500    -2.31208     0.00399
   11.43000    -2.16780     0.00380
   11.43500    -1.92051     0.00356
   11.44000    -1.60446     0.00327
   11.44500    -1.26117     0.00293
   11.45000    -0.92906     0.00257
   11.45500    -0.63293     0.00218
   11.46000    -0.37301     0.00178
   11.46500    -0.13392     0.00137
   11.47000     0.10248   9.488E-04
   11.47500     0.34290   5.351E-04
   11.48000     0.57938   1.300E-04
   11.48500     0.78620  -2.606E-04
   11.49000     0.93813  -6.319E-04
   11.49500     1.02031  -9.799E-04
   11.50000     1.02547    -0.00130
   11.50500     0.96664    -0.00160
   11.51000     0.85880    -0.00187
   11.51500     0.71893    -0.00213
   11.52000     0.55790    -0.00236
   11.52500     0.38706    -0.00258
   11.53000     0.22131    -0.00279
   11.53500     0.07262    -0.00300
   11.54000    -0.03945    -0.00320
   11.54500    -0.09307    -0.00340
   11.55000    -0.09552    -0.00361
   11.55500    -0.04796    -0.00382
   11.56000     0.01167    -0.00402
   11.56500     0.07215    -0.00423
   11.57000     0.11126    -0.00444
   11.57500     0.12494    -0.00464
   11.58000     0.13727    -0.00485
   11.58500     0.16358    -0.00504
   11.59000     0.23981    -0.00524
   11.59500     0.36544    -0.00543
   11.60000     0.53202    -0.00560
   11.60500     0.70293    -0.00577
   11.61000     0.87874    -0.00592
   11.61500     1.01004    -0.00604
   11.62000     1.09302    -0.00614
   11.62500     1.13247    -0.00621
   11.63000     1.13390    -0.00626
   11.63500     1.11412    -0.00628
   11.64000     1.06393    -0.00626
   11.64500     0.98600    -0.00623
   11.65000     0.89406    -0.00616
   11.65500     0.78325    -0.00608
   11.66000     0.66727    -0.00598
   11.66500     0.54948    -0.00585
   11.67000     0.46098    -0.00572
   11.67500     0.38448    -0.00557
   11.68000     0.31183    -0.00542
   11.68500     0.22466    -0.00525
   11.69000     0.12331    -0.00508
   11.69500    -0.00177    -0.00491
   11.70000    -0.13271    -0.00474
   11.70500    -0.24097    -0.00457
   11.71000    -0.32660    -0.00441
   11.71500    -0.36862    -0.00425
   11.72000    -0.39343    -0.00411
   11.72500    -0.40813    -0.00397
   11.73000    -0.45877    -0.00385
   11.73500    -0.53573    -0.00373
   11.74000    -0.62139    -0.00363
   11.74500    -0.69901    -0.00355
   11.75000    -0.70399    -0.00348
   11.75500    -0.61813    -0.00343
   11.76000    -0.41236    -0.00339
   11.76500    -0.12286    -0.00337
   11.77000     0.20299    -0.00334
   11.77500     0.50697    -0.00332
   11.78000     0.73553    -0.00328
   11.78500     0.85968    -0.00322
   11.79000     0.87603    -0.00314
   11.79500     0.81033    -0.00304
   11.80000     0.69765    -0.00292
   11.80500     0.57451    -0.00278
   11.81000     0.46727    -0.00263
   11.81500     0.38128    -0.00246
   11.82000     0.31414    -0.00229
   11.82500     0.25162    -0.00210
   11.83000     0.17939    -0.00192
   11.83500     0.09131    -0.00172
   11.84000    -0.01222    -0.00153
   11.84500    -0.12496    -0.00133
   11.85000    -0.23779    -0.00114
   11.85500    -0.33915  -9.567E-04
   11.86000    -0.42511  -7.795E-04
   11.86500    -0.49298  -6.129E-04
   11.87000    -0.54979  -4.586E-04
   11.87500    -0.59691  -3.180E-04
   11.88000    -0.64226  -1.924E-04
   11.88500    -0.68827  -8.280E-05
   11.89000    -0.73187   9.546E-06
   11.89500    -0.76599   8.361E-05
   11.90000    -0.78090   1.386E-04
   11.90500    -0.76473   1.742E-04
   11.91000    -0.71454   1.908E-04
   11.91500    -0.62873   1.896E-04
   11.92000    -0.51591   1.729E-04
   11.92500    -0.38591   1.433E-04
   11.93000    -0.25490   1.040E-04
   11.93500    -0.12932   5.839E-05
   11.94000    -0.01574   9.470E-06
   11.94500     0.08650  -3.989E-05
   11.95000     0.18361  -8.709E-05
   11.95500     0.28259  -1.297E-04
   11.96000     0.38511  -1.652E-04
   11.96500     0.49066  -1.910E-04
   11.97000     0.59362  -2.046E-04
   11.97500     0.68356  -2.033E-04
   11.98000     0.74780  -1.851E-04
   11.98500     0.77518  -1.483E-04
   11.99000     0.76108  -9.222E-05
   11.99500     0.70122  -1.732E-05
   12.00000     0.60640   7.499E-05
   12.00500     0.48662   1.824E-04
   12.01000     0.35872   3.019E-04
   12.01500     0.23760   4.304E-04
   12.02000     0.13580   5.650E-04
   12.02500     0.05716   7.030E-04
   12.03000  -9.602E-04   8.426E-04
   12.03500    -0.05003   9.821E-04
   12.04000    -0.09857     0.00112
   12.04500    -0.15781     0.00126
   12.05000    -0.22711     0.00139
   12.05500    -0.30140     0.00151
   12.06000    -0.37034     0.00163
   12.06500    -0.41601     0.00174
   12.07000    -0.42781     0.00184
   12.07500    -0.39420     0.00193
   12.08000    -0.31364     0.00201
   12.08500    -0.18970     0.00208
   12.09000    -0.03374     0.00215
   12.09500     0.13847     0.00221
   12.10000     0.31146     0.00228
   12.10500     0.44944     0.00236
   12.11000     0.54182     0.00245
   12.11500     0.57455     0.00255
   12.12000     0.52517     0.00266
   12.12500     0.42071     0.00279
   12.13000     0.25233     0.00293
   12.13500     0.07056     0.00308
   12.14000    -0.12931     0.00322
   12.14500    -0.30676     0.00337
   12.15000    -0.47688     0.00350
   12.15500    -0.64347     0.00363
   12.16000    -0.81631     0.00373
   12.16500    -1.00245     0.00382
   12.17000    -1.19749     0.00388
   12.17500    -1.38854     0.00391
   12.18000    -1.55108     0.00391
   12.18500    -1.67089     0.00387
   12.19000    -1.73498     0.00379
   12.19500    -1.74444     0.00366
   12.20000    -1.70505     0.00349
   12.20500    -1.62508     0.00328
   12.21000    -1.50185     0.00303
   12.21500    -1.32763     0.00274
   12.22000    -1.08764     0.00242
   12.22500    -0.77461     0.00207
   12.23000    -0.39778     0.00170
   12.23500     0.01651     0.00132
   12.24000     0.42545   9.412E-04
   12.24500     0.79285   5.736E-04
   12.25000     1.08987   2.256E-04
   12.25500     1.31410  -9.547E-05
   12.26000     1.48735  -3.838E-04
   12.26500     1.64157  -6.350E-04
   12.27000     1.80261  -8.450E-04
   12.27500     1.97932    -0.00101
   12.28000     2.15235    -0.00113
   12.28500     2.28139    -0.00119
   12.29000     2.32930    -0.00119
   12.29500     2.26008    -0.00114
   12.30000     2.08349    -0.00103
   12.30500     1.81799  -8.687E-04
   12.31000     1.50189  -6.626E-04
   12.31500     1.18545  -4.189E-04
   12.32000     0.87455  -1.456E-04
   12.32500     0.58916   1.498E-04
   12.33000     0.29910   4.598E-04
   12.33500    -0.01434   7.772E-04
   12.34000    -0.36266     0.00109
   12.34500    -0.73686     0.00140
   12.35000    -1.10709     0.00169
   12.35500    -1.43411     0.00195
   12.36000    -1.68364     0.00218
   12.36500    -1.83582     0.00236
   12.37000    -1.88975     0.00250
   12.37500    -1.86357     0.00259
   12.38000    -1.78361     0.00264
   12.38500    -1.66936     0.00264
   12.39000    -1.53383     0.00260
   12.39500    -1.38199     0.00252
   12.40000    -1.21026     0.00241
   12.40500    -1.02222     0.00226
   12.41000    -0.82472     0.00209
   12.41500    -0.63308     0.00190
   12.42000    -0.46105     0.00170
   12.42500    -0.32330     0.00148
   12.43000    -0.21981     0.00125
   12.43500    -0.14554     0.00102
   12.44000    -0.08874   7.870E-04
   12.44500    -0.03609   5.497E-04
   12.45000     0.01485   3.115E-04
   12.45500     0.06490   7.361E-05
   12.46000     0.10821  -1.626E-04
   12.46500     0.13719  -3.962E-04
   12.47000     0.15416  -6.265E-04
   12.47500     0.17114  -8.528E-04
   12.48000     0.20123    -0.00107
   12.48500     0.26097    -0.00129
   12.49000     0.36381    -0.00150
   12.49500     0.50460    -0.00170
   12.50000     0.67439    -0.00189
   12.50500     0.84939    -0.00206
   12.51000     1.01124    -0.00221
   12.51500     1.14441    -0.00234
   12.52000     1.24943    -0.00243
   12.52500     1.33590    -0.00250
   12.53000     1.41670    -0.00253
   12.53500     1.49986    -0.00253
   12.54000     1.58641    -0.00249
   12.54500     1.66245    -0.00240
   12.55000     1.70700    -0.00228
   12.55500     1.70077    -0.00212
   12.56000     1.63913    -0.00191
   12.56500     1.53388    -0.00166
   12.57000     1.39483    -0.00138
   12.57500     1.25143    -0.00105
   12.58000     1.11525  -7.019E-04
   12.58500     0.98965  -3.215E-04
   12.59000     0.83136   8.359E-05
   12.59500     0.60677   5.092E-04
   12.60000     0.31034   9.496E-04
   12.60500    -0.08364     0.00140
   12.61000    -0.51135     0.00184
   12.61500    -0.92236     0.00228
   12.62000    -1.23787     0.00269
   12.62500    -1.39865     0.00307
   12.63000    -1.38701     0.00341
   12.63500    -1.22934     0.00372
   12.64000    -0.99448     0.00400
   12.64500    -0.76904     0.00426
   12.65000    -0.62027     0.00450
   12.65500    -0.59715     0.00472
   12.66000    -0.69358     0.00492
   12.66500    -0.87315     0.00511
   12.67000    -1.10805     0.00527
   12.67500    -1.34426     0.00541
   12.68000    -1.56007     0.00551
   12.68500    -1.74917     0.00558
   12.69000    -1.91752     0.00560
   12.69500    -2.06757     0.00557
   12.70000    -2.19565     0.00550
   12.70500    -2.29156     0.00536
   12.71000    -2.34156     0.00517
   12.71500    -2.33867     0.00492
   12.72000    -2.28596     0.00462
   12.72500    -2.21150     0.00425
   12.73000    -2.09799     0.00383
   12.73500    -1.96678     0.00336
   12.74000    -1.80141     0.00284
   12.74500    -1.56675     0.00228
   12.75000    -1.25679     0.00167
   12.75500    -0.86568     0.00104
   12.76000    -0.39745   3.789E-04
   12.76500     0.10522  -2.876E-04
   12.77000     0.60456  -9.516E-04
   12.77500     1.07284    -0.00160
   12.78000     1.49402    -0.00222
   12.78500     1.87274    -0.00281
   12.79000     2.21558    -0.00335
   12.79500     2.52612    -0.00383
   12.80000     2.79537    -0.00425
   12.80500     2.99518    -0.00460
   12.81000     3.09344    -0.00487
   12.81500     3.06997    -0.00507
   12.82000     2.92567    -0.00520
   12.82500     2.68125    -0.00524
   12.83000     2.37967    -0.00523
   12.83500     2.06130    -0.00515
   12.84000     1.75606    -0.00502
   12.84500     1.47563    -0.00485
   12.85000     1.21294    -0.00464
   12.85500     0.95476    -0.00440
   12.86000     0.69206    -0.00414
   12.86500     0.41912    -0.00386
   12.87000     0.14246    -0.00357
   12.87500    -0.13579    -0.00327
   12.88000    -0.40780    -0.00298
   12.88500    -0.67413    -0.00270
   12.89000    -0.92404    -0.00243
   12.89500    -1.13482    -0.00219
   12.90000    -1.25657    -0.00198
   12.90500    -1.25905    -0.00180
   12.91000    -1.10361    -0.00165
   12.91500    -0.78749    -0.00152
   12.92000    -0.36223    -0.00142
   12.92500     0.08771    -0.00132
   12.93000     0.46184    -0.00122
   12.93500     0.67803    -0.00111
   12.94000     0.70517  -9.867E-04
   12.94500     0.57002  -8.444E-04
   12.95000     0.35063  -6.883E-04
   12.95500     0.13946  -5.232E-04
   12.96000     0.00743  -3.542E-04
   12.96500    -0.02604  -1.847E-04
   12.97000     0.00552  -1.544E-05
   12.97500     0.03758   1.539E-04
   12.98000     0.00689   3.239E-04
   12.98500    -0.11258   4.936E-04
   12.99000    -0.29961   6.602E-04
   12.99500    -0.48876   8.193E-04
   13.00000    -0.61011   9.665E-04
   13.00500    -0.62004     0.00110
   13.01000    -0.51652     0.00122
   13.01500    -0.34214     0.00132
   13.02000    -0.16808     0.00142
   13.02500    -0.05463     0.00151
   13.03000    -0.03155     0.00160
   13.03500    -0.08737     0.00169
   13.04000    -0.18225     0.00177
   13.04500    -0.27126     0.00186
   13.05000    -0.32349     0.00193
   13.05500    -0.33929     0.00200
   13.06000    -0.33899     0.00206
   13.06500    -0.35215     0.00211
   13.07000    -0.39264     0.00215
   13.07500    -0.45624     0.00218
   13.08000    -0.52436     0.00220
   13.08500    -0.56862     0.00221
   13.09000    -0.57756     0.00220
   13.09500    -0.55736     0.00218
   13.10000    -0.52894     0.00214
   13.10500    -0.51447     0.00210
   13.11000    -0.52617     0.00203
   13.11500    -0.55349     0.00196
   13.12000    -0.57380     0.00187
   13.12500    -0.55973     0.00177
   13.13000    -0.49540     0.00165
   13.13500    -0.38305     0.00152
   13.14000    -0.24263     0.00138
   13.14500    -0.10144     0.00124
   13.15000     0.02379     0.00109
   13.15500     0.12713   9.473E-04
   13.16000     0.21819   8.041E-04
   13.16500     0.31555   6.663E-04
   13.17000     0.42517   5.365E-04
   13.17500     0.54576   4.174E-04
   13.18000     0.66519   3.120E-04
   13.18500     0.76439   2.231E-04
   13.19000     0.83925   1.533E-04
   13.19500     0.89519   1.044E-04
   13.20000     0.94431   7.781E-05
   13.20500     0.99832   7.492E-05
   13.21000     1.05314   9.702E-05
   13.21500     1.08468   1.454E-04
   13.22000     1.06409   2.207E-04
   13.22500     0.95266   3.222E-04
   13.23000     0.75466   4.472E-04
   13.23500     0.48502   5.909E-04
   13.24000     0.18682   7.465E-04
   13.24500    -0.09162   9.069E-04
   13.25000    -0.32201     0.00107
   13.25500    -0.50578     0.00122
   13.26000    -0.67166     0.00135
   13.26500    -0.85669     0.00147
   13.27000    -1.08531     0.00157
   13.27500    -1.34530     0.00165
   13.28000    -1.58710     0.00168
   13.28500    -1.74421     0.00168
   13.29000    -1.75677     0.00164
   13.29500    -1.60664     0.00155
   13.30000    -1.31971     0.00142
   13.30500    -0.96774     0.00126
   13.31000    -0.63343     0.00108
   13.31500    -0.37516   8.803E-04
   13.32000    -0.20984   6.702E-04
   13.32500    -0.10833   4.546E-04
   13.33000    -0.00852   2.364E-04
   13.33500     0.14310   1.817E-05
   13.34000     0.37019  -1.961E-04
   13.34500     0.64734  -4.009E-04
   13.35000     0.91592  -5.895E-04
   13.35500     1.10658  -7.555E-04
   13.36000     1.16867  -8.943E-04
   13.36500     1.09146    -0.00100
   13.37000     0.90936    -0.00109
   13.37500     0.68170    -0.00115
   13.38000     0.46463    -0.00119
   13.38500     0.29562    -0.00122
   13.39000     0.17687    -0.00125
   13.39500     0.08779    -0.00127
   13.40000    -0.00169    -0.00128
   13.40500    -0.10893    -0.00130
   13.41000    -0.22649    -0.00132
   13.41500    -0.32814    -0.00135
   13.42000    -0.38220    -0.00138
   13.42500    -0.36188    -0.00143
   13.43000    -0.26556    -0.00148
   13.43500    -0.11269    -0.00154
   13.44000     0.06400    -0.00160
   13.44500     0.23431    -0.00166
   13.45000     0.37991    -0.00171
   13.45500     0.50369    -0.00176
   13.46000     0.61682    -0.00179
   13.46500     0.73340    -0.00180
   13.47000     0.85838    -0.00180
   13.47500     0.97649    -0.00178
   13.48000     1.06297    -0.00173
   13.48500     1.09152    -0.00166
   13.49000     1.04241    -0.00155
   13.49500     0.91639    -0.00143
   13.50000     0.72827    -0.00128
   13.50500     0.50577    -0.00111
   13.51000     0.27610  -9.300E-04
   13.51500     0.05489  -7.427E-04
   13.52000    -0.15557  -5.540E-04
   13.52500    -0.36721  -3.692E-04
   13.53000    -0.59410  -1.937E-04
   13.53500    -0.84150  -3.314E-05
   13.54000    -1.10147   1.063E-04
   13.54500    -1.35259   2.181E-04
   13.55000    -1.56123   2.963E-04
   13.55500    -1.68539   3.357E-04
   13.56000    -1.70855   3.334E-04
   13.56500    -1.63013   2.888E-04
   13.57000    -1.46902   2.036E-04
   13.57500    -1.24546   8.199E-05
   13.58000    -0.99623  -7.073E-05
   13.58500    -0.75767  -2.484E-04
   13.59000    -0.53761  -4.452E-04
   13.59500    -0.33794  -6.554E-04
   13.60000    -0.14748  -8.741E-04
   13.60500     0.04700    -0.00110
   13.61000     0.24995    -0.00132
   13.61500     0.45987    -0.00153
   13.62000     0.65966    -0.00174
   13.62500     0.83350    -0.00192
   13.63000     0.96716    -0.00209
   13.63500     1.06137    -0.00223
   13.64000     1.12723    -0.00235
   13.64500     1.18134    -0.00243
   13.65000     1.24372    -0.00249
   13.65500     1.32280    -0.00252
   13.66000     1.41795    -0.00251
   13.66500     1.51274    -0.00247
   13.67000     1.59415    -0.00239
   13.67500     1.64925    -0.00227
   13.68000     1.68190    -0.00211
   13.68500     1.69292    -0.00191
   13.69000     1.70751    -0.00166
   13.69500     1.71507    -0.00138
   13.70000     1.71551    -0.00105
   13.70500     1.68119  -6.718E-04
   13.71000     1.60417  -2.565E-04
   13.71500     1.46706   1.986E-04
   13.72000     1.25225   6.900E-04
   13.72500     0.98970     0.00121
   13.73000     0.69091     0.00176
   13.73500     0.38751     0.00232
   13.74000     0.09390     0.00290
   13.74500    -0.19357     0.00348
   13.75000    -0.47745     0.00405
   13.75500    -0.78921     0.00461
   13.76000    -1.11409     0.00515
   13.76500    -1.45854     0.00566
   13.77000    -1.79205     0.00613
   13.77500    -2.07607     0.00656
   13.78000    -2.27579     0.00694
   13.78500    -2.37098     0.00727
   13.79000    -2.36468     0.00753
   13.79500    -2.27575     0.00773
   13.80000    -2.13982     0.00788
   13.80500    -1.97792     0.00798
   13.81000    -1.81853     0.00802
   13.81500    -1.67870     0.00802
   13.82000    -1.56647     0.00798
   13.82500    -1.46977     0.00790
   13.83000    -1.39150     0.00778
   13.83500    -1.33283     0.00763
   13.84000    -1.28883     0.00744
   13.84500    -1.25009     0.00722
   13.85000    -1.20952     0.00697
   13.85500    -1.15645     0.00669
   13.86000    -1.08748     0.00638
   13.86500    -1.00756     0.00604
   13.87000    -0.92709     0.00568
   13.87500    -0.86183     0.00530
   13.88000    -0.81916     0.00489
   13.88500    -0.80696     0.00446
   13.89000    -0.81706     0.00401
   13.89500    -0.83616     0.00355
   13.90000    -0.84796     0.00306
   13.90500    -0.84276     0.00255
   13.91000    -0.82051     0.00202
   13.91500    -0.78467     0.00146
   13.92000    -0.74110   8.938E-04
   13.92500    -0.68918   3.042E-04
   13.93000    -0.62006  -3.026E-04
   13.93500    -0.53555  -9.248E-04
   13.94000    -0.41896    -0.00156
   13.94500    -0.27301    -0.00221
   13.95000    -0.11811    -0.00286
   13.95500     0.04405    -0.00351
   13.96000     0.18356    -0.00417
   13.96500     0.29893    -0.00482
   13.97000     0.38839    -0.00546
   13.97500     0.47851    -0.00609
   13.98000     0.56790    -0.00672
   13.98500     0.65461    -0.00732
   13.99000     0.75855    -0.00791
   13.99500     0.85224    -0.00848
   14.00000     0.92704    -0.00904
   14.00500     0.98315    -0.00956
   14.01000     1.01993    -0.01007
   14.01500     1.05509    -0.01054
   14.02000     1.13483    -0.01099
   14.02500     1.23919    -0.01141
   14.03000     1.38721    -0.01181
   14.03500     1.55093    -0.01216
   14.04000     1.70233    -0.01248
   14.04500     1.80292    -0.01275
   14.05000     1.86034    -0.01298
   14.05500     1.88104    -0.01317
   14.06000     1.89039    -0.01330
   14.06500     1.89562    -0.01339
   14.07000     1.91533    -0.01344
   14.07500     1.93200    -0.01343
   14.08000     1.92929    -0.01337
   14.08500     1.90047    -0.01327
   14.09000     1.81894    -0.01312
   14.09500     1.70458    -0.01293
   14.10000     1.58612    -0.01269
   14.10500     1.47337    -0.01241
   14.11000     1.37706    -0.01210
   14.11500     1.29975    -0.01175
   14.12000     1.18785    -0.01137
   14.12500     1.03524    -0.01096
   14.13000     0.81604    -0.01052
   14.13500     0.55071    -0.01006
   14.14000     0.25869    -0.00959
   14.14500    -0.01178    -0.00912
   14.15000    -0.20099    -0.00864
   14.15500    -0.29773    -0.00817
   14.16000    -0.31656    -0.00770
   14.16500    -0.28151    -0.00724
   14.17000    -0.23694    -0.00679
   14.17500    -0.19209    -0.00635
   14.18000    -0.17777    -0.00591
   14.18500    -0.16852    -0.00547
   14.19000    -0.15127    -0.00504
   14.19500    -0.11073    -0.00462
   14.20000    -0.04992    -0.00419
   14.20500     0.02249    -0.00377
   14.21000     0.08843    -0.00334
   14.21500     0.13751    -0.00292
   14.22000     0.16927    -0.00249
   14.22500     0.19835    -0.00205
   14.23000     0.23337    -0.00162
   14.23500     0.27881    -0.00117
   14.24000     0.32844  -7.198E-04
   14.24500     0.36478  -2.601E-04
   14.25000     0.37411   2.086E-04
   14.25500     0.35933   6.865E-04
   14.26000     0.32103     0.00117
   14.26500     0.29758     0.00167
   14.27000     0.29856     0.00217
   14.27500     0.33391     0.00268
   14.28000     0.38559     0.00320
   14.28500     0.40736     0.00373
   14.29000     0.33372     0.00427
   14.29500     0.12689     0.00481
   14.30000    -0.23295     0.00536
   14.30500    -0.70920     0.00590
   14.31000    -1.23552     0.00642
   14.31500    -1.75088     0.00692
   14.32000    -2.18009     0.00737
   14.32500    -2.49667     0.00776
   14.33000    -2.69581     0.00810
   14.33500    -2.81343     0.00836
   14.34000    -2.88979     0.00856
   14.34500    -2.96351     0.00868
   14.35000    -3.04843     0.00873
   14.35500    -3.13776     0.00871
   14.36000    -3.20568     0.00860
   14.36500    -3.22752     0.00842
   14.37000    -3.17433     0.00815
   14.37500    -3.03320     0.00781
   14.38000    -2.80335     0.00739
   14.38500    -2.49032     0.00690
   14.39000    -2.10789     0.00634
   14.39500    -1.67536     0.00574
   14.40000    -1.21392     0.00509
   14.40500    -0.74151     0.00442
   14.41000    -0.27417     0.00372
   14.41500     0.17931     0.00302
   14.42000     0.61938     0.00232
   14.42500     1.05456     0.00164
   14.43000     1.49120   9.837E-04
   14.43500     1.92644   3.654E-04
   14.44000     2.34822  -2.047E-04
   14.44500     2.73199  -7.161E-04
   14.45000     3.04716    -0.00116
   14.45500     3.27232    -0.00153
   14.46000     3.38647    -0.00181
   14.46500     3.40689    -0.00201
   14.47000     3.35192    -0.00213
   14.47500     3.25146    -0.00216
   14.48000     3.11900    -0.00212
   14.48500     2.97991    -0.00199
   14.49000     2.80405    -0.00179
   14.49500     2.60893    -0.00152
   14.50000     2.36342    -0.00118
   14.50500     2.08206  -7.878E-04
   14.51000     1.78714  -3.411E-04
   14.51500     1.49964   1.503E-04
   14.52000     1.23100   6.794E-04
   14.52500     0.97408     0.00124
   14.53000     0.73216     0.00182
   14.53500     0.46104     0.00243
   14.54000     0.15388     0.00304
   14.54500    -0.20515     0.00366
   14.55000    -0.58876     0.00427
   14.55500    -0.97426     0.00487
   14.56000    -1.33213     0.00544
   14.56500    -1.63996     0.00598
   14.57000    -1.89316     0.00648
   14.57500    -2.10567     0.00693
   14.58000    -2.30155     0.00733
   14.58500    -2.49519     0.00767
   14.59000    -2.67692     0.00795
   14.59500    -2.82762     0.00816
   14.60000    -2.91111     0.00831
   14.60500    -2.90066     0.00838
   14.61000    -2.78004     0.00837
   14.61500    -2.55714     0.00830
   14.62000    -2.26082     0.00817
   14.62500    -1.92611     0.00797
   14.63000    -1.58738     0.00773
   14.63500    -1.26623     0.00745
   14.64000    -0.96662     0.00714
   14.64500    -0.68622     0.00681
   14.65000    -0.40886     0.00645
   14.65500    -0.14067     0.00609
   14.66000     0.11618     0.00572
   14.66500     0.36975     0.00536
   14.67000     0.59491     0.00501
   14.67500     0.78026     0.00467
   14.68000     0.93677     0.00435
   14.68500     1.04522     0.00405
   14.69000     1.10524     0.00378
   14.69500     1.12622     0.00353
   14.70000     1.11810     0.00332
   14.70500     1.07287     0.00313
   14.71000     1.00237     0.00297
   14.71500     0.91928     0.00283
   14.72000     0.82711     0.00272
   14.72500     0.74836     0.00263
   14.73000     0.66713     0.00255
   14.73500     0.59554     0.00250
   14.74000     0.50686     0.00245
   14.74500     0.42116     0.00242
   14.75000     0.32250     0.00241
   14.75500     0.21631     0.00239
   14.76000     0.11472     0.00239
   14.76500     0.02357     0.00239
   14.77000    -0.05271     0.00238
   14.77500    -0.11478     0.00238
   14.78000    -0.16891     0.00238
   14.78500    -0.22252     0.00236
   14.79000    -0.28062     0.00235
   14.79500    -0.34230     0.00233
   14.80000    -0.40527     0.00229
   14.80500    -0.46446     0.00225
   14.81000    -0.51654     0.00220
   14.81500    -0.56343     0.00213
   14.82000    -0.60712     0.00205
   14.82500    -0.65134     0.00196
   14.83000    -0.69611     0.00185
   14.83500    -0.73311     0.00172
   14.84000    -0.75574     0.00157
   14.84500    -0.75463     0.00140
   14.85000    -0.72512     0.00122
   14.85500    -0.67299     0.00101
   14.86000    -0.60705   7.951E-04
   14.86500    -0.54122   5.600E-04
   14.87000    -0.48245   3.115E-04
   14.87500    -0.43737   5.073E-05
   14.88000    -0.40155  -2.210E-04
   14.88500    -0.36561  -5.027E-04
   14.89000    -0.30641  -7.935E-04
   14.89500    -0.23119    -0.00109
   14.90000    -0.13048    -0.00140
   14.90500     0.01495    -0.00170
   14.91000     0.17697    -0.00201
   14.91500     0.36491    -0.00231
   14.92000     0.56161    -0.00260
   14.92500     0.75513    -0.00288
   14.93000     0.93150    -0.00314
   14.93500     1.07771    -0.00338
   14.94000     1.18207    -0.00359
   14.94500     1.23940    -0.00377
   14.95000     1.25314    -0.00392
   14.95500     1.23277    -0.00404
   14.96000     1.19470    -0.00413
   14.96500     1.15368    -0.00419
   14.97000     1.12151    -0.00422
   14.97500     1.09993    -0.00422
   14.98000     1.08378    -0.00419
   14.98500     1.06523    -0.00414
   14.99000     1.03807    -0.00406
   14.99500     0.99775    -0.00395
   15.00000     0.94826    -0.00382
   15.00500     0.89601    -0.00366
   15.01000     0.84490    -0.00349
   15.01500     0.79851    -0.00329
   15.02000     0.75314    -0.00307
   15.02500     0.70084    -0.00283
   15.03000     0.63433    -0.00258
   15.03500     0.54882    -0.00231
   15.04000     0.44767    -0.00202
   15.04500     0.33394    -0.00173
   15.05000     0.21834    -0.00142
   15.05500     0.10729    -0.00112
   15.06000     0.00378  -8.040E-04
   15.06500    -0.09337  -4.921E-04
   15.07000    -0.18515  -1.826E-04
   15.07500    -0.27375   1.223E-04
   15.08000    -0.36282   4.203E-04
   15.08500    -0.44587   7.093E-04
   15.09000    -0.52005   9.871E-04
   15.09500    -0.58159     0.00125
   15.10000    -0.62964     0.00150
   15.10500    -0.66610     0.00174
   15.11000    -0.69478     0.00196
   15.11500    -0.72244     0.00216
   15.12000    -0.75048     0.00234
   15.12500    -0.78334     0.00250
   15.13000    -0.82177     0.00265
   15.13500    -0.86349     0.00277
   15.14000    -0.90684     0.00287
   15.14500    -0.94878     0.00295
   15.15000    -0.98680     0.00301
