 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    8.27000    -0.85626   6.966E-04
    8.27500    -0.69380   7.855E-04
    8.28000    -0.55696   8.570E-04
    8.28500    -0.51490   9.143E-04
    8.29000    -0.58388   9.585E-04
    8.29500    -0.72552   9.878E-04
    8.30000    -0.87248   9.990E-04
    8.30500    -0.96264   9.885E-04
    8.31000    -0.96010   9.540E-04
    8.31500    -0.85866   8.958E-04
    8.32000    -0.67869   8.162E-04
    8.32500    -0.45882   7.196E-04
    8.33000    -0.24340   6.116E-04
    8.33500    -0.07486   4.974E-04
    8.34000     0.01645   3.812E-04
    8.34500     0.03127   2.652E-04
    8.35000     0.01122   1.499E-04
    8.35500     0.02882   3.504E-05
    8.36000     0.16687  -7.871E-05
    8.36500     0.47561  -1.878E-04
    8.37000     0.94239  -2.844E-04
    8.37500     1.48450  -3.573E-04
    8.38000     1.97270  -3.931E-04
    8.38500     2.27624  -3.801E-04
    8.39000     2.29234  -3.110E-04
    8.39500     2.00887  -1.854E-04
    8.40000     1.47861  -1.028E-05
    8.40500     0.80134   2.014E-04
    8.41000     0.09443   4.330E-04
    8.41500    -0.53334   6.673E-04
    8.42000    -1.00488   8.886E-04
    8.42500    -1.29994     0.00109
    8.43000    -1.44213     0.00125
    8.43500    -1.50112     0.00138
    8.44000    -1.54885     0.00147
    8.44500    -1.63909     0.00152
    8.45000    -1.77619     0.00153
    8.45500    -1.91935     0.00150
    8.46000    -1.99871     0.00142
    8.46500    -1.95337     0.00129
    8.47000    -1.75106     0.00111
    8.47500    -1.40508   8.848E-04
    8.48000    -0.95428   6.270E-04
    8.48500    -0.44331   3.454E-04
    8.49000     0.08833   5.290E-05
    8.49500     0.61450  -2.373E-04
    8.50000     1.11641  -5.121E-04
    8.50500     1.57628  -7.589E-04
    8.51000     1.97360  -9.664E-04
    8.51500     2.29457    -0.00112
    8.52000     2.52538    -0.00123
    8.52500     2.66432    -0.00126
    8.53000     2.70162    -0.00124
    8.53500     2.62625    -0.00114
    8.54000     2.42005  -9.797E-04
    8.54500     2.06957  -7.588E-04
    8.55000     1.57240  -4.865E-04
    8.55500     0.94893  -1.752E-04
    8.56000     0.23987   1.596E-04
    8.56500    -0.49400   5.002E-04
    8.57000    -1.18988   8.286E-04
    8.57500    -1.78843     0.00113
    8.58000    -2.24394     0.00138
    8.58500    -2.53278     0.00158
    8.59000    -2.65543     0.00172
    8.59500    -2.64154     0.00179
    8.60000    -2.53340     0.00179
    8.60500    -2.37593     0.00173
    8.61000    -2.19509     0.00161
    8.61500    -1.98925     0.00144
    8.62000    -1.73526     0.00121
    8.62500    -1.40105   9.479E-04
    8.63000    -0.96921   6.466E-04
    8.63500    -0.44343   3.213E-04
    8.64000     0.14568  -1.495E-05
    8.64500     0.75414  -3.476E-04
    8.65000     1.32847  -6.614E-04
    8.65500     1.81641  -9.422E-04
    8.66000     2.17273    -0.00118
    8.66500     2.36987    -0.00136
    8.67000     2.40728    -0.00148
    8.67500     2.31624    -0.00154
    8.68000     2.15174    -0.00155
    8.68500     1.97192    -0.00150
    8.69000     1.81533    -0.00140
    8.69500     1.68023    -0.00126
    8.70000     1.53137    -0.00107
    8.70500     1.31664  -8.488E-04
    8.71000     0.99668  -5.923E-04
    8.71500     0.56032  -3.111E-04
    8.72000     0.03568  -1.608E-05
    8.72500    -0.52251   2.798E-04
    8.73000    -1.04713   5.627E-04
    8.73500    -1.47488   8.196E-04
    8.74000    -1.76117     0.00104
    8.74500    -1.88952     0.00122
    8.75000    -1.88362     0.00135
    8.75500    -1.80006     0.00143
    8.76000    -1.71015     0.00147
    8.76500    -1.67327     0.00146
    8.77000    -1.70572     0.00141
    8.77500    -1.77454     0.00132
    8.78000    -1.80801     0.00119
    8.78500    -1.72643     0.00101
    8.79000    -1.48375   7.867E-04
    8.79500    -1.08052   5.278E-04
    8.80000    -0.56400   2.420E-04
    8.80500    -0.01109  -5.781E-05
    8.81000     0.49941  -3.581E-04
    8.81500     0.91516  -6.461E-04
    8.82000     1.20892  -9.115E-04
    8.82500     1.39350    -0.00115
    8.83000     1.50548    -0.00135
    8.83500     1.59150    -0.00151
    8.84000     1.70882    -0.00163
    8.84500     1.87861    -0.00171
    8.85000     2.08602    -0.00175
    8.85500     2.27742    -0.00173
    8.86000     2.38115    -0.00165
    8.86500     2.33530    -0.00151
    8.87000     2.11091    -0.00132
    8.87500     1.72352    -0.00108
    8.88000     1.21973  -7.871E-04
    8.88500     0.66240  -4.682E-04
    8.89000     0.11310  -1.326E-04
    8.89500    -0.38232   2.059E-04
    8.90000    -0.79589   5.350E-04
    8.90500    -1.12289   8.443E-04
    8.91000    -1.37633     0.00113
    8.91500    -1.58139     0.00137
    8.92000    -1.76881     0.00158
    8.92500    -1.94048     0.00174
    8.93000    -2.08365     0.00186
    8.93500    -2.16633     0.00192
    8.94000    -2.15423     0.00193
    8.94500    -2.02892     0.00188
    8.95000    -1.79435     0.00179
    8.95500    -1.48037     0.00165
    8.96000    -1.12346     0.00147
    8.96500    -0.75950     0.00127
    8.97000    -0.40853     0.00104
    8.97500    -0.08094   8.083E-04
    8.98000     0.22199   5.718E-04
    8.98500     0.50360   3.408E-04
    8.99000     0.76550   1.224E-04
    8.99500     1.01276  -7.686E-05
    9.00000     1.24310  -2.508E-04
    9.00500     1.44594  -3.938E-04
    9.01000     1.59782  -5.008E-04
    9.01500     1.66572  -5.680E-04
    9.02000     1.62454  -5.938E-04
    9.02500     1.46741  -5.793E-04
    9.03000     1.21882  -5.282E-04
    9.03500     0.92669  -4.466E-04
    9.04000     0.63985  -3.418E-04
    9.04500     0.39501  -2.209E-04
    9.05000     0.19846  -9.005E-05
    9.05500     0.03584   4.585E-05
    9.06000    -0.12154   1.826E-04
    9.06500    -0.29132   3.163E-04
    9.07000    -0.48387   4.427E-04
    9.07500    -0.68809   5.570E-04
    9.08000    -0.88996   6.541E-04
    9.08500    -1.06878   7.290E-04
    9.09000    -1.20305   7.772E-04
    9.09500    -1.27407   7.955E-04
    9.10000    -1.27008   7.820E-04
    9.10500    -1.19162   7.369E-04
    9.11000    -1.04970   6.620E-04
    9.11500    -0.87053   5.611E-04
    9.12000    -0.67188   4.384E-04
    9.12500    -0.46316   2.991E-04
    9.13000    -0.23652   1.483E-04
    9.13500     0.02517  -8.286E-06
    9.14000     0.33276  -1.641E-04
    9.14500     0.67571  -3.116E-04
    9.15000     1.02284  -4.421E-04
    9.15500     1.32151  -5.473E-04
    9.16000     1.52587  -6.196E-04
    9.16500     1.60582  -6.541E-04
    9.17000     1.56315  -6.486E-04
    9.17500     1.41874  -6.042E-04
    9.18000     1.21179  -5.245E-04
    9.18500     0.97898  -4.145E-04
    9.19000     0.74853  -2.801E-04
    9.19500     0.53582  -1.269E-04
    9.20000     0.33878   3.969E-05
    9.20500     0.14976   2.148E-04
    9.21000    -0.05264   3.936E-04
    9.21500    -0.28286   5.710E-04
    9.22000    -0.54660   7.414E-04
    9.22500    -0.82881   8.980E-04
    9.23000    -1.09768     0.00103
    9.23500    -1.31012     0.00114
    9.24000    -1.42955     0.00122
    9.24500    -1.44654     0.00126
    9.25000    -1.38018     0.00126
    9.25500    -1.26939     0.00123
    9.26000    -1.15878     0.00117
    9.26500    -1.07873     0.00108
    9.27000    -1.02874   9.621E-04
    9.27500    -0.98744   8.183E-04
    9.28000    -0.91146   6.499E-04
    9.28500    -0.76521   4.589E-04
    9.29000    -0.52030   2.489E-04
    9.29500    -0.17085   2.628E-05
    9.30000     0.26662  -2.004E-04
    9.30500     0.75255  -4.202E-04
    9.31000     1.22975  -6.212E-04
    9.31500     1.63504  -7.915E-04
    9.32000     1.91324  -9.212E-04
    9.32500     2.03424    -0.00100
    9.33000     2.00457    -0.00104
    9.33500     1.85872    -0.00102
    9.34000     1.64698  -9.525E-04
    9.34500     1.41440  -8.470E-04
    9.35000     1.18441  -7.061E-04
    9.35500     0.95845  -5.355E-04
    9.36000     0.71929  -3.409E-04
    9.36500     0.45582  -1.284E-04
    9.37000     0.15681   9.552E-05
    9.37500    -0.17385   3.233E-04
    9.38000    -0.52369   5.466E-04
    9.38500    -0.87467   7.568E-04
    9.39000    -1.19876   9.452E-04
    9.39500    -1.46223     0.00110
    9.40000    -1.62761     0.00123
    9.40500    -1.67106     0.00131
    9.41000    -1.58872     0.00135
    9.41500    -1.40820     0.00135
    9.42000    -1.17493     0.00131
    9.42500    -0.93865     0.00125
    9.43000    -0.73328     0.00116
    9.43500    -0.56504     0.00106
    9.44000    -0.41417   9.376E-04
    9.44500    -0.25061   8.073E-04
    9.45000    -0.04743   6.708E-04
    9.45500     0.20836   5.334E-04
    9.46000     0.51137   4.013E-04
    9.46500     0.83701   2.822E-04
    9.47000     1.14318   1.838E-04
    9.47500     1.38583   1.139E-04
    9.48000     1.50099   7.823E-05
    9.48500     1.47293   7.967E-05
    9.49000     1.28278   1.175E-04
    9.49500     0.95999   1.871E-04
    9.50000     0.55915   2.805E-04
    9.50500     0.14842   3.879E-04
    9.51000    -0.21679   4.991E-04
    9.51500    -0.50797   6.051E-04
    9.52000    -0.72890   6.985E-04
    9.52500    -0.90722   7.737E-04
    9.53000    -1.07665   8.262E-04
    9.53500    -1.26379   8.517E-04
    9.54000    -1.47186   8.455E-04
    9.54500    -1.67882   8.025E-04
    9.55000    -1.84602   7.176E-04
    9.55500    -1.91310   5.868E-04
    9.56000    -1.84191   4.085E-04
    9.56500    -1.56607   1.848E-04
    9.57000    -1.08168  -7.756E-05
    9.57500    -0.43631  -3.665E-04
    9.58000     0.31742  -6.660E-04
    9.58500     1.06492  -9.575E-04
    9.59000     1.68743    -0.00122
    9.59500     2.10414    -0.00145
    9.60000     2.28436    -0.00162
    9.60500     2.27019    -0.00173
    9.61000     2.14842    -0.00179
    9.61500     2.01648    -0.00179
    9.62000     1.94002    -0.00175
    9.62500     1.93637    -0.00165
    9.63000     1.96751    -0.00151
    9.63500     1.96387    -0.00132
    9.64000     1.86182    -0.00108
    9.64500     1.61256  -7.882E-04
    9.65000     1.20420  -4.606E-04
    9.65500     0.65608  -1.032E-04
    9.66000     0.01701   2.705E-04
    9.66500    -0.64343   6.445E-04
    9.67000    -1.23743     0.00100
    9.67500    -1.69342     0.00133
    9.68000    -1.95241     0.00162
    9.68500    -2.01889     0.00185
    9.69000    -1.96808     0.00204
    9.69500    -1.87162     0.00218
    9.70000    -1.81758     0.00227
    9.70500    -1.86349     0.00231
    9.71000    -1.97244     0.00231
    9.71500    -2.07872     0.00226
    9.72000    -2.09771     0.00215
    9.72500    -1.96177     0.00200
    9.73000    -1.64126     0.00180
    9.73500    -1.14330     0.00155
    9.74000    -0.49841     0.00128
    9.74500     0.24190   9.937E-04
    9.75000     1.00460   7.152E-04
    9.75500     1.69676   4.617E-04
    9.76000     2.22662   2.502E-04
    9.76500     2.52163   9.383E-05
    9.77000     2.56356     0.00000
    9.77500     2.39118  -3.080E-05
    9.78000     2.09660  -1.940E-06
    9.78500     1.74781   7.918E-05
    9.79000     1.39018   2.040E-04
    9.79500     1.02703   3.636E-04
    9.80000     0.63100   5.488E-04
    9.80500     0.18206   7.497E-04
    9.81000    -0.31460   9.550E-04
    9.81500    -0.82384     0.00115
    9.82000    -1.29991     0.00133
    9.82500    -1.70833     0.00147
    9.83000    -2.02639     0.00158
    9.83500    -2.24011     0.00163
    9.84000    -2.34388     0.00162
    9.84500    -2.32776     0.00156
    9.85000    -2.19127     0.00144
    9.85500    -1.94858     0.00127
    9.86000    -1.62545     0.00104
    9.86500    -1.24890   7.779E-04
    9.87000    -0.84417   4.827E-04
    9.87500    -0.40163   1.665E-04
    9.88000     0.06636  -1.596E-04
    9.88500     0.56041  -4.841E-04
    9.89000     1.02015  -7.946E-04
    9.89500     1.41565    -0.00108
    9.90000     1.67271    -0.00133
    9.90500     1.78533    -0.00154
    9.91000     1.78503    -0.00170
    9.91500     1.73420    -0.00182
    9.92000     1.69053    -0.00190
    9.92500     1.68809    -0.00193
    9.93000     1.69301    -0.00192
    9.93500     1.67218    -0.00187
    9.94000     1.57681    -0.00178
    9.94500     1.40114    -0.00165
    9.95000     1.14720    -0.00148
    9.95500     0.83393    -0.00129
    9.96000     0.47646    -0.00107
    9.96500     0.09049  -8.415E-04
    9.97000    -0.30239  -6.115E-04
    9.97500    -0.67119  -3.890E-04
    9.98000    -0.97268  -1.832E-04
    9.98500    -1.17538  -1.470E-06
    9.99000    -1.27538   1.511E-04
    9.99500    -1.29687   2.721E-04
   10.00000    -1.28019   3.607E-04
   10.00500    -1.25369   4.174E-04
   10.01000    -1.21293   4.427E-04
   10.01500    -1.12754   4.377E-04
   10.02000    -0.96143   4.048E-04
   10.02500    -0.69700   3.480E-04
   10.03000    -0.34996   2.740E-04
   10.03500     0.03480   1.914E-04
   10.04000     0.40240   1.097E-04
   10.04500     0.70032   3.778E-05
   10.05000     0.89550  -1.690E-05
   10.05500     0.97339  -4.958E-05
   10.06000     0.93111  -5.831E-05
   10.06500     0.79018  -4.405E-05
   10.07000     0.56568  -1.027E-05
   10.07500     0.31964   3.765E-05
   10.08000     0.09829   9.368E-05
   10.08500    -0.07136   1.523E-04
   10.09000    -0.19315   2.093E-04
   10.09500    -0.29695   2.614E-04
   10.10000    -0.41909   3.060E-04
   10.10500    -0.57485   3.400E-04
   10.11000    -0.74190   3.596E-04
   10.11500    -0.87131   3.608E-04
   10.12000    -0.91249   3.406E-04
   10.12500    -0.83560   2.979E-04
   10.13000    -0.65064   2.347E-04
   10.13500    -0.39066   1.553E-04
   10.14000    -0.10571   6.613E-05
   10.14500     0.16918  -2.575E-05
   10.15000     0.40738  -1.135E-04
   10.15500     0.59688  -1.912E-04
   10.16000     0.73126  -2.540E-04
   10.16500     0.80859  -2.986E-04
   10.17000     0.83649  -3.231E-04
   10.17500     0.82625  -3.268E-04
   10.18000     0.79454  -3.099E-04
   10.18500     0.74817  -2.732E-04
   10.19000     0.68056  -2.180E-04
   10.19500     0.56885  -1.460E-04
   10.20000     0.38917  -5.984E-05
   10.20500     0.13703   3.591E-05
   10.21000    -0.16944   1.350E-04
   10.21500    -0.49052   2.299E-04
   10.22000    -0.77902   3.126E-04
   10.22500    -0.99720   3.758E-04
   10.23000    -1.12825   4.143E-04
   10.23500    -1.17806   4.247E-04
   10.24000    -1.15871   4.058E-04
   10.24500    -1.09499   3.580E-04
   10.25000    -1.00608   2.830E-04
   10.25500    -0.91275   1.828E-04
   10.26000    -0.82463   5.983E-05
   10.26500    -0.74115  -8.383E-05
   10.27000    -0.64351  -2.460E-04
   10.27500    -0.49978  -4.243E-04
   10.28000    -0.27806  -6.148E-04
   10.28500     0.03614  -8.120E-04
   10.29000     0.42828    -0.00101
   10.29500     0.84236    -0.00119
   10.30000     1.22149    -0.00136
   10.30500     1.50680    -0.00149
   10.31000     1.66865    -0.00159
   10.31500     1.71371    -0.00164
   10.32000     1.66978    -0.00165
   10.32500     1.57092    -0.00163
   10.33000     1.44116    -0.00156
   10.33500     1.28960    -0.00145
   10.34000     1.11235    -0.00132
   10.34500     0.89983    -0.00115
   10.35000     0.64524  -9.640E-04
   10.35500     0.34849  -7.611E-04
   10.36000     0.01489  -5.495E-04
   10.36500    -0.33971  -3.377E-04
   10.37000    -0.69224  -1.342E-04
   10.37500    -1.00934   5.196E-05
   10.38000    -1.25749   2.131E-04
   10.38500    -1.41176   3.430E-04
   10.39000    -1.45803   4.378E-04
   10.39500    -1.40755   4.963E-04
   10.40000    -1.28199   5.199E-04
   10.40500    -1.11485   5.114E-04
   10.41000    -0.92998   4.752E-04
   10.41500    -0.74108   4.157E-04
   10.42000    -0.55276   3.376E-04
   10.42500    -0.36370   2.457E-04
   10.43000    -0.17207   1.447E-04
   10.43500     0.02064   3.929E-05
   10.44000     0.21068  -6.559E-05
   10.44500     0.38924  -1.653E-04
   10.45000     0.54746  -2.552E-04
   10.45500     0.66915  -3.316E-04
   10.46000     0.73811  -3.914E-04
   10.46500     0.74754  -4.329E-04
   10.47000     0.69900  -4.559E-04
   10.47500     0.61455  -4.614E-04
   10.48000     0.52535  -4.515E-04
   10.48500     0.46320  -4.284E-04
   10.49000     0.44102  -3.935E-04
   10.49500     0.45336  -3.475E-04
   10.50000     0.47271  -2.901E-04
   10.50500     0.46542  -2.210E-04
   10.51000     0.40610  -1.403E-04
   10.51500     0.28706  -4.973E-05
   10.52000     0.12121   4.795E-05
   10.52500    -0.06299   1.486E-04
   10.53000    -0.23834   2.478E-04
   10.53500    -0.38044   3.411E-04
   10.54000    -0.47603   4.250E-04
   10.54500    -0.52220   4.971E-04
   10.55000    -0.52623   5.561E-04
   10.55500    -0.49987   6.021E-04
   10.56000    -0.45931   6.356E-04
   10.56500    -0.41664   6.576E-04
   10.57000    -0.37554   6.693E-04
   10.57500    -0.33785   6.716E-04
   10.58000    -0.29400   6.654E-04
   10.58500    -0.23815   6.519E-04
   10.59000    -0.17567   6.324E-04
   10.59500    -0.11202   6.084E-04
   10.60000    -0.06002   5.815E-04
   10.60500    -0.03833   5.531E-04
   10.61000    -0.03734   5.236E-04
   10.61500    -0.06563   4.932E-04
   10.62000    -0.11009   4.611E-04
   10.62500    -0.15885   4.262E-04
   10.63000    -0.19688   3.874E-04
   10.63500    -0.20935   3.436E-04
   10.64000    -0.18387   2.948E-04
   10.64500    -0.10806   2.415E-04
   10.65000     0.01793   1.856E-04
   10.65500     0.18753   1.304E-04
   10.66000     0.37782   8.005E-05
   10.66500     0.56081   3.916E-05
   10.67000     0.71234   1.222E-05
   10.67500     0.81387   2.954E-06
   10.68000     0.85646   1.384E-05
   10.68500     0.83527   4.593E-05
   10.69000     0.76469   9.875E-05
   10.69500     0.63709   1.705E-04
   10.70000     0.44482   2.581E-04
   10.70500     0.20784   3.566E-04
   10.71000    -0.06552   4.602E-04
   10.71500    -0.34934   5.622E-04
   10.72000    -0.61531   6.554E-04
   10.72500    -0.83118   7.334E-04
   10.73000    -0.97812   7.908E-04
   10.73500    -1.04937   8.239E-04
   10.74000    -1.05177   8.309E-04
   10.74500    -1.00959   8.118E-04
   10.75000    -0.94430   7.674E-04
   10.75500    -0.87875   6.993E-04
   10.76000    -0.82286   6.092E-04
   10.76500    -0.76567   4.985E-04
   10.77000    -0.68235   3.688E-04
   10.77500    -0.53896   2.222E-04
   10.78000    -0.30195   6.239E-05
   10.78500     0.04678  -1.045E-04
   10.79000     0.49351  -2.700E-04
   10.79500     0.99566  -4.229E-04
   10.80000     1.48301  -5.509E-04
   10.80500     1.86943  -6.421E-04
   10.81000     2.08362  -6.871E-04
   10.81500     2.07982  -6.806E-04
   10.82000     1.85516  -6.227E-04
   10.82500     1.45252  -5.189E-04
   10.83000     0.94679  -3.791E-04
   10.83500     0.42437  -2.155E-04
   10.84000    -0.03607  -4.112E-05
   10.84500    -0.38760   1.327E-04
   10.85000    -0.62451   2.971E-04
   10.85500    -0.77791   4.461E-04
   10.86000    -0.90600   5.757E-04
   10.86500    -1.06187   6.824E-04
   10.87000    -1.27468   7.624E-04
   10.87500    -1.53085   8.103E-04
   10.88000    -1.77529   8.200E-04
   10.88500    -1.93163   7.856E-04
   10.89000    -1.92571   7.034E-04
   10.89500    -1.70996   5.735E-04
   10.90000    -1.28954   4.015E-04
   10.90500    -0.71052   1.976E-04
   10.91000    -0.05293  -2.392E-05
   10.91500     0.59690  -2.468E-04
   10.92000     1.16118  -4.549E-04
   10.92500     1.59172  -6.342E-04
   10.93000     1.87083  -7.741E-04
   10.93500     2.01375  -8.675E-04
   10.94000     2.05589  -9.108E-04
   10.94500     2.04206  -9.027E-04
   10.95000     2.00409  -8.437E-04
   10.95500     1.95106  -7.347E-04
   10.96000     1.86900  -5.769E-04
   10.96500     1.71916  -3.725E-04
   10.97000     1.46455  -1.253E-04
   10.97500     1.07703   1.582E-04
   10.98000     0.57677   4.685E-04
   10.98500    -0.00251   7.929E-04
   10.99000    -0.58976     0.00112
   10.99500    -1.08327     0.00143
   11.00000    -1.43362     0.00171
   11.00500    -1.58129     0.00196
   11.01000    -1.56037     0.00217
   11.01500    -1.43098     0.00234
   11.02000    -1.29485     0.00247
   11.02500    -1.27232     0.00257
   11.03000    -1.38714     0.00264
   11.03500    -1.64560     0.00267
   11.04000    -1.95187     0.00266
   11.04500    -2.21101     0.00261
   11.05000    -2.33921     0.00250
   11.05500    -2.29710     0.00233
   11.06000    -2.09660     0.00210
   11.06500    -1.78284     0.00182
   11.07000    -1.40502     0.00150
   11.07500    -1.00247     0.00114
   11.08000    -0.58596   7.568E-04
   11.08500    -0.16818   3.587E-04
   11.09000     0.27657  -4.332E-05
   11.09500     0.75528  -4.381E-04
   11.10000     1.25595  -8.136E-04
   11.10500     1.72393    -0.00116
   11.11000     2.08598    -0.00146
   11.11500     2.27487    -0.00171
   11.12000     2.25743    -0.00190
   11.12500     2.06748    -0.00204
   11.13000     1.78696    -0.00213
   11.13500     1.49633    -0.00217
   11.14000     1.25252    -0.00217
   11.14500     1.05415    -0.00214
   11.15000     0.86066    -0.00209
   11.15500     0.64295    -0.00201
   11.16000     0.40573    -0.00192
   11.16500     0.18144    -0.00182
   11.17000     0.05273    -0.00171
   11.17500     0.03124    -0.00161
   11.18000     0.12410    -0.00150
   11.18500     0.25480    -0.00138
   11.19000     0.34945    -0.00126
   11.19500     0.33703    -0.00114
   11.20000     0.19160    -0.00100
   11.20500    -0.07458  -8.609E-04
   11.21000    -0.42212  -7.234E-04
   11.21500    -0.79009  -5.965E-04
   11.22000    -1.13270  -4.890E-04
   11.22500    -1.38488  -4.095E-04
   11.23000    -1.52003  -3.644E-04
   11.23500    -1.53081  -3.571E-04
   11.24000    -1.44204  -3.881E-04
   11.24500    -1.28947  -4.551E-04
   11.25000    -1.11068  -5.544E-04
   11.25500    -0.89047  -6.812E-04
   11.26000    -0.59967  -8.297E-04
   11.26500    -0.18828  -9.926E-04
   11.27000     0.35310    -0.00116
   11.27500     0.99248    -0.00132
   11.28000     1.63433    -0.00145
   11.28500     2.15748    -0.00154
   11.29000     2.45411    -0.00158
   11.29500     2.47015    -0.00156
   11.30000     2.21887    -0.00148
   11.30500     1.76805    -0.00134
   11.31000     1.20797    -0.00116
   11.31500     0.62739  -9.526E-04
   11.32000     0.10395  -7.253E-04
   11.32500    -0.30114  -4.953E-04
   11.33000    -0.56231  -2.725E-04
   11.33500    -0.68687  -6.371E-05
   11.34000    -0.72897   1.281E-04
   11.34500    -0.77212   3.017E-04
   11.35000    -0.89432   4.558E-04
   11.35500    -1.12796   5.875E-04
   11.36000    -1.43945   6.907E-04
   11.36500    -1.74251   7.579E-04
   11.37000    -1.93896   7.816E-04
   11.37500    -1.96218   7.571E-04
   11.38000    -1.80636   6.839E-04
   11.38500    -1.52167   5.658E-04
   11.39000    -1.18123   4.098E-04
   11.39500    -0.85435   2.244E-04
   11.40000    -0.58505   1.744E-05
   11.40500    -0.38440  -2.043E-04
   11.41000    -0.23734  -4.358E-04
   11.41500    -0.10133  -6.733E-04
   11.42000     0.08016  -9.133E-04
   11.42500     0.36459    -0.00115
   11.43000     0.78190    -0.00138
   11.43500     1.31295    -0.00159
   11.44000     1.86022    -0.00176
   11.44500     2.29599    -0.00189
   11.45000     2.51035    -0.00196
   11.45500     2.46014    -0.00197
   11.46000     2.19223    -0.00192
   11.46500     1.81283    -0.00182
   11.47000     1.43294    -0.00166
   11.47500     1.11597    -0.00148
   11.48000     0.86092    -0.00126
   11.48500     0.61449    -0.00103
   11.49000     0.31421  -7.742E-04
   11.49500    -0.07875  -5.148E-04
   11.50000    -0.57623  -2.578E-04
   11.50500    -1.15481  -1.534E-05
   11.51000    -1.77573   1.980E-04
   11.51500    -2.37874   3.670E-04
   11.52000    -2.88632   4.767E-04
   11.52500    -3.21018   5.146E-04
   11.53000    -3.28002   4.729E-04
   11.53500    -3.08245   3.497E-04
   11.54000    -2.65997   1.500E-04
   11.54500    -2.09274  -1.159E-04
   11.55000    -1.48559  -4.338E-04
   11.55500    -0.88839  -7.889E-04
   11.56000    -0.33176    -0.00117
   11.56500     0.21492    -0.00155
   11.57000     0.76166    -0.00193
   11.57500     1.29278    -0.00229
   11.58000     1.77306    -0.00262
   11.58500     2.14005    -0.00291
   11.59000     2.37622    -0.00314
   11.59500     2.47877    -0.00331
   11.60000     2.48260    -0.00342
   11.60500     2.41378    -0.00347
   11.61000     2.32429    -0.00346
   11.61500     2.18905    -0.00339
   11.62000     2.00206    -0.00327
   11.62500     1.75167    -0.00309
   11.63000     1.42554    -0.00288
   11.63500     1.02839    -0.00262
   11.64000     0.54625    -0.00234
   11.64500    -0.01412    -0.00205
   11.65000    -0.62074    -0.00176
   11.65500    -1.23957    -0.00148
   11.66000    -1.79802    -0.00124
   11.66500    -2.22750    -0.00104
   11.67000    -2.44884  -8.934E-04
   11.67500    -2.46870  -8.090E-04
   11.68000    -2.32732  -7.859E-04
   11.68500    -2.10284  -8.208E-04
   11.69000    -1.85658  -9.084E-04
   11.69500    -1.63726    -0.00104
   11.70000    -1.43310    -0.00122
   11.70500    -1.19708    -0.00143
   11.71000    -0.90093    -0.00167
   11.71500    -0.50266    -0.00193
   11.72000    -0.02273    -0.00221
   11.72500     0.51826    -0.00248
   11.73000     1.03954    -0.00275
   11.73500     1.49462    -0.00298
   11.74000     1.83187    -0.00318
   11.74500     2.00617    -0.00334
   11.75000     2.05341    -0.00344
   11.75500     2.01230    -0.00349
   11.76000     1.97516    -0.00350
   11.76500     1.98601    -0.00345
   11.77000     2.05834    -0.00335
   11.77500     2.14841    -0.00320
   11.78000     2.16580    -0.00300
   11.78500     2.01254    -0.00275
   11.79000     1.61739    -0.00244
   11.79500     0.97079    -0.00210
   11.80000     0.12404    -0.00173
   11.80500    -0.81481    -0.00136
   11.81000    -1.70321    -0.00101
   11.81500    -2.39979  -6.967E-04
   11.82000    -2.78923  -4.468E-04
   11.82500    -2.83086  -2.659E-04
   11.83000    -2.57680  -1.552E-04
   11.83500    -2.15685  -1.085E-04
   11.84000    -1.73641  -1.159E-04
   11.84500    -1.44863  -1.670E-04
   11.85000    -1.34342  -2.547E-04
   11.85500    -1.36628  -3.763E-04
   11.86000    -1.39991  -5.320E-04
   11.86500    -1.31583  -7.224E-04
   11.87000    -1.03720  -9.453E-04
   11.87500    -0.55011    -0.00119
   11.88000     0.08795    -0.00146
   11.88500     0.78119    -0.00172
   11.89000     1.41868    -0.00196
   11.89500     1.89691    -0.00216
   11.90000     2.14571    -0.00232
   11.90500     2.15415    -0.00242
   11.91000     1.97312    -0.00247
   11.91500     1.71187    -0.00248
   11.92000     1.49071    -0.00244
   11.92500     1.39597    -0.00236
   11.93000     1.42847    -0.00224
   11.93500     1.51028    -0.00209
   11.94000     1.51121    -0.00191
   11.94500     1.31936    -0.00168
   11.95000     0.89461    -0.00143
   11.95500     0.28393    -0.00115
   11.96000    -0.40316  -8.624E-04
   11.96500    -1.03333  -5.866E-04
   11.97000    -1.49480  -3.363E-04
   11.97500    -1.72682  -1.229E-04
   11.98000    -1.73071   4.773E-05
   11.98500    -1.56513   1.754E-04
   11.99000    -1.32643   2.641E-04
   11.99500    -1.12687   3.195E-04
   12.00000    -1.04245   3.464E-04
   12.00500    -1.09692   3.469E-04
   12.01000    -1.23826   3.198E-04
   12.01500    -1.36441   2.617E-04
   12.02000    -1.36465   1.699E-04
   12.02500    -1.17077   4.443E-05
   12.03000    -0.78143  -1.099E-04
   12.03500    -0.26306  -2.835E-04
   12.04000     0.28464  -4.636E-04
   12.04500     0.75718  -6.368E-04
   12.05000     1.08179  -7.914E-04
   12.05500     1.22982  -9.193E-04
   12.06000     1.21966    -0.00102
   12.06500     1.11541    -0.00108
