 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    8.58000     1.05730  -2.784E-04
    8.58500     1.07200  -2.628E-04
    8.59000     1.06001  -2.204E-04
    8.59500     0.99061  -1.516E-04
    8.60000     0.84577  -5.835E-05
    8.60500     0.62021   5.585E-05
    8.61000     0.32705   1.854E-04
    8.61500    -0.00586   3.230E-04
    8.62000    -0.34447   4.605E-04
    8.62500    -0.65320   5.894E-04
    8.63000    -0.90673   7.022E-04
    8.63500    -1.08811   7.925E-04
    8.64000    -1.19413   8.558E-04
    8.64500    -1.22795   8.893E-04
    8.65000    -1.20184   8.922E-04
    8.65500    -1.13011   8.652E-04
    8.66000    -1.02675   8.101E-04
    8.66500    -0.90176   7.294E-04
    8.67000    -0.76099   6.263E-04
    8.67500    -0.60527   5.043E-04
    8.68000    -0.43138   3.672E-04
    8.68500    -0.23413   2.193E-04
    8.69000    -0.00742   6.566E-05
    8.69500     0.24787  -8.814E-05
    8.70000     0.52556  -2.357E-04
    8.70500     0.81051  -3.701E-04
    8.71000     1.08366  -4.843E-04
    8.71500     1.32170  -5.714E-04
    8.72000     1.50727  -6.256E-04
    8.72500     1.62781  -6.422E-04
    8.73000     1.67829  -6.183E-04
    8.73500     1.65977  -5.526E-04
    8.74000     1.57625  -4.455E-04
    8.74500     1.43432  -2.991E-04
    8.75000     1.23610  -1.170E-04
    8.75500     0.98255   9.572E-05
    8.76000     0.67559   3.328E-04
    8.76500     0.31857   5.865E-04
    8.77000    -0.07697   8.481E-04
    8.77500    -0.49634     0.00111
    8.78000    -0.92071     0.00135
    8.78500    -1.32834     0.00158
    8.79000    -1.70394     0.00177
    8.79500    -2.03288     0.00192
    8.80000    -2.30316     0.00202
    8.80500    -2.50651     0.00206
    8.81000    -2.63463     0.00204
    8.81500    -2.67104     0.00195
    8.82000    -2.60449     0.00179
    8.82500    -2.41960     0.00157
    8.83000    -2.11189     0.00129
    8.83500    -1.69214   9.630E-04
    8.84000    -1.16803   5.895E-04
    8.84500    -0.56835   1.870E-04
    8.85000     0.07498  -2.295E-04
    8.85500     0.72773  -6.443E-04
    8.86000     1.35955    -0.00104
    8.86500     1.94466    -0.00140
    8.87000     2.46081    -0.00172
    8.87500     2.89186    -0.00197
    8.88000     3.22291    -0.00215
    8.88500     3.44393    -0.00225
    8.89000     3.55043    -0.00227
    8.89500     3.54131    -0.00219
    8.90000     3.42205    -0.00203
    8.90500     3.19903    -0.00178
    8.91000     2.88117    -0.00146
    8.91500     2.47648    -0.00106
    8.92000     1.98562  -5.969E-04
    8.92500     1.42379  -8.689E-05
    8.93000     0.80097   4.586E-04
    8.93500     0.13375     0.00102
    8.94000    -0.55663     0.00159
    8.94500    -1.24551     0.00215
    8.95000    -1.90273     0.00267
    8.95500    -2.50124     0.00315
    8.96000    -3.01230     0.00356
    8.96500    -3.41470     0.00390
    8.97000    -3.69056     0.00415
    8.97500    -3.83466     0.00432
    8.98000    -3.85180     0.00438
    8.98500    -3.75587     0.00435
    8.99000    -3.57061     0.00423
    8.99500    -3.31735     0.00402
    9.00000    -3.01633     0.00372
    9.00500    -2.67760     0.00335
    9.01000    -2.30112     0.00291
    9.01500    -1.88015     0.00242
    9.02000    -1.40209     0.00187
    9.02500    -0.85996     0.00130
    9.03000    -0.25282   6.981E-04
    9.03500     0.40892   9.354E-05
    9.04000     1.09854  -5.007E-04
    9.04500     1.78216    -0.00107
    9.05000     2.41603    -0.00159
    9.05500     2.95957    -0.00205
    9.06000     3.37528    -0.00244
    9.06500     3.64562    -0.00274
    9.07000     3.76446    -0.00296
    9.07500     3.74986    -0.00308
    9.08000     3.62441    -0.00310
    9.08500     3.41456    -0.00304
    9.09000     3.14025    -0.00289
    9.09500     2.81036    -0.00266
    9.10000     2.42519    -0.00236
    9.10500     1.98250    -0.00201
    9.11000     1.48798    -0.00160
    9.11500     0.94972    -0.00115
    9.12000     0.39022  -6.838E-04
    9.12500    -0.16915  -2.052E-04
    9.13000    -0.70822   2.692E-04
    9.13500    -1.21151   7.262E-04
    9.14000    -1.66778     0.00115
    9.14500    -2.06808     0.00154
    9.15000    -2.39737     0.00187
    9.15500    -2.64422     0.00215
    9.16000    -2.79394     0.00235
    9.16500    -2.84261     0.00249
    9.17000    -2.79354     0.00256
    9.17500    -2.66660     0.00256
    9.18000    -2.48245     0.00249
    9.18500    -2.26234     0.00236
    9.19000    -2.01721     0.00217
    9.19500    -1.74466     0.00193
    9.20000    -1.43589     0.00165
    9.20500    -1.07369     0.00133
    9.21000    -0.65442   9.898E-04
    9.21500    -0.18132   6.298E-04
    9.22000     0.32631   2.654E-04
    9.22500     0.84070  -9.081E-05
    9.23000     1.32670  -4.261E-04
    9.23500     1.75181  -7.284E-04
    9.24000     2.08975  -9.871E-04
    9.24500     2.31846    -0.00119
    9.25000     2.42620    -0.00134
    9.25500     2.41279    -0.00143
    9.26000     2.28638    -0.00146
    9.26500     2.06324    -0.00143
    9.27000     1.77081    -0.00135
    9.27500     1.43466    -0.00123
    9.28000     1.08598    -0.00107
    9.28500     0.74282  -8.826E-04
    9.29000     0.42152  -6.771E-04
    9.29500     0.12975  -4.611E-04
    9.30000    -0.12822  -2.416E-04
    9.30500    -0.35096  -2.520E-05
    9.31000    -0.53814   1.826E-04
    9.31500    -0.69013   3.770E-04
    9.32000    -0.81121   5.543E-04
    9.32500    -0.90926   7.114E-04
    9.33000    -0.99131   8.457E-04
    9.33500    -1.06433   9.552E-04
    9.34000    -1.12776     0.00104
    9.34500    -1.17251     0.00109
    9.35000    -1.18473     0.00112
    9.35500    -1.14898     0.00111
    9.36000    -1.05961     0.00108
    9.36500    -0.91310     0.00102
    9.37000    -0.72398   9.412E-04
    9.37500    -0.50884   8.416E-04
    9.38000    -0.28530   7.292E-04
    9.38500    -0.06832   6.097E-04
    9.39000     0.13671   4.883E-04
    9.39500     0.32885   3.704E-04
    9.40000     0.51174   2.606E-04
    9.40500     0.68342   1.637E-04
    9.41000     0.83980   8.389E-05
    9.41500     0.96873   2.504E-05
    9.42000     1.05899  -9.682E-06
    9.42500     1.10073  -1.808E-05
    9.43000     1.08983     0.00000
    9.43500     1.03066   4.683E-05
    9.44000     0.93547   1.185E-04
    9.44500     0.81810   2.134E-04
    9.45000     0.69193   3.289E-04
    9.45500     0.56670   4.618E-04
    9.46000     0.44643   6.089E-04
    9.46500     0.32784   7.672E-04
    9.47000     0.20011   9.337E-04
    9.47500     0.05770     0.00111
    9.48000    -0.12351     0.00128
    9.48500    -0.32803     0.00145
    9.49000    -0.56409     0.00161
    9.49500    -0.81885     0.00175
    9.50000    -1.07830     0.00188
    9.50500    -1.32456     0.00198
    9.51000    -1.54297     0.00205
    9.51500    -1.72143     0.00208
    9.52000    -1.85253     0.00206
    9.52500    -1.93376     0.00200
    9.53000    -1.96573     0.00189
    9.53500    -1.95398     0.00173
    9.54000    -1.90145     0.00152
    9.54500    -1.80778     0.00127
    9.55000    -1.67343   9.682E-04
    9.55500    -1.48622   6.264E-04
    9.56000    -1.25420   2.477E-04
    9.56500    -0.94181  -1.621E-04
    9.57000    -0.54793  -5.951E-04
    9.57500    -0.08711    -0.00104
    9.58000     0.45430    -0.00149
    9.58500     1.04591    -0.00193
    9.59000     1.64572    -0.00234
    9.59500     2.21238    -0.00271
    9.60000     2.69729    -0.00302
    9.60500     3.06912    -0.00327
    9.61000     3.31236    -0.00344
    9.61500     3.43110    -0.00353
    9.62000     3.44129    -0.00353
    9.62500     3.36979    -0.00345
    9.63000     3.23860    -0.00328
    9.63500     3.06209    -0.00303
    9.64000     2.85393    -0.00271
    9.64500     2.61385    -0.00231
    9.65000     2.34062    -0.00185
    9.65500     2.02633    -0.00133
    9.66000     1.65829  -7.599E-04
    9.66500     1.21757  -1.483E-04
    9.67000     0.68924   4.934E-04
    9.67500     0.05298     0.00115
    9.68000    -0.67633     0.00181
    9.68500    -1.46801     0.00245
    9.69000    -2.27893     0.00306
    9.69500    -3.01313     0.00361
    9.70000    -3.60020     0.00408
    9.70500    -4.00791     0.00447
    9.71000    -4.20927     0.00475
    9.71500    -4.23415     0.00493
    9.72000    -4.12938     0.00500
    9.72500    -3.93884     0.00498
    9.73000    -3.68879     0.00485
    9.73500    -3.38216     0.00463
    9.74000    -3.00182     0.00433
    9.74500    -2.52886     0.00395
    9.75000    -1.95823     0.00351
    9.75500    -1.30663     0.00302
    9.76000    -0.60438     0.00249
    9.76500     0.10471     0.00195
    9.77000     0.78205     0.00142
    9.77500     1.39464   9.032E-04
    9.78000     1.93085   4.216E-04
    9.78500     2.35780  -1.204E-05
    9.79000     2.65542  -3.870E-04
    9.79500     2.81092  -6.958E-04
    9.80000     2.82052  -9.346E-04
    9.80500     2.70336    -0.00110
    9.81000     2.49672    -0.00120
    9.81500     2.25063    -0.00124
    9.82000     2.00911    -0.00123
    9.82500     1.79282    -0.00116
    9.83000     1.59941    -0.00105
    9.83500     1.40600  -8.929E-04
    9.84000     1.17461  -7.053E-04
    9.84500     0.87914  -4.884E-04
    9.85000     0.50923  -2.497E-04
    9.85500     0.07440   1.561E-06
    9.86000    -0.39914   2.546E-04
    9.86500    -0.87766   4.977E-04
    9.87000    -1.33584   7.190E-04
    9.87500    -1.73054   9.070E-04
    9.88000    -2.04725     0.00105
    9.88500    -2.24676     0.00115
    9.89000    -2.33000     0.00118
    9.89500    -2.26022     0.00116
    9.90000    -2.07056     0.00109
    9.90500    -1.78285   9.605E-04
    9.91000    -1.44245   7.886E-04
    9.91500    -1.09375   5.807E-04
    9.92000    -0.76928   3.455E-04
    9.92500    -0.46934   9.094E-05
    9.93000    -0.19905  -1.755E-04
    9.93500     0.07485  -4.469E-04
    9.94000     0.36659  -7.164E-04
    9.94500     0.69885  -9.766E-04
    9.95000     1.05998    -0.00122
    9.95500     1.42730    -0.00144
    9.96000     1.76603    -0.00162
    9.96500     2.04468    -0.00175
    9.97000     2.23990    -0.00184
    9.97500     2.33702    -0.00187
    9.98000     2.33748    -0.00184
    9.98500     2.24973    -0.00175
    9.99000     2.08816    -0.00161
    9.99500     1.87340    -0.00141
   10.00000     1.62596    -0.00117
   10.00500     1.36591  -8.909E-04
   10.01000     1.11237  -5.744E-04
   10.01500     0.87615  -2.300E-04
   10.02000     0.65852   1.362E-04
   10.02500     0.45246   5.190E-04
   10.03000     0.24353   9.131E-04
   10.03500     0.01302     0.00131
   10.04000    -0.25556     0.00171
   10.04500    -0.57670     0.00211
   10.05000    -0.95038     0.00249
   10.05500    -1.36128     0.00284
   10.06000    -1.78439     0.00316
   10.06500    -2.17748     0.00344
   10.07000    -2.52092     0.00366
   10.07500    -2.76886     0.00382
   10.08000    -2.90554     0.00391
   10.08500    -2.93302     0.00393
   10.09000    -2.86781     0.00387
   10.09500    -2.73320     0.00375
   10.10000    -2.55060     0.00355
   10.10500    -2.32985     0.00329
   10.11000    -2.06432     0.00298
   10.11500    -1.73921     0.00261
   10.12000    -1.34116     0.00220
   10.12500    -0.86414     0.00175
   10.13000    -0.32109     0.00129
   10.13500     0.26738   8.131E-04
   10.14000     0.86701   3.457E-04
   10.14500     1.45207  -1.001E-04
   10.15000     1.99591  -5.097E-04
   10.15500     2.47969  -8.695E-04
   10.16000     2.88505    -0.00117
   10.16500     3.19151    -0.00139
   10.17000     3.37994    -0.00154
   10.17500     3.43093    -0.00160
   10.18000     3.33891    -0.00158
   10.18500     3.11256    -0.00147
   10.19000     2.77878    -0.00129
   10.19500     2.37114    -0.00104
   10.20000     1.92163  -7.235E-04
   10.20500     1.45484  -3.633E-04
   10.21000     0.97740   3.341E-05
   10.21500     0.48404   4.545E-04
   10.22000    -0.03346   8.876E-04
   10.22500    -0.57631     0.00132
   10.23000    -1.13411     0.00174
   10.23500    -1.68710     0.00213
   10.24000    -2.20234     0.00247
   10.24500    -2.65535     0.00277
   10.25000    -3.02246     0.00299
   10.25500    -3.29314     0.00314
   10.26000    -3.46011     0.00321
   10.26500    -3.52304     0.00319
   10.27000    -3.48138     0.00309
   10.27500    -3.33463     0.00290
   10.28000    -3.08293     0.00262
   10.28500    -2.72812     0.00227
   10.29000    -2.27391     0.00185
   10.29500    -1.73879     0.00137
   10.30000    -1.13083   8.518E-04
   10.30500    -0.47178   3.036E-04
   10.31000     0.21533  -2.562E-04
   10.31500     0.90800  -8.107E-04
   10.32000     1.57824    -0.00134
   10.32500     2.19578    -0.00184
   10.33000     2.72920    -0.00227
   10.33500     3.15192    -0.00264
   10.34000     3.44615    -0.00293
   10.34500     3.60626    -0.00314
   10.35000     3.64065    -0.00325
   10.35500     3.56858    -0.00328
   10.36000     3.41195    -0.00322
   10.36500     3.19309    -0.00307
   10.37000     2.92640    -0.00284
   10.37500     2.62139    -0.00253
   10.38000     2.27953    -0.00217
   10.38500     1.89776    -0.00174
   10.39000     1.47796    -0.00127
   10.39500     1.01779  -7.608E-04
   10.40000     0.52205  -2.265E-04
   10.40500    -0.00814   3.208E-04
   10.41000    -0.56273   8.678E-04
   10.41500    -1.12607     0.00140
   10.42000    -1.67591     0.00191
   10.42500    -2.18292     0.00237
   10.43000    -2.61542     0.00278
   10.43500    -2.94769     0.00312
   10.44000    -3.16542     0.00339
   10.44500    -3.27196     0.00358
   10.45000    -3.28113     0.00369
   10.45500    -3.21756     0.00372
   10.46000    -3.10341     0.00366
   10.46500    -2.94764     0.00353
   10.47000    -2.75112     0.00333
   10.47500    -2.50003     0.00306
   10.48000    -2.17892     0.00272
   10.48500    -1.77453     0.00233
   10.49000    -1.28718     0.00190
   10.49500    -0.72432     0.00143
   10.50000    -0.10571   9.507E-04
   10.50500     0.54319   4.648E-04
   10.51000     1.19321  -7.616E-06
   10.51500     1.81227  -4.503E-04
   10.52000     2.36792  -8.478E-04
   10.52500     2.83110    -0.00119
   10.53000     3.17370    -0.00145
   10.53500     3.38043    -0.00164
   10.54000     3.44977    -0.00175
   10.54500     3.39667    -0.00177
   10.55000     3.24758    -0.00170
   10.55500     3.03556    -0.00155
   10.56000     2.78642    -0.00133
   10.56500     2.51448    -0.00104
   10.57000     2.21979  -6.826E-04
   10.57500     1.88361  -2.718E-04
   10.58000     1.48854   1.860E-04
   10.58500     1.01839   6.808E-04
   10.59000     0.46366     0.00120
   10.59500    -0.16235     0.00173
   10.60000    -0.83477     0.00226
   10.60500    -1.52455     0.00277
   10.61000    -2.17423     0.00323
   10.61500    -2.75147     0.00365
   10.62000    -3.21389     0.00399
   10.62500    -3.53512     0.00426
   10.63000    -3.70245     0.00444
   10.63500    -3.71993     0.00452
   10.64000    -3.60554     0.00451
   10.64500    -3.37959     0.00442
   10.65000    -3.06619     0.00423
   10.65500    -2.67942     0.00398
   10.66000    -2.23274     0.00365
   10.66500    -1.73479     0.00327
   10.67000    -1.19192     0.00285
   10.67500    -0.61614     0.00239
   10.68000    -0.02459     0.00192
   10.68500     0.55840     0.00145
   10.69000     1.12302   9.982E-04
   10.69500     1.63801   5.702E-04
   10.70000     2.07313   1.830E-04
   10.70500     2.42388  -1.526E-04
   10.71000     2.66913  -4.278E-04
   10.71500     2.80214  -6.365E-04
   10.72000     2.82130  -7.755E-04
   10.72500     2.74077  -8.441E-04
   10.73000     2.57956  -8.443E-04
   10.73500     2.36314  -7.801E-04
   10.74000     2.11559  -6.569E-04
   10.74500     1.84529  -4.809E-04
   10.75000     1.55535  -2.588E-04
   10.75500     1.23363   2.080E-06
   10.76000     0.86686   2.936E-04
   10.76500     0.45364   6.067E-04
   10.77000     0.00502   9.311E-04
   10.77500    -0.45203     0.00126
   10.78000    -0.87750     0.00157
   10.78500    -1.22947     0.00186
   10.79000    -1.48044     0.00212
   10.79500    -1.61824     0.00235
   10.80000    -1.65302     0.00253
   10.80500    -1.61684     0.00267
   10.81000    -1.54516     0.00278
   10.81500    -1.47647     0.00284
   10.82000    -1.43915     0.00287
   10.82500    -1.44464     0.00286
   10.83000    -1.48842     0.00281
   10.83500    -1.55254     0.00273
   10.84000    -1.60617     0.00261
   10.84500    -1.61597     0.00245
   10.85000    -1.55226     0.00225
   10.85500    -1.39414     0.00201
   10.86000    -1.13976     0.00173
   10.86500    -0.79960     0.00143
   10.87000    -0.40000     0.00111
   10.87500     0.02497   7.719E-04
   10.88000     0.43918   4.393E-04
   10.88500     0.80843   1.176E-04
   10.89000     1.11019  -1.839E-04
   10.89500     1.34074  -4.576E-04
   10.90000     1.50575  -6.979E-04
   10.90500     1.62891  -9.006E-04
   10.91000     1.73821    -0.00106
   10.91500     1.86319    -0.00118
   10.92000     2.01900    -0.00125
   10.92500     2.20482    -0.00127
   10.93000     2.39523    -0.00124
   10.93500     2.54892    -0.00115
   10.94000     2.61673  -9.897E-04
   10.94500     2.55983  -7.674E-04
   10.95000     2.35590  -4.814E-04
   10.95500     2.00815  -1.369E-04
   10.96000     1.54756   2.577E-04
   10.96500     1.01605   6.908E-04
   10.97000     0.46627     0.00115
   10.97500    -0.06038     0.00162
   10.98000    -0.51539     0.00209
   10.98500    -0.88589     0.00254
   10.99000    -1.16457     0.00298
   10.99500    -1.34155     0.00338
   11.00000    -1.46327     0.00376
   11.00500    -1.54236     0.00409
   11.01000    -1.63767     0.00439
   11.01500    -1.77671     0.00464
   11.02000    -1.98193     0.00485
   11.02500    -2.27749     0.00502
   11.03000    -2.60689     0.00512
   11.03500    -2.94120     0.00516
   11.04000    -3.19996     0.00512
   11.04500    -3.34030     0.00501
   11.05000    -3.34134     0.00481
   11.05500    -3.21385     0.00453
   11.06000    -2.99449     0.00417
   11.06500    -2.72708     0.00373
   11.07000    -2.43913     0.00323
   11.07500    -2.13497     0.00266
   11.08000    -1.78470     0.00204
   11.08500    -1.36517     0.00138
   11.09000    -0.83107   6.855E-04
   11.09500    -0.17506  -3.121E-05
   11.10000     0.58129  -7.519E-04
   11.10500     1.37809    -0.00146
   11.11000     2.14605    -0.00213
   11.11500     2.81682    -0.00275
   11.12000     3.32744    -0.00330
   11.12500     3.64454    -0.00376
   11.13000     3.76394    -0.00414
   11.13500     3.70017    -0.00442
   11.14000     3.49696    -0.00461
   11.14500     3.19876    -0.00471
   11.15000     2.84498    -0.00473
   11.15500     2.48105    -0.00468
   11.16000     2.15004    -0.00457
   11.16500     1.88065    -0.00441
   11.17000     1.72676    -0.00419
   11.17500     1.67011    -0.00394
   11.18000     1.70043    -0.00364
   11.18500     1.73363    -0.00330
   11.19000     1.68717    -0.00291
   11.19500     1.47520    -0.00249
   11.20000     1.05772    -0.00203
   11.20500     0.44745    -0.00154
   11.21000    -0.29492    -0.00104
   11.21500    -1.07322  -5.499E-04
   11.22000    -1.81142  -8.553E-05
   11.22500    -2.43328   3.340E-04
   11.23000    -2.91852   6.931E-04
   11.23500    -3.26544   9.794E-04
   11.24000    -3.48430     0.00118
   11.24500    -3.57268     0.00130
   11.25000    -3.52504     0.00133
   11.25500    -3.30788     0.00127
   11.26000    -2.91888     0.00113
   11.26500    -2.37314   9.173E-04
   11.27000    -1.73151   6.453E-04
   11.27500    -1.06070   3.301E-04
   11.28000    -0.43161  -1.193E-05
   11.28500     0.11230  -3.653E-04
   11.29000     0.56013  -7.164E-04
   11.29500     0.93047    -0.00105
   11.30000     1.25400    -0.00137
   11.30500     1.55488    -0.00165
   11.31000     1.83547    -0.00190
   11.31500     2.07731    -0.00209
   11.32000     2.25500    -0.00224
   11.32500     2.35288    -0.00233
   11.33000     2.36593    -0.00236
   11.33500     2.31334    -0.00233
   11.34000     2.21944    -0.00225
   11.34500     2.10168    -0.00211
   11.35000     1.95983    -0.00191
   11.35500     1.77512    -0.00167
   11.36000     1.51765    -0.00139
   11.36500     1.16064    -0.00106
   11.37000     0.69343  -7.089E-04
   11.37500     0.13159  -3.392E-04
   11.38000    -0.48835   3.362E-05
   11.38500    -1.12008   3.942E-04
   11.39000    -1.71366   7.269E-04
   11.39500    -2.22937     0.00102
   11.40000    -2.64102     0.00125
   11.40500    -2.93387     0.00142
   11.41000    -3.10544     0.00152
   11.41500    -3.15553     0.00153
   11.42000    -3.08974     0.00147
   11.42500    -2.91642     0.00134
   11.43000    -2.64730     0.00113
   11.43500    -2.28969   8.510E-04
   11.44000    -1.86538   5.183E-04
   11.44500    -1.38710   1.392E-04
   11.45000    -0.86488  -2.747E-04
   11.45500    -0.31057  -7.101E-04
   11.46000     0.26597    -0.00115
   11.46500     0.85164    -0.00159
   11.47000     1.42797    -0.00201
   11.47500     1.96859    -0.00238
   11.48000     2.44302    -0.00272
   11.48500     2.81508    -0.00298
   11.49000     3.05412    -0.00318
   11.49500     3.14125    -0.00331
   11.50000     3.06557    -0.00335
   11.50500     2.83973    -0.00332
   11.51000     2.48597    -0.00322
   11.51500     2.03816    -0.00306
   11.52000     1.53105    -0.00284
   11.52500     1.00025    -0.00259
   11.53000     0.47831    -0.00232
   11.53500    -0.01577    -0.00203
   11.54000    -0.46428    -0.00174
   11.54500    -0.84954    -0.00146
   11.55000    -1.17925    -0.00120
   11.55500    -1.44400  -9.754E-04
   11.56000    -1.66613  -7.840E-04
   11.56500    -1.83910  -6.342E-04
   11.57000    -1.97284  -5.304E-04
   11.57500    -2.06910  -4.759E-04
   11.58000    -2.11015  -4.729E-04
   11.58500    -2.08987  -5.226E-04
   11.59000    -1.97726  -6.242E-04
   11.59500    -1.76894  -7.749E-04
   11.60000    -1.46224  -9.695E-04
   11.60500    -1.08181    -0.00120
   11.61000    -0.62295    -0.00146
   11.61500    -0.14464    -0.00173
   11.62000     0.32485    -0.00201
   11.62500     0.75647    -0.00228
   11.63000     1.12034    -0.00253
   11.63500     1.40627    -0.00275
   11.64000     1.59170    -0.00294
   11.64500     1.68002    -0.00309
   11.65000     1.69570    -0.00319
   11.65500     1.64883    -0.00326
   11.66000     1.56750    -0.00328
   11.66500     1.46607    -0.00326
   11.67000     1.38256    -0.00321
   11.67500     1.30253    -0.00312
   11.68000     1.21629    -0.00300
   11.68500     1.09937    -0.00285
   11.69000     0.94099    -0.00268
   11.69500     0.71733    -0.00247
   11.70000     0.43391    -0.00226
   11.70500     0.11294    -0.00203
   11.71000    -0.23874    -0.00179
   11.71500    -0.58004    -0.00157
   11.72000    -0.90385    -0.00135
   11.72500    -1.17925    -0.00116
   11.73000    -1.41980    -0.00100
   11.73500    -1.59846  -8.795E-04
   11.74000    -1.70028  -7.946E-04
   11.74500    -1.72911  -7.520E-04
   11.75000    -1.65036  -7.523E-04
   11.75500    -1.47383  -7.935E-04
   11.76000    -1.18633  -8.711E-04
   11.76500    -0.82316  -9.780E-04
   11.77000    -0.41698    -0.00111
   11.77500    -0.00606    -0.00124
   11.78000     0.37023    -0.00138
   11.78500     0.68320    -0.00151
   11.79000     0.91322    -0.00162
   11.79500     1.05773    -0.00171
   11.80000     1.12071    -0.00178
   11.80500     1.11511    -0.00181
   11.81000     1.05860    -0.00182
   11.81500     0.96438    -0.00180
   11.82000     0.85080    -0.00176
   11.82500     0.72988    -0.00170
   11.83000     0.61082    -0.00161
   11.83500     0.50168    -0.00152
   11.84000     0.40393    -0.00141
   11.84500     0.31424    -0.00129
   11.85000     0.22172    -0.00116
   11.85500     0.11659    -0.00103
   11.86000    -0.01574  -8.899E-04
   11.86500    -0.18251  -7.543E-04
   11.87000    -0.38849  -6.232E-04
   11.87500    -0.61938  -5.020E-04
   11.88000    -0.85658  -3.962E-04
   11.88500    -1.07090  -3.119E-04
   11.89000    -1.23027  -2.542E-04
   11.89500    -1.30862  -2.271E-04
   11.90000    -1.29194  -2.325E-04
   11.90500    -1.17926  -2.699E-04
   11.91000    -0.98994  -3.366E-04
   11.91500    -0.74931  -4.279E-04
   11.92000    -0.49033  -5.379E-04
   11.92500    -0.23912  -6.600E-04
   11.93000    -0.01793  -7.883E-04
   11.93500     0.16985  -9.170E-04
   11.94000     0.32668    -0.00104
   11.94500     0.46456    -0.00116
   11.95000     0.60015    -0.00126
   11.95500     0.74786    -0.00135
   11.96000     0.91239    -0.00142
   11.96500     1.09085    -0.00147
   11.97000     1.26932    -0.00149
   11.97500     1.42349    -0.00148
   11.98000     1.52301    -0.00144
   11.98500     1.53873    -0.00135
   11.99000     1.45216    -0.00123
   11.99500     1.25349    -0.00107
   12.00000     0.95874  -8.824E-04
   12.00500     0.59371  -6.693E-04
   12.01000     0.19866  -4.415E-04
   12.01500    -0.18505  -2.086E-04
   12.02000    -0.52058   1.980E-05
   12.02500    -0.78553   2.354E-04
   12.03000    -0.97240   4.315E-04
   12.03500    -1.09140   6.034E-04
   12.04000    -1.15876   7.482E-04
   12.04500    -1.19860   8.640E-04
   12.05000    -1.22920   9.498E-04
   12.05500    -1.26226     0.00100
   12.06000    -1.29958     0.00103
   12.06500    -1.32644     0.00102
   12.07000    -1.32444   9.775E-04
   12.07500    -1.26410   9.027E-04
   12.08000    -1.12045   7.965E-04
   12.08500    -0.87526   6.625E-04
   12.09000    -0.52726   5.070E-04
   12.09500    -0.09434   3.385E-04
   12.10000     0.38949   1.677E-04
   12.10500     0.85685   6.620E-06
   12.11000     1.25834  -1.333E-04
   12.11500     1.54234  -2.421E-04
   12.12000     1.65762  -3.128E-04
   12.12500     1.61655  -3.426E-04
   12.13000     1.41218  -3.323E-04
   12.13500     1.11281  -2.869E-04
   12.14000     0.74429  -2.139E-04
   12.14500     0.38472  -1.222E-04
   12.15000     0.05638  -2.081E-05
   12.15500    -0.21566   8.209E-05
   12.16000    -0.42744   1.797E-04
   12.16500    -0.59165   2.666E-04
   12.17000    -0.72852   3.388E-04
   12.17500    -0.86228   3.927E-04
   12.18000    -1.00694   4.251E-04
   12.18500    -1.17547   4.322E-04
   12.19000    -1.36044   4.100E-04
   12.19500    -1.54326   3.539E-04
   12.20000    -1.68918   2.593E-04
   12.20500    -1.75669   1.227E-04
   12.21000    -1.69847  -5.747E-05
   12.21500    -1.47990  -2.797E-04
   12.22000    -1.08368  -5.385E-04
   12.22500    -0.52380  -8.239E-04
   12.23000     0.15226    -0.00112
   12.23500     0.87251    -0.00142
   12.24000     1.55004    -0.00169
   12.24500     2.11254    -0.00192
   12.25000     2.50672    -0.00210
   12.25500     2.71926    -0.00222
   12.26000     2.77494    -0.00228
   12.26500     2.72272    -0.00226
   12.27000     2.61795    -0.00217
   12.27500     2.50697    -0.00202
   12.28000     2.40797    -0.00181
   12.28500     2.30781    -0.00153
   12.29000     2.17652    -0.00120
   12.29500     1.96039  -8.173E-04
   12.30000     1.62986  -3.833E-04
   12.30500     1.15425   9.107E-05
   12.31000     0.53045   5.939E-04
   12.31500    -0.20723     0.00111
   12.32000    -1.03220     0.00162
   12.32500    -1.86637     0.00211
   12.33000    -2.65633     0.00254
   12.33500    -3.33456     0.00292
   12.34000    -3.84904     0.00320
   12.34500    -4.16826     0.00340
   12.35000    -4.28595     0.00349
   12.35500    -4.22001     0.00347
   12.36000    -4.00701     0.00335
   12.36500    -3.68937     0.00312
   12.37000    -3.30422     0.00281
   12.37500    -2.87830     0.00241
   12.38000    -2.42215     0.00194
   12.38500    -1.92654     0.00141
   12.39000    -1.37519   8.363E-04
   12.39500    -0.75238   2.247E-04
   12.40000    -0.04719  -4.054E-04
   12.40500     0.72955    -0.00104
   12.41000     1.54910    -0.00165
   12.41500     2.35919    -0.00222
   12.42000     3.09547    -0.00274
   12.42500     3.68481    -0.00318
   12.43000     4.07263    -0.00352
   12.43500     4.22817    -0.00377
   12.44000     4.15871    -0.00391
   12.44500     3.90729    -0.00395
   12.45000     3.53161    -0.00389
   12.45500     3.09857    -0.00374
   12.46000     2.65833    -0.00351
   12.46500     2.23523    -0.00322
   12.47000     1.83529    -0.00287
   12.47500     1.45164    -0.00247
   12.48000     1.06805    -0.00204
   12.48500     0.67424    -0.00158
   12.49000     0.26855    -0.00111
