 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    9.31000     0.98504    -0.00504
    9.31500     0.89859    -0.00490
    9.32000     0.84805    -0.00474
    9.32500     0.82756    -0.00456
    9.33000     0.83707    -0.00436
    9.33500     0.87662    -0.00413
    9.34000     0.94658    -0.00389
    9.34500     1.04293    -0.00362
    9.35000     1.15289    -0.00332
    9.35500     1.25686    -0.00300
    9.36000     1.32629    -0.00264
    9.36500     1.34084    -0.00226
    9.37000     1.27885    -0.00183
    9.37500     1.13471    -0.00138
    9.38000     0.91640  -8.989E-04
    9.38500     0.64281  -3.943E-04
    9.39000     0.34381   1.262E-04
    9.39500     0.04986   6.554E-04
    9.40000    -0.21105     0.00119
    9.40500    -0.42458     0.00171
    9.41000    -0.58581     0.00223
    9.41500    -0.70353     0.00273
    9.42000    -0.78882     0.00321
    9.42500    -0.85265     0.00367
    9.43000    -0.90053     0.00411
    9.43500    -0.93051     0.00453
    9.44000    -0.93643     0.00493
    9.44500    -0.91728     0.00530
    9.45000    -0.88103     0.00565
    9.45500    -0.84615     0.00598
    9.46000    -0.83800     0.00629
    9.46500    -0.88202     0.00657
    9.47000    -0.99591     0.00683
    9.47500    -1.17314     0.00707
    9.48000    -1.40966     0.00728
    9.48500    -1.65510     0.00746
    9.49000    -1.88800     0.00759
    9.49500    -2.08147     0.00767
    9.50000    -2.22701     0.00771
    9.50500    -2.32814     0.00768
    9.51000    -2.39787     0.00760
    9.51500    -2.44712     0.00746
    9.52000    -2.47984     0.00726
    9.52500    -2.49303     0.00700
    9.53000    -2.48074     0.00667
    9.53500    -2.44446     0.00628
    9.54000    -2.39166     0.00583
    9.54500    -2.33567     0.00532
    9.55000    -2.29426     0.00475
    9.55500    -2.26763     0.00413
    9.56000    -2.26399     0.00345
    9.56500    -2.23351     0.00271
    9.57000    -2.14980     0.00192
    9.57500    -1.99830     0.00107
    9.58000    -1.73877   1.724E-04
    9.58500    -1.38027  -7.676E-04
    9.59000    -0.94648    -0.00174
    9.59500    -0.45887    -0.00274
    9.60000     0.05805    -0.00375
    9.60500     0.59877    -0.00476
    9.61000     1.16744    -0.00575
    9.61500     1.77203    -0.00671
    9.62000     2.41000    -0.00763
    9.62500     3.06733    -0.00849
    9.63000     3.71024    -0.00927
    9.63500     4.29492    -0.00996
    9.64000     4.78792    -0.01054
    9.64500     5.16308    -0.01101
    9.65000     5.41837    -0.01134
    9.65500     5.56697    -0.01154
    9.66000     5.63051    -0.01160
    9.66500     5.62596    -0.01152
    9.67000     5.56477    -0.01130
    9.67500     5.43545    -0.01094
    9.68000     5.23999    -0.01044
    9.68500     4.97409    -0.00981
    9.69000     4.62817    -0.00906
    9.69500     4.23669    -0.00820
    9.70000     3.81326    -0.00722
    9.70500     3.35218    -0.00616
    9.71000     2.87138    -0.00501
    9.71500     2.36166    -0.00378
    9.72000     1.81757    -0.00250
    9.72500     1.24347    -0.00117
    9.73000     0.65383   1.844E-04
    9.73500     0.07068     0.00156
    9.74000    -0.47986     0.00294
    9.74500    -0.97972     0.00430
    9.75000    -1.42563     0.00564
    9.75500    -1.82985     0.00695
    9.76000    -2.20852     0.00821
    9.76500    -2.58159     0.00941
    9.77000    -2.95632     0.01055
    9.77500    -3.32949     0.01162
    9.78000    -3.67505     0.01260
    9.78500    -3.99196     0.01349
    9.79000    -4.27681     0.01428
    9.79500    -4.53617     0.01496
    9.80000    -4.78880     0.01553
    9.80500    -5.04948     0.01598
    9.81000    -5.32438     0.01631
    9.81500    -5.60262     0.01650
    9.82000    -5.86193     0.01655
    9.82500    -6.07911     0.01645
    9.83000    -6.23169     0.01621
    9.83500    -6.30507     0.01580
    9.84000    -6.30004     0.01524
    9.84500    -6.21628     0.01453
    9.85000    -6.05343     0.01365
    9.85500    -5.80629     0.01263
    9.86000    -5.46515     0.01146
    9.86500    -5.02278     0.01015
    9.87000    -4.49108     0.00872
    9.87500    -3.87521     0.00718
    9.88000    -3.21740     0.00554
    9.88500    -2.53510     0.00382
    9.89000    -1.87290     0.00204
    9.89500    -1.21191   2.085E-04
    9.90000    -0.57158    -0.00165
    9.90500     0.06673    -0.00353
    9.91000     0.70992    -0.00540
    9.91500     1.35897    -0.00725
    9.92000     2.00526    -0.00908
    9.92500     2.64701    -0.01085
    9.93000     3.25957    -0.01255
    9.93500     3.85263    -0.01417
    9.94000     4.42605    -0.01570
    9.94500     5.00285    -0.01712
    9.95000     5.58370    -0.01841
    9.95500     6.16137    -0.01956
    9.96000     6.71142    -0.02056
    9.96500     7.20416    -0.02139
    9.97000     7.61208    -0.02204
    9.97500     7.91554    -0.02250
    9.98000     8.11337    -0.02276
    9.98500     8.21246    -0.02282
    9.99000     8.22123    -0.02268
    9.99500     8.14531    -0.02233
   10.00000     7.98123    -0.02177
   10.00500     7.72302    -0.02102
   10.01000     7.37303    -0.02007
   10.01500     6.94454    -0.01894
   10.02000     6.46344    -0.01764
   10.02500     5.96257    -0.01617
   10.03000     5.46835    -0.01456
   10.03500     4.98865    -0.01281
   10.04000     4.51008    -0.01093
   10.04500     3.99861    -0.00894
   10.05000     3.42098    -0.00685
   10.05500     2.75827    -0.00468
   10.06000     2.00911    -0.00244
   10.06500     1.19935  -1.445E-04
   10.07000     0.33778     0.00218
   10.07500    -0.54074     0.00451
   10.08000    -1.43349     0.00683
   10.08500    -2.35275     0.00911
   10.09000    -3.31327     0.01133
   10.09500    -4.31616     0.01347
   10.10000    -5.33859     0.01550
   10.10500    -6.33138     0.01740
   10.11000    -7.22851     0.01914
   10.11500    -7.97061     0.02070
   10.12000    -8.52428     0.02206
   10.12500    -8.88732     0.02321
   10.13000    -9.09011     0.02413
   10.13500    -9.16886     0.02483
   10.14000    -9.15849     0.02530
   10.14500    -9.06549     0.02555
   10.15000    -8.88272     0.02556
   10.15500    -8.59373     0.02535
   10.16000    -8.19475     0.02493
   10.16500    -7.70695     0.02431
   10.17000    -7.17327     0.02349
   10.17500    -6.65097     0.02249
   10.18000    -6.18319     0.02133
   10.18500    -5.78564     0.02001
   10.19000    -5.43632     0.01854
   10.19500    -5.08986     0.01694
   10.20000    -4.69550     0.01522
   10.20500    -4.21485     0.01337
   10.21000    -3.64093     0.01142
   10.21500    -2.99347     0.00938
   10.22000    -2.30459     0.00727
   10.22500    -1.59983     0.00509
   10.23000    -0.88685     0.00288
   10.23500    -0.15697   6.471E-04
   10.24000     0.61248    -0.00159
   10.24500     1.42685    -0.00381
   10.25000     2.27441    -0.00600
   10.25500     3.11435    -0.00813
   10.26000     3.89606    -0.01019
   10.26500     4.57079    -0.01214
   10.27000     5.11334    -0.01398
   10.27500     5.52877    -0.01570
   10.28000     5.84804    -0.01727
   10.28500     6.11402    -0.01870
   10.29000     6.36555    -0.01998
   10.29500     6.61272    -0.02110
   10.30000     6.85958    -0.02205
   10.30500     7.08687    -0.02283
   10.31000     7.27643    -0.02344
   10.31500     7.42332    -0.02386
   10.32000     7.53335    -0.02409
   10.32500     7.62035    -0.02414
   10.33000     7.69456    -0.02400
   10.33500     7.75440    -0.02367
   10.34000     7.78160    -0.02314
   10.34500     7.74468    -0.02242
   10.35000     7.60976    -0.02150
   10.35500     7.35151    -0.02039
   10.36000     6.95773    -0.01910
   10.36500     6.43496    -0.01764
   10.37000     5.80068    -0.01602
   10.37500     5.08118    -0.01425
   10.38000     4.30120    -0.01235
   10.38500     3.48124    -0.01035
   10.39000     2.64415    -0.00826
   10.39500     1.80532    -0.00610
   10.40000     0.98431    -0.00390
   10.40500     0.19265    -0.00168
   10.41000    -0.55640   5.559E-04
   10.41500    -1.25493     0.00277
   10.42000    -1.90154     0.00496
   10.42500    -2.49953     0.00710
   10.43000    -3.05651     0.00917
   10.43500    -3.58476     0.01117
   10.44000    -4.09897     0.01308
   10.44500    -4.61728     0.01489
   10.45000    -5.15278     0.01658
   10.45500    -5.71615     0.01815
   10.46000    -6.30640     0.01957
   10.46500    -6.90478     0.02083
   10.47000    -7.48391     0.02192
   10.47500    -8.00410     0.02282
   10.48000    -8.42834     0.02352
   10.48500    -8.72701     0.02402
   10.49000    -8.88871     0.02429
   10.49500    -8.91133     0.02434
   10.50000    -8.80318     0.02417
   10.50500    -8.57211     0.02378
   10.51000    -8.22135     0.02318
   10.51500    -7.75084     0.02237
   10.52000    -7.16164     0.02137
   10.52500    -6.46246     0.02019
   10.53000    -5.68152     0.01885
   10.53500    -4.85884     0.01736
   10.54000    -4.04102     0.01576
   10.54500    -3.26681     0.01405
   10.55000    -2.55695     0.01226
   10.55500    -1.90713     0.01041
   10.56000    -1.29707     0.00851
   10.56500    -0.69887     0.00657
   10.57000    -0.09003     0.00462
   10.57500     0.53113     0.00267
   10.58000     1.15853   7.305E-04
   10.58500     1.77732    -0.00118
   10.59000     2.37274    -0.00305
   10.59500     2.94968    -0.00485
   10.60000     3.52128    -0.00659
   10.60500     4.09572    -0.00823
   10.61000     4.69339    -0.00978
   10.61500     5.28992    -0.01120
   10.62000     5.85714    -0.01249
   10.62500     6.35187    -0.01364
   10.63000     6.73706    -0.01463
   10.63500     6.99263    -0.01545
   10.64000     7.12058    -0.01610
   10.64500     7.14662    -0.01656
   10.65000     7.10059    -0.01685
   10.65500     7.01263    -0.01697
   10.66000     6.89418    -0.01690
   10.66500     6.74361    -0.01667
   10.67000     6.55395    -0.01626
   10.67500     6.31775    -0.01569
   10.68000     6.03607    -0.01497
   10.68500     5.71628    -0.01409
   10.69000     5.38634    -0.01307
   10.69500     5.04755    -0.01192
   10.70000     4.68860    -0.01064
   10.70500     4.30775    -0.00924
   10.71000     3.87430    -0.00774
   10.71500     3.36655    -0.00613
   10.72000     2.76844    -0.00445
   10.72500     2.08294    -0.00269
   10.73000     1.32081  -8.879E-04
   10.73500     0.50148   9.515E-04
   10.74000    -0.35406     0.00280
   10.74500    -1.23423     0.00465
   10.75000    -2.12264     0.00646
   10.75500    -3.00641     0.00822
   10.76000    -3.86491     0.00990
   10.76500    -4.66421     0.01149
   10.77000    -5.36638     0.01296
   10.77500    -5.93445     0.01430
   10.78000    -6.33927     0.01549
   10.78500    -6.56850     0.01652
   10.79000    -6.63573     0.01738
   10.79500    -6.57156     0.01809
   10.80000    -6.42121     0.01862
   10.80500    -6.23765     0.01900
   10.81000    -6.06086     0.01922
   10.81500    -5.91925     0.01929
   10.82000    -5.82161     0.01921
   10.82500    -5.75761     0.01899
   10.83000    -5.70695     0.01862
   10.83500    -5.64846     0.01811
   10.84000    -5.56378     0.01746
   10.84500    -5.44507     0.01667
   10.85000    -5.29273     0.01574
   10.85500    -5.10816     0.01468
   10.86000    -4.89223     0.01349
   10.86500    -4.63190     0.01218
   10.87000    -4.30551     0.01076
   10.87500    -3.88518     0.00922
   10.88000    -3.34772     0.00760
   10.88500    -2.68772     0.00588
   10.89000    -1.91883     0.00410
   10.89500    -1.06896     0.00228
   10.90000    -0.18198   4.218E-04
   10.90500     0.70500    -0.00144
   10.91000     1.56306    -0.00328
   10.91500     2.38032    -0.00508
   10.92000     3.15122    -0.00682
   10.92500     3.87447    -0.00849
   10.93000     4.54012    -0.01005
   10.93500     5.13323    -0.01151
   10.94000     5.63698    -0.01283
   10.94500     6.04645    -0.01402
   10.95000     6.36986    -0.01505
   10.95500     6.63113    -0.01593
   10.96000     6.86491    -0.01663
   10.96500     7.09391    -0.01717
   10.97000     7.32770    -0.01753
   10.97500     7.54722    -0.01771
   10.98000     7.73640    -0.01770
   10.98500     7.85626    -0.01749
   10.99000     7.88816    -0.01709
   10.99500     7.84788    -0.01649
   11.00000     7.72015    -0.01570
   11.00500     7.53328    -0.01471
   11.01000     7.26068    -0.01353
   11.01500     6.88474    -0.01218
   11.02000     6.36732    -0.01065
   11.02500     5.65093    -0.00896
   11.03000     4.75619    -0.00714
   11.03500     3.68880    -0.00519
   11.04000     2.52607    -0.00315
   11.04500     1.32712    -0.00105
   11.05000     0.14032     0.00108
   11.05500    -1.01572     0.00322
   11.06000    -2.15182     0.00533
   11.06500    -3.28843     0.00739
   11.07000    -4.42693     0.00937
   11.07500    -5.53827     0.01124
   11.08000    -6.55284     0.01296
   11.08500    -7.40965     0.01453
   11.09000    -8.03925     0.01591
   11.09500    -8.43244     0.01709
   11.10000    -8.62903     0.01806
   11.10500    -8.71161     0.01881
   11.11000    -8.75411     0.01935
   11.11500    -8.79412     0.01966
   11.12000    -8.82930     0.01976
   11.12500    -8.81625     0.01964
   11.13000    -8.70591     0.01929
   11.13500    -8.48306     0.01873
   11.14000    -8.16068     0.01796
   11.14500    -7.78794     0.01698
   11.15000    -7.41954     0.01581
   11.15500    -7.07035     0.01445
   11.16000    -6.70685     0.01292
   11.16500    -6.26571     0.01122
   11.17000    -5.63869     0.00936
   11.17500    -4.79871     0.00736
   11.18000    -3.73842     0.00524
   11.18500    -2.55255     0.00303
   11.19000    -1.34754   7.587E-04
   11.19500    -0.22661    -0.00155
   11.20000     0.77072    -0.00386
   11.20500     1.67012    -0.00616
   11.21000     2.53675    -0.00841
   11.21500     3.43748    -0.01060
   11.22000     4.37007    -0.01271
   11.22500     5.28999    -0.01470
   11.23000     6.08422    -0.01657
   11.23500     6.65072    -0.01828
   11.24000     6.94186    -0.01982
   11.24500     7.00332    -0.02120
   11.25000     6.94858    -0.02239
   11.25500     6.94362    -0.02342
   11.26000     7.10120    -0.02427
   11.26500     7.46035    -0.02494
   11.27000     7.95052    -0.02542
   11.27500     8.45233    -0.02571
   11.28000     8.83658    -0.02578
   11.28500     9.03156    -0.02564
   11.29000     9.04404    -0.02527
   11.29500     8.94542    -0.02467
   11.30000     8.82288    -0.02385
   11.30500     8.72523    -0.02281
   11.31000     8.62692    -0.02155
   11.31500     8.43485    -0.02008
   11.32000     8.03325    -0.01839
   11.32500     7.34198    -0.01651
   11.33000     6.34967    -0.01444
   11.33500     5.13464    -0.01221
   11.34000     3.82524    -0.00986
   11.34500     2.54967    -0.00741
   11.35000     1.38783    -0.00490
   11.35500     0.35092    -0.00235
   11.36000    -0.60549   2.103E-04
   11.36500    -1.54246     0.00275
   11.37000    -2.49583     0.00526
   11.37500    -3.44993     0.00770
   11.38000    -4.34804     0.01005
   11.38500    -5.12647     0.01230
   11.39000    -5.74835     0.01442
   11.39500    -6.23268     0.01640
   11.40000    -6.64979     0.01822
   11.40500    -7.08993     0.01987
   11.41000    -7.62578     0.02135
   11.41500    -8.27330     0.02263
   11.42000    -8.98869     0.02371
   11.42500    -9.68382     0.02456
   11.43000   -10.26170     0.02517
   11.43500   -10.64373     0.02553
   11.44000   -10.80890     0.02562
   11.44500   -10.76928     0.02544
   11.45000   -10.55728     0.02499
   11.45500   -10.20506     0.02428
   11.46000    -9.72230     0.02332
   11.46500    -9.09854     0.02211
   11.47000    -8.31638     0.02067
   11.47500    -7.37317     0.01902
   11.48000    -6.29343     0.01720
   11.48500    -5.13626     0.01521
   11.49000    -3.97868     0.01310
   11.49500    -2.89644     0.01088
   11.50000    -1.95395     0.00860
   11.50500    -1.17894     0.00626
   11.51000    -0.57249     0.00390
   11.51500    -0.10779     0.00152
   11.52000     0.25587  -8.673E-04
   11.52500     0.56925    -0.00324
   11.53000     0.88516    -0.00561
   11.53500     1.24364    -0.00795
   11.54000     1.67977    -0.01026
   11.54500     2.22043    -0.01252
   11.55000     2.85696    -0.01473
   11.55500     3.58840    -0.01687
   11.56000     4.37599    -0.01892
   11.56500     5.20764    -0.02086
   11.57000     6.05412    -0.02267
   11.57500     6.89137    -0.02433
   11.58000     7.70670    -0.02582
   11.58500     8.46321    -0.02711
   11.59000     9.13723    -0.02819
   11.59500     9.67416    -0.02905
   11.60000    10.03028    -0.02966
   11.60500    10.16236    -0.03002
   11.61000    10.09489    -0.03013
   11.61500     9.82680    -0.02999
   11.62000     9.41346    -0.02960
   11.62500     8.91454    -0.02897
   11.63000     8.37426    -0.02813
   11.63500     7.82798    -0.02707
   11.64000     7.26831    -0.02582
   11.64500     6.69166    -0.02439
   11.65000     6.10628    -0.02279
   11.65500     5.50748    -0.02103
   11.66000     4.91356    -0.01914
   11.66500     4.33062    -0.01713
   11.67000     3.78301    -0.01501
   11.67500     3.23298    -0.01279
   11.68000     2.64003    -0.01049
   11.68500     1.95005    -0.00813
   11.69000     1.13537    -0.00572
   11.69500     0.17645    -0.00328
   11.70000    -0.89506  -8.331E-04
   11.70500    -2.01729     0.00159
   11.71000    -3.14421     0.00396
   11.71500    -4.20844     0.00625
   11.72000    -5.19705     0.00844
   11.72500    -6.08972     0.01050
   11.73000    -6.91571     0.01240
   11.73500    -7.65508     0.01414
   11.74000    -8.28234     0.01568
   11.74500    -8.77371     0.01701
   11.75000    -9.06023     0.01813
   11.75500    -9.12564     0.01902
   11.76000    -8.95196     0.01968
   11.76500    -8.59519     0.02012
   11.77000    -8.12746     0.02035
   11.77500    -7.63042     0.02037
   11.78000    -7.17401     0.02020
   11.78500    -6.79397     0.01985
   11.79000    -6.49241     0.01933
   11.79500    -6.23919     0.01865
   11.80000    -5.99733     0.01781
   11.80500    -5.73405     0.01682
   11.81000    -5.43149     0.01569
   11.81500    -5.09268     0.01443
   11.82000    -4.72196     0.01303
   11.82500    -4.32423     0.01152
   11.83000    -3.89300     0.00990
   11.83500    -3.40730     0.00819
   11.84000    -2.84297     0.00638
   11.84500    -2.18092     0.00451
   11.85000    -1.41979     0.00258
   11.85500    -0.57356   6.205E-04
   11.86000     0.32175    -0.00136
   11.86500     1.22398    -0.00332
   11.87000     2.08638    -0.00526
   11.87500     2.87994    -0.00715
   11.88000     3.58306    -0.00896
   11.88500     4.19068    -0.01069
   11.89000     4.70833    -0.01231
   11.89500     5.14507    -0.01381
   11.90000     5.50946    -0.01519
   11.90500     5.81044    -0.01642
   11.91000     6.05075    -0.01751
   11.91500     6.23968    -0.01845
   11.92000     6.38717    -0.01924
   11.92500     6.51145    -0.01986
   11.93000     6.62803    -0.02033
   11.93500     6.75714    -0.02062
   11.94000     6.90557    -0.02075
   11.94500     7.06917    -0.02070
   11.95000     7.23175    -0.02048
   11.95500     7.36626    -0.02008
   11.96000     7.43797    -0.01949
   11.96500     7.41688    -0.01872
   11.97000     7.28096    -0.01776
   11.97500     7.01782    -0.01662
   11.98000     6.62394    -0.01531
   11.98500     6.10249    -0.01383
   11.99000     5.46250    -0.01219
   11.99500     4.70967    -0.01042
   12.00000     3.86162    -0.00854
   12.00500     2.93568    -0.00656
   12.01000     1.96100    -0.00450
   12.01500     0.97257    -0.00240
   12.02000     0.01026  -2.667E-04
   12.02500    -0.89153     0.00186
   12.03000    -1.70797     0.00397
   12.03500    -2.43218     0.00604
   12.04000    -3.06790     0.00804
   12.04500    -3.63327     0.00997
   12.05000    -4.14649     0.01180
   12.05500    -4.62342     0.01354
   12.06000    -5.07313     0.01516
   12.06500    -5.49136     0.01665
   12.07000    -5.87398     0.01800
   12.07500    -6.20930     0.01921
   12.08000    -6.49093     0.02026
   12.08500    -6.71459     0.02115
   12.09000    -6.88140     0.02187
   12.09500    -6.99415     0.02242
   12.10000    -7.05191     0.02280
   12.10500    -7.07052     0.02300
   12.11000    -7.03879     0.02302
   12.11500    -6.95083     0.02287
   12.12000    -6.81557     0.02254
   12.12500    -6.60352     0.02205
   12.13000    -6.33470     0.02138
   12.13500    -5.98282     0.02056
   12.14000    -5.58585     0.01959
   12.14500    -5.13921     0.01848
   12.15000    -4.68944     0.01725
   12.15500    -4.26179     0.01589
   12.16000    -3.87483     0.01443
   12.16500    -3.53291     0.01287
   12.17000    -3.22222     0.01122
   12.17500    -2.91928     0.00949
   12.18000    -2.59233     0.00769
   12.18500    -2.22489     0.00583
   12.19000    -1.80490     0.00391
   12.19500    -1.33369     0.00194
   12.20000    -0.81281  -5.879E-05
   12.20500    -0.24048    -0.00208
   12.21000     0.39972    -0.00410
   12.21500     1.12756    -0.00612
   12.22000     1.96209    -0.00810
   12.22500     2.90268    -0.01004
   12.23000     3.91998    -0.01191
   12.23500     4.95963    -0.01367
   12.24000     5.95039    -0.01531
   12.24500     6.83417    -0.01681
   12.25000     7.57082    -0.01813
   12.25500     8.15633    -0.01926
   12.26000     8.61528    -0.02020
   12.26500     8.98058    -0.02091
   12.27000     9.27320    -0.02140
   12.27500     9.49171    -0.02166
   12.28000     9.60675    -0.02168
   12.28500     9.57593    -0.02147
   12.29000     9.37393    -0.02101
   12.29500     8.99081    -0.02032
   12.30000     8.47039    -0.01940
   12.30500     7.86202    -0.01828
   12.31000     7.22026    -0.01696
   12.31500     6.59040    -0.01545
   12.32000     5.95348    -0.01378
   12.32500     5.29411    -0.01197
   12.33000     4.54965    -0.01002
   12.33500     3.68401    -0.00796
   12.34000     2.68861    -0.00580
   12.34500     1.59285    -0.00358
   12.35000     0.45345    -0.00132
   12.35500    -0.66809   9.513E-04
   12.36000    -1.72817     0.00321
   12.36500    -2.71088     0.00542
   12.37000    -3.62456     0.00756
   12.37500    -4.48982     0.00962
   12.38000    -5.31829     0.01156
   12.38500    -6.09451     0.01337
   12.39000    -6.78248     0.01503
   12.39500    -7.33756     0.01652
   12.40000    -7.72141     0.01782
   12.40500    -7.92847     0.01894
   12.41000    -7.98372     0.01985
   12.41500    -7.93984     0.02057
   12.42000    -7.85293     0.02108
   12.42500    -7.77037     0.02140
   12.43000    -7.70650     0.02153
   12.43500    -7.65203     0.02146
   12.44000    -7.57978     0.02121
   12.44500    -7.46102     0.02076
   12.45000    -7.28770     0.02012
   12.45500    -7.06393     0.01931
   12.46000    -6.80842     0.01832
   12.46500    -6.54008     0.01715
   12.47000    -6.25686     0.01583
   12.47500    -5.93139     0.01435
   12.48000    -5.52233     0.01272
   12.48500    -4.98139     0.01095
   12.49000    -4.27164     0.00906
   12.49500    -3.39313     0.00706
   12.50000    -2.37120     0.00497
   12.50500    -1.26319     0.00283
   12.51000    -0.12857   6.585E-04
   12.51500     0.97925    -0.00152
   12.52000     2.03378    -0.00367
   12.52500     3.03013    -0.00577
   12.53000     3.97532    -0.00780
   12.53500     4.87340    -0.00973
   12.54000     5.71746    -0.01153
   12.54500     6.48004    -0.01319
   12.55000     7.12428    -0.01469
   12.55500     7.61918    -0.01602
   12.56000     7.95889    -0.01715
   12.56500     8.16726    -0.01808
   12.57000     8.27692    -0.01881
   12.57500     8.34375    -0.01934
   12.58000     8.40069    -0.01965
   12.58500     8.46050    -0.01976
   12.59000     8.47499    -0.01965
   12.59500     8.39426    -0.01933
   12.60000     8.19087    -0.01880
   12.60500     7.81806    -0.01807
   12.61000     7.32314    -0.01714
   12.61500     6.74479    -0.01603
   12.62000     6.15206    -0.01476
   12.62500     5.59557    -0.01332
   12.63000     5.08611    -0.01175
   12.63500     4.59653    -0.01005
   12.64000     4.06922    -0.00823
   12.64500     3.44498    -0.00632
   12.65000     2.69923    -0.00431
   12.65500     1.83343    -0.00224
   12.66000     0.89948  -1.288E-04
   12.66500    -0.03852     0.00201
   12.67000    -0.95017     0.00414
   12.67500    -1.80514     0.00626
   12.68000    -2.62198     0.00833
   12.68500    -3.43605     0.01033
   12.69000    -4.28123     0.01224
   12.69500    -5.16480     0.01405
   12.70000    -6.06479     0.01573
   12.70500    -6.93802     0.01726
   12.71000    -7.73580     0.01862
   12.71500    -8.42542     0.01978
   12.72000    -8.99825     0.02073
   12.72500    -9.48185     0.02146
   12.73000    -9.86109     0.02195
   12.73500   -10.15320     0.02219
   12.74000   -10.32623     0.02218
   12.74500   -10.32032     0.02191
   12.75000   -10.10303     0.02139
   12.75500    -9.65072     0.02061
   12.76000    -8.96547     0.01959
   12.76500    -8.10540     0.01835
   12.77000    -7.13634     0.01691
   12.77500    -6.11723     0.01529
   12.78000    -5.08920     0.01351
   12.78500    -4.06209     0.01161
   12.79000    -3.03374     0.00961
   12.79500    -1.99985     0.00753
   12.80000    -0.97020     0.00540
   12.80500     0.02004     0.00324
   12.81000     0.92518     0.00109
   12.81500     1.70825    -0.00104
   12.82000     2.35523    -0.00313
   12.82500     2.87803    -0.00516
   12.83000     3.31828    -0.00712
   12.83500     3.72041    -0.00899
   12.84000     4.11994    -0.01077
   12.84500     4.53165    -0.01245
   12.85000     4.94691    -0.01402
   12.85500     5.34653    -0.01546
   12.86000     5.71285    -0.01677
   12.86500     6.03098    -0.01794
   12.87000     6.29897    -0.01895
   12.87500     6.51123    -0.01981
   12.88000     6.66711    -0.02051
   12.88500     6.75541    -0.02104
   12.89000     6.77426    -0.02140
   12.89500     6.73180    -0.02159
   12.90000     6.66489    -0.02161
   12.90500     6.59488    -0.02147
   12.91000     6.55917    -0.02116
   12.91500     6.56967    -0.02068
   12.92000     6.59574    -0.02004
   12.92500     6.58464    -0.01924
   12.93000     6.47440    -0.01827
   12.93500     6.22103    -0.01715
   12.94000     5.82187    -0.01586
   12.94500     5.31363    -0.01443
   12.95000     4.76037    -0.01287
   12.95500     4.21831    -0.01119
   12.96000     3.70842    -0.00941
   12.96500     3.20146    -0.00753
   12.97000     2.63276    -0.00557
   12.97500     1.93558    -0.00354
   12.98000     1.07514    -0.00147
   12.98500     0.07545   6.266E-04
   12.99000    -0.98804     0.00273
   12.99500    -2.00902     0.00480
   13.00000    -2.90051     0.00683
   13.00500    -3.62603     0.00878
   13.01000    -4.20320     0.01065
   13.01500    -4.68900     0.01241
   13.02000    -5.14870     0.01405
   13.02500    -5.61196     0.01556
   13.03000    -6.06245     0.01693
   13.03500    -6.44647     0.01815
   13.04000    -6.70694     0.01921
   13.04500    -6.81937     0.02011
   13.05000    -6.80781     0.02083
   13.05500    -6.74529     0.02138
   13.06000    -6.71656     0.02176
   13.06500    -6.78364     0.02198
   13.07000    -6.94983     0.02203
   13.07500    -7.16343     0.02190
   13.08000    -7.34175     0.02159
   13.08500    -7.40087     0.02110
   13.09000    -7.30173     0.02043
   13.09500    -7.05602     0.01957
   13.10000    -6.71342     0.01853
   13.10500    -6.32849     0.01733
   13.11000    -5.93051     0.01597
   13.11500    -5.50130     0.01447
   13.12000    -4.99069     0.01282
   13.12500    -4.34011     0.01105
   13.13000    -3.51860     0.00917
   13.13500    -2.54317     0.00721
   13.14000    -1.47933     0.00518
   13.14500    -0.41835     0.00311
   13.15000     0.56112     0.00104
   13.15500     1.41298    -0.00102
   13.16000     2.13908    -0.00305
   13.16500     2.78023    -0.00503
   13.17000     3.38139    -0.00693
   13.17500     3.97898    -0.00875
   13.18000     4.58198    -0.01047
   13.18500     5.17028    -0.01208
   13.19000     5.72125    -0.01355
   13.19500     6.21637    -0.01489
   13.20000     6.65161    -0.01607
   13.20500     7.03865    -0.01708
   13.21000     7.38930    -0.01791
   13.21500     7.70302    -0.01857
   13.22000     7.96955    -0.01903
   13.22500     8.15221    -0.01929
   13.23000     8.23502    -0.01934
   13.23500     8.19269    -0.01919
   13.24000     8.01807    -0.01884
   13.24500     7.71313    -0.01829
   13.25000     7.27709    -0.01754
   13.25500     6.70509    -0.01662
   13.26000     5.99132    -0.01552
   13.26500     5.14099    -0.01428
   13.27000     4.17880    -0.01290
   13.27500     3.15973    -0.01143
   13.28000     2.15989    -0.00987
   13.28500     1.25339    -0.00826
   13.29000     0.49400    -0.00662
   13.29500    -0.10894    -0.00497
   13.30000    -0.58081    -0.00331
   13.30500    -0.97596    -0.00167
   13.31000    -1.34390  -6.046E-05
   13.31500    -1.70411     0.00152
   13.32000    -2.04486     0.00306
   13.32500    -2.33349     0.00454
   13.33000    -2.53667     0.00597
   13.33500    -2.65676     0.00734
   13.34000    -2.73600     0.00864
   13.34500    -2.85196     0.00987
   13.35000    -3.08262     0.01102
   13.35500    -3.47517     0.01211
   13.36000    -4.02311     0.01310
   13.36500    -4.66531     0.01399
   13.37000    -5.30640     0.01477
   13.37500    -5.85733     0.01541
   13.38000    -6.26991     0.01591
