 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    9.48500     0.17893     0.00161
    9.49000     0.01118     0.00180
    9.49500    -0.17123     0.00199
    9.50000    -0.34792     0.00217
    9.50500    -0.50554     0.00235
    9.51000    -0.64424     0.00251
    9.51500    -0.77215     0.00266
    9.52000    -0.90089     0.00278
    9.52500    -1.04030     0.00289
    9.53000    -1.19388     0.00297
    9.53500    -1.36144     0.00302
    9.54000    -1.53414     0.00303
    9.54500    -1.69733     0.00301
    9.55000    -1.83736     0.00294
    9.55500    -1.93005     0.00283
    9.56000    -1.97510     0.00267
    9.56500    -1.93323     0.00246
    9.57000    -1.80486     0.00220
    9.57500    -1.61037     0.00190
    9.58000    -1.34255     0.00156
    9.58500    -1.03359     0.00119
    9.59000    -0.71678   7.843E-04
    9.59500    -0.41104   3.652E-04
    9.60000    -0.13085  -6.423E-05
    9.60500     0.13020  -4.970E-04
    9.61000     0.38667  -9.265E-04
    9.61500     0.65477    -0.00135
    9.62000     0.94036    -0.00175
    9.62500     1.24102    -0.00213
    9.63000     1.53933    -0.00248
    9.63500     1.81149    -0.00279
    9.64000     2.04427    -0.00305
    9.64500     2.22688    -0.00327
    9.65000     2.36376    -0.00343
    9.65500     2.46389    -0.00353
    9.66000     2.53531    -0.00356
    9.66500     2.57610    -0.00354
    9.67000     2.57833    -0.00345
    9.67500     2.51508    -0.00329
    9.68000     2.37968    -0.00308
    9.68500     2.16625    -0.00280
    9.69000     1.86964    -0.00247
    9.69500     1.53284    -0.00210
    9.70000     1.17993    -0.00168
    9.70500     0.81606    -0.00124
    9.71000     0.46945  -7.733E-04
    9.71500     0.13975  -2.972E-04
    9.72000    -0.17170   1.825E-04
    9.72500    -0.45657   6.580E-04
    9.73000    -0.69971     0.00112
    9.73500    -0.88257     0.00157
    9.74000    -0.98723     0.00199
    9.74500    -1.00857     0.00240
    9.75000    -0.96081     0.00277
    9.75500    -0.87715     0.00312
    9.76000    -0.79605     0.00345
    9.76500    -0.75806     0.00376
    9.77000    -0.78557     0.00405
    9.77500    -0.88143     0.00432
    9.78000    -1.01472     0.00457
    9.78500    -1.16881     0.00480
    9.79000    -1.31730     0.00499
    9.79500    -1.44210     0.00515
    9.80000    -1.54196     0.00527
    9.80500    -1.62153     0.00536
    9.81000    -1.68898     0.00541
    9.81500    -1.74621     0.00541
    9.82000    -1.79021     0.00537
    9.82500    -1.81820     0.00529
    9.83000    -1.82454     0.00516
    9.83500    -1.80591     0.00498
    9.84000    -1.76939     0.00476
    9.84500    -1.71844     0.00449
    9.85000    -1.65648     0.00419
    9.85500    -1.58313     0.00384
    9.86000    -1.49321     0.00345
    9.86500    -1.38073     0.00302
    9.87000    -1.25223     0.00256
    9.87500    -1.09914     0.00207
    9.88000    -0.94253     0.00155
    9.88500    -0.77487     0.00101
    9.89000    -0.61722   4.466E-04
    9.89500    -0.43335  -1.309E-04
    9.90000    -0.23473  -7.191E-04
    9.90500    -0.00418    -0.00131
    9.91000     0.25620    -0.00191
    9.91500     0.53505    -0.00249
    9.92000     0.81139    -0.00307
    9.92500     1.07369    -0.00362
    9.93000     1.29120    -0.00415
    9.93500     1.47137    -0.00464
    9.94000     1.61486    -0.00510
    9.94500     1.74819    -0.00552
    9.95000     1.87819    -0.00590
    9.95500     2.00655    -0.00622
    9.96000     2.12044    -0.00650
    9.96500     2.20414    -0.00672
    9.97000     2.24530    -0.00689
    9.97500     2.23973    -0.00701
    9.98000     2.20054    -0.00706
    9.98500     2.14644    -0.00707
    9.99000     2.09410    -0.00701
    9.99500     2.05261    -0.00691
   10.00000     2.01614    -0.00675
   10.00500     1.97023    -0.00655
   10.01000     1.90316    -0.00629
   10.01500     1.81048    -0.00599
   10.02000     1.69965    -0.00564
   10.02500     1.58764    -0.00525
   10.03000     1.49010    -0.00482
   10.03500     1.41015    -0.00436
   10.04000     1.33483    -0.00385
   10.04500     1.23344    -0.00332
   10.05000     1.07689    -0.00275
   10.05500     0.84996    -0.00216
   10.06000     0.55506    -0.00155
   10.06500     0.22346  -9.181E-04
   10.07000    -0.12764  -2.849E-04
   10.07500    -0.45211   3.452E-04
   10.08000    -0.73590   9.641E-04
   10.08500    -0.98471     0.00156
   10.09000    -1.21647     0.00214
   10.09500    -1.44826     0.00269
   10.10000    -1.68541     0.00320
   10.10500    -1.91412     0.00366
   10.11000    -2.10358     0.00408
   10.11500    -2.22237     0.00445
   10.12000    -2.25327     0.00476
   10.12500    -2.19876     0.00502
   10.13000    -2.08640     0.00522
   10.13500    -1.94773     0.00537
   10.14000    -1.81551     0.00547
   10.14500    -1.69719     0.00552
   10.15000    -1.58653     0.00553
   10.15500    -1.46263     0.00551
   10.16000    -1.30769     0.00544
   10.16500    -1.11907     0.00535
   10.17000    -0.91071     0.00522
   10.17500    -0.71375     0.00507
   10.18000    -0.55646     0.00491
   10.18500    -0.45582     0.00473
   10.19000    -0.40636     0.00454
   10.19500    -0.38803     0.00434
   10.20000    -0.37507     0.00413
   10.20500    -0.34523     0.00391
   10.21000    -0.29508     0.00368
   10.21500    -0.23696     0.00344
   10.22000    -0.19041     0.00320
   10.22500    -0.17010     0.00295
   10.23000    -0.17848     0.00270
   10.23500    -0.20671     0.00245
   10.24000    -0.23192     0.00218
   10.24500    -0.24187     0.00192
   10.25000    -0.22999     0.00165
   10.25500    -0.20725     0.00137
   10.26000    -0.18818     0.00108
   10.26500    -0.18778   7.951E-04
   10.27000    -0.20840   5.019E-04
   10.27500    -0.23801   2.035E-04
   10.28000    -0.25434  -1.008E-04
   10.28500    -0.23353  -4.114E-04
   10.29000    -0.15884  -7.275E-04
   10.29500    -0.03871    -0.00105
   10.30000     0.11938    -0.00137
   10.30500     0.29025    -0.00169
   10.31000     0.45222    -0.00200
   10.31500     0.59574    -0.00230
   10.32000     0.71943    -0.00258
   10.32500     0.82929    -0.00285
   10.33000     0.93138    -0.00309
   10.33500     1.02835    -0.00331
   10.34000     1.11683    -0.00351
   10.34500     1.18952    -0.00368
   10.35000     1.24094    -0.00382
   10.35500     1.27100    -0.00393
   10.36000     1.28282    -0.00400
   10.36500     1.28435    -0.00405
   10.37000     1.28058    -0.00406
   10.37500     1.27502    -0.00404
   10.38000     1.26500    -0.00399
   10.38500     1.24441    -0.00391
   10.39000     1.21380    -0.00379
   10.39500     1.17140    -0.00365
   10.40000     1.12331    -0.00347
   10.40500     1.06936    -0.00327
   10.41000     1.01131    -0.00304
   10.41500     0.94622    -0.00279
   10.42000     0.86741    -0.00251
   10.42500     0.76921    -0.00221
   10.43000     0.64984    -0.00189
   10.43500     0.51142    -0.00156
   10.44000     0.35997    -0.00121
   10.44500     0.19973  -8.562E-04
   10.45000     0.03598  -4.951E-04
   10.45500    -0.13244  -1.331E-04
   10.46000    -0.30660   2.256E-04
   10.46500    -0.48074   5.766E-04
   10.47000    -0.64830   9.156E-04
   10.47500    -0.79333     0.00124
   10.48000    -0.90118     0.00154
   10.48500    -0.96045     0.00182
   10.49000    -0.97354     0.00208
   10.49500    -0.94907     0.00231
   10.50000    -0.90479     0.00252
   10.50500    -0.85709     0.00271
   10.51000    -0.81526     0.00287
   10.51500    -0.77953     0.00302
   10.52000    -0.74184     0.00314
   10.52500    -0.69036     0.00325
   10.53000    -0.62256     0.00334
   10.53500    -0.54212     0.00341
   10.54000    -0.46070     0.00347
   10.54500    -0.39035     0.00352
   10.55000    -0.33793     0.00356
   10.55500    -0.29871     0.00359
   10.56000    -0.26221     0.00361
   10.56500    -0.21523     0.00363
   10.57000    -0.14940     0.00364
   10.57500    -0.07353     0.00365
   10.58000  -1.046E-04     0.00365
   10.58500     0.05185     0.00366
   10.59000     0.06341     0.00367
   10.59500     0.03484     0.00367
   10.60000    -0.02403     0.00368
   10.60500    -0.10343     0.00369
   10.61000    -0.17230     0.00370
   10.61500    -0.23372     0.00370
   10.62000    -0.28551     0.00369
   10.62500    -0.33658     0.00368
   10.63000    -0.39274     0.00366
   10.63500    -0.45223     0.00363
   10.64000    -0.50420     0.00359
   10.64500    -0.52691     0.00354
   10.65000    -0.50414     0.00347
   10.65500    -0.42417     0.00339
   10.66000    -0.29496     0.00330
   10.66500    -0.13627     0.00320
   10.67000     0.02794     0.00310
   10.67500     0.17345     0.00300
   10.68000     0.28435     0.00291
   10.68500     0.35233     0.00282
   10.69000     0.39399     0.00274
   10.69500     0.40727     0.00267
   10.70000     0.38816     0.00261
   10.70500     0.35262     0.00256
   10.71000     0.29499     0.00252
   10.71500     0.21989     0.00249
   10.72000     0.13267     0.00246
   10.72500     0.04750     0.00243
   10.73000    -0.02630     0.00241
   10.73500    -0.08267     0.00238
   10.74000    -0.12265     0.00236
   10.74500    -0.16123     0.00233
   10.75000    -0.20903     0.00229
   10.75500    -0.27799     0.00225
   10.76000    -0.36889     0.00221
   10.76500    -0.46546     0.00215
   10.77000    -0.54382     0.00208
   10.77500    -0.57739     0.00200
   10.78000    -0.54340     0.00191
   10.78500    -0.43159     0.00180
   10.79000    -0.25331     0.00168
   10.79500    -0.03319     0.00156
   10.80000     0.19230     0.00143
   10.80500     0.38055     0.00131
   10.81000     0.50284     0.00120
   10.81500     0.54278     0.00110
   10.82000     0.50433     0.00101
   10.82500     0.41135   9.403E-04
   10.83000     0.29746   8.768E-04
   10.83500     0.19481   8.209E-04
   10.84000     0.12741   7.700E-04
   10.84500     0.10031   7.225E-04
   10.85000     0.10010   6.776E-04
   10.85500     0.10285   6.352E-04
   10.86000     0.07925   5.953E-04
   10.86500     0.01425   5.571E-04
   10.87000    -0.09113   5.191E-04
   10.87500    -0.21635   4.788E-04
   10.88000    -0.32958   4.331E-04
   10.88500    -0.40235   3.793E-04
   10.89000    -0.41626   3.157E-04
   10.89500    -0.36571   2.419E-04
   10.90000    -0.26664   1.592E-04
   10.90500    -0.13779   6.997E-05
   10.91000   6.601E-04  -2.271E-05
   10.91500     0.13942  -1.154E-04
   10.92000     0.27457  -2.046E-04
   10.92500     0.40952  -2.869E-04
   10.93000     0.54314  -3.590E-04
   10.93500     0.67089  -4.175E-04
   10.94000     0.78301  -4.593E-04
   10.94500     0.87364  -4.816E-04
   10.95000     0.93985  -4.820E-04
   10.95500     0.98635  -4.591E-04
   10.96000     1.02601  -4.115E-04
   10.96500     1.06440  -3.382E-04
   10.97000     1.10439  -2.382E-04
   10.97500     1.13268  -1.107E-04
   10.98000     1.14939   4.510E-05
   10.98500     1.13654   2.295E-04
   10.99000     1.09511   4.423E-04
   10.99500     1.05447   6.825E-04
   11.00000     1.00557   9.490E-04
   11.00500     0.97736     0.00124
   11.01000     0.94174     0.00156
   11.01500     0.88044     0.00190
   11.02000     0.75681     0.00226
   11.02500     0.51586     0.00264
   11.03000     0.17969     0.00303
   11.03500    -0.24828     0.00343
   11.04000    -0.69744     0.00382
   11.04500    -1.11967     0.00419
   11.05000    -1.48076     0.00453
   11.05500    -1.77842     0.00484
   11.06000    -2.04142     0.00511
   11.06500    -2.30948     0.00532
   11.07000    -2.60376     0.00547
   11.07500    -2.91351     0.00556
   11.08000    -3.18299     0.00558
   11.08500    -3.35799     0.00552
   11.09000    -3.36798     0.00537
   11.09500    -3.19698     0.00514
   11.10000    -2.87742     0.00483
   11.10500    -2.48973     0.00445
   11.11000    -2.11465     0.00401
   11.11500    -1.80492     0.00351
   11.12000    -1.57615     0.00297
   11.12500    -1.39727     0.00239
   11.13000    -1.21856     0.00178
   11.13500    -1.00907     0.00113
   11.14000    -0.75537   4.585E-04
   11.14500    -0.47967  -2.317E-04
   11.15000    -0.22124  -9.338E-04
   11.15500     0.00189    -0.00164
   11.16000     0.20061    -0.00235
   11.16500     0.40454    -0.00305
   11.17000     0.68953    -0.00374
   11.17500     1.06314    -0.00442
   11.18000     1.53167    -0.00507
   11.18500     2.01509    -0.00568
   11.19000     2.42886    -0.00624
   11.19500     2.68893    -0.00674
   11.20000     2.76719    -0.00717
   11.20500     2.69514    -0.00753
   11.21000     2.54671    -0.00783
   11.21500     2.41010    -0.00806
   11.22000     2.32149    -0.00823
   11.22500     2.28763    -0.00835
   11.23000     2.24681    -0.00841
   11.23500     2.13231    -0.00841
   11.24000     1.90385    -0.00835
   11.24500     1.58433    -0.00826
   11.25000     1.24373    -0.00812
   11.25500     1.00036    -0.00795
   11.26000     0.93146    -0.00775
   11.26500     1.06138    -0.00753
   11.27000     1.32357    -0.00728
   11.27500     1.60968    -0.00700
   11.28000     1.79583    -0.00668
   11.28500     1.80248    -0.00632
   11.29000     1.61944    -0.00591
   11.29500     1.30563    -0.00546
   11.30000     0.95675    -0.00498
   11.30500     0.66170    -0.00448
   11.31000     0.46355    -0.00395
   11.31500     0.34887    -0.00342
   11.32000     0.26673    -0.00288
   11.32500     0.16299    -0.00233
   11.33000     0.00194    -0.00177
   11.33500    -0.20688    -0.00122
   11.34000    -0.42685  -6.737E-04
   11.34500    -0.61627  -1.364E-04
   11.35000    -0.75348   3.857E-04
   11.35500    -0.84792   8.891E-04
   11.36000    -0.93425     0.00137
   11.36500    -1.05177     0.00183
   11.37000    -1.22248     0.00226
   11.37500    -1.43622     0.00266
   11.38000    -1.65906     0.00303
   11.38500    -1.85326     0.00335
   11.39000    -1.99268     0.00363
   11.39500    -2.07868     0.00386
   11.40000    -2.13508     0.00404
   11.40500    -2.18982     0.00416
   11.41000    -2.25912     0.00423
   11.41500    -2.32989     0.00424
   11.42000    -2.36844     0.00419
   11.42500    -2.33432     0.00409
   11.43000    -2.20133     0.00392
   11.43500    -1.96412     0.00370
   11.44000    -1.65896     0.00344
   11.44500    -1.32933     0.00313
   11.45000    -1.01431     0.00279
   11.45500    -0.73730     0.00242
   11.46000    -0.49550     0.00203
   11.46500    -0.27019     0.00164
   11.47000    -0.04065     0.00123
   11.47500     0.20003   8.248E-04
   11.48000     0.44177   4.239E-04
   11.48500     0.65695   3.392E-05
   11.49000     0.81752  -3.398E-04
   11.49500     0.90716  -6.933E-04
   11.50000     0.91902    -0.00102
   11.50500     0.86775    -0.00133
   11.51000     0.77014    -0.00162
   11.51500     0.64413    -0.00189
   11.52000     0.50023    -0.00214
   11.52500     0.34824    -0.00238
   11.53000     0.20106    -0.00261
   11.53500     0.06873    -0.00283
   11.54000    -0.03035    -0.00306
   11.54500    -0.07449    -0.00328
   11.55000    -0.07197    -0.00351
   11.55500    -0.02163    -0.00373
   11.56000     0.03813    -0.00396
   11.56500     0.09649    -0.00419
   11.57000     0.13237    -0.00441
   11.57500     0.14325    -0.00463
   11.58000     0.15496    -0.00485
   11.58500     0.18395    -0.00507
   11.59000     0.26606    -0.00528
   11.59500     0.39937    -0.00548
   11.60000     0.57314    -0.00567
   11.60500     0.74808    -0.00585
   11.61000     0.92306    -0.00601
   11.61500     1.04894    -0.00614
   11.62000     1.12404    -0.00625
   11.62500     1.15621    -0.00633
   11.63000     1.15350    -0.00639
   11.63500     1.13411    -0.00641
   11.64000     1.08851    -0.00641
   11.64500     1.01790    -0.00638
   11.65000     0.93402    -0.00632
   11.65500     0.83021    -0.00624
   11.66000     0.71917    -0.00614
   11.66500     0.60406    -0.00602
   11.67000     0.51620    -0.00589
   11.67500     0.43860    -0.00574
   11.68000     0.36331    -0.00558
   11.68500     0.27223    -0.00542
   11.69000     0.16612    -0.00524
   11.69500     0.03582    -0.00507
   11.70000    -0.09922    -0.00489
   11.70500    -0.20998    -0.00471
   11.71000    -0.29599    -0.00454
   11.71500    -0.33746    -0.00438
   11.72000    -0.36203    -0.00422
   11.72500    -0.37824    -0.00408
   11.73000    -0.43290    -0.00394
   11.73500    -0.51589    -0.00382
   11.74000    -0.60811    -0.00370
   11.74500    -0.69106    -0.00361
   11.75000    -0.69899    -0.00353
   11.75500    -0.61420    -0.00346
   11.76000    -0.40976    -0.00341
   11.76500    -0.12477    -0.00338
   11.77000     0.19097    -0.00334
   11.77500     0.47865    -0.00330
   11.78000     0.68672    -0.00325
   11.78500     0.79040    -0.00318
   11.79000     0.79141    -0.00309
   11.79500     0.71979    -0.00298
   11.80000     0.61244    -0.00286
   11.80500     0.50460    -0.00272
   11.81000     0.41872    -0.00256
   11.81500     0.35486    -0.00240
   11.82000     0.30566    -0.00223
   11.82500     0.25379    -0.00205
   11.83000     0.18441    -0.00186
   11.83500     0.09322    -0.00167
   11.84000    -0.01665    -0.00148
   11.84500    -0.13482    -0.00128
   11.85000    -0.25081    -0.00109
   11.85500    -0.35166  -9.092E-04
   11.86000    -0.43381  -7.344E-04
   11.86500    -0.49599  -5.703E-04
   11.87000    -0.54701  -4.187E-04
   11.87500    -0.58955  -2.807E-04
   11.88000    -0.63213  -1.574E-04
   11.88500    -0.67697  -5.001E-05
   11.89000    -0.72029   4.046E-05
   11.89500    -0.75423   1.130E-04
   11.90000    -0.76857   1.666E-04
   11.90500    -0.75146   2.012E-04
   11.91000    -0.70044   2.172E-04
   11.91500    -0.61471   2.158E-04
   11.92000    -0.50367   1.991E-04
   11.92500    -0.37753   1.698E-04
   11.93000    -0.25227   1.311E-04
   11.93500    -0.13356   8.611E-05
   11.94000    -0.02679   3.770E-05
   11.94500     0.06989  -1.141E-05
   11.95000     0.16356  -5.878E-05
   11.95500     0.26140  -1.020E-04
   11.96000     0.36467  -1.387E-04
   11.96500     0.47192  -1.663E-04
   11.97000     0.57650  -1.820E-04
   11.97500     0.66722  -1.833E-04
   11.98000     0.73120  -1.681E-04
   11.98500     0.75777  -1.347E-04
   11.99000     0.74320  -8.252E-05
   11.99500     0.68429  -1.192E-05
   12.00000     0.59267   7.567E-05
   12.00500     0.47863   1.780E-04
   12.01000     0.35860   2.923E-04
   12.01500     0.24649   4.156E-04
   12.02000     0.15341   5.451E-04
   12.02500     0.08179   6.785E-04
   12.03000     0.02791   8.141E-04
   12.03500    -0.01995   9.504E-04
   12.04000    -0.07038     0.00109
   12.04500    -0.13263     0.00122
   12.05000    -0.20605     0.00135
   12.05500    -0.28373     0.00148
   12.06000    -0.35425     0.00159
   12.06500    -0.39935     0.00170
   12.07000    -0.40908     0.00180
   12.07500    -0.37318     0.00189
   12.08000    -0.29164     0.00197
   12.08500    -0.16935     0.00205
   12.09000    -0.01832     0.00212
   12.09500     0.14589     0.00219
   12.10000     0.30876     0.00226
   12.10500     0.43602     0.00234
   12.11000     0.51897     0.00243
   12.11500     0.54526     0.00253
   12.12000     0.49377     0.00265
   12.12500     0.39228     0.00278
   12.13000     0.23173     0.00292
   12.13500     0.06166     0.00306
   12.14000    -0.12432     0.00321
   12.14500    -0.28780     0.00335
   12.15000    -0.44600     0.00349
   12.15500    -0.60454     0.00361
   12.16000    -0.77404     0.00372
   12.16500    -0.96094     0.00381
   12.17000    -1.15937     0.00388
   12.17500    -1.35451     0.00391
   12.18000    -1.52020     0.00392
   12.18500    -1.64159     0.00388
   12.19000    -1.70613     0.00380
   12.19500    -1.71623     0.00369
   12.20000    -1.67919     0.00353
   12.20500    -1.60437     0.00332
   12.21000    -1.48929     0.00308
   12.21500    -1.32559     0.00280
   12.22000    -1.09740     0.00249
   12.22500    -0.79660     0.00215
   12.23000    -0.43207     0.00179
   12.23500    -0.03033     0.00142
   12.24000     0.36558     0.00105
   12.24500     0.71975   6.846E-04
   12.25000     1.00450   3.404E-04
   12.25500     1.21955   2.103E-05
   12.26000     1.38871  -2.680E-04
   12.26500     1.54512  -5.223E-04
   12.27000     1.71422  -7.378E-04
   12.27500     1.90265  -9.104E-04
   12.28000     2.08787    -0.00104
   12.28500     2.22654    -0.00111
   12.29000     2.28018    -0.00113
   12.29500     2.21357    -0.00109
   12.30000     2.03924  -9.927E-04
   12.30500     1.77919  -8.480E-04
   12.31000     1.47447  -6.590E-04
   12.31500     1.17600  -4.331E-04
   12.32000     0.88780  -1.778E-04
   12.32500     0.62624   9.991E-05
   12.33000     0.35706   3.932E-04
   12.33500     0.05876   6.953E-04
   12.34000    -0.28078   9.986E-04
   12.34500    -0.65072     0.00129
   12.35000    -1.01870     0.00157
   12.35500    -1.34289     0.00183
   12.36000    -1.58783     0.00205
   12.36500    -1.73459     0.00223
   12.37000    -1.78477     0.00237
   12.37500    -1.75938     0.00247
   12.38000    -1.68659     0.00252
   12.38500    -1.58593     0.00252
   12.39000    -1.46852     0.00249
   12.39500    -1.33633     0.00243
   12.40000    -1.18275     0.00233
   12.40500    -1.00939     0.00219
   12.41000    -0.82256     0.00204
   12.41500    -0.63834     0.00186
   12.42000    -0.47180     0.00167
   12.42500    -0.33879     0.00147
   12.43000    -0.23975     0.00125
   12.43500    -0.16957     0.00103
   12.44000    -0.11587   8.104E-04
   12.44500    -0.06499   5.842E-04
   12.45000    -0.01521   3.563E-04
   12.45500     0.03409   1.281E-04
   12.46000     0.07642  -9.926E-05
   12.46500     0.10354  -3.248E-04
   12.47000     0.11758  -5.478E-04
   12.47500     0.13097  -7.678E-04
   12.48000     0.15756  -9.845E-04
   12.48500     0.21449    -0.00120
   12.49000     0.31561    -0.00140
   12.49500     0.45513    -0.00160
   12.50000     0.62310    -0.00179
   12.50500     0.79503    -0.00196
   12.51000     0.95255    -0.00211
   12.51500     1.08102    -0.00224
   12.52000     1.18253    -0.00234
   12.52500     1.26828    -0.00242
   12.53000     1.35206    -0.00246
   12.53500     1.44179    -0.00246
   12.54000     1.53737    -0.00243
   12.54500     1.62310    -0.00236
   12.55000     1.67654    -0.00226
   12.55500     1.67763    -0.00211
   12.56000     1.62211    -0.00191
   12.56500     1.52300    -0.00168
   12.57000     1.39150    -0.00141
   12.57500     1.25786    -0.00110
   12.58000     1.13340  -7.681E-04
   12.58500     1.02023  -4.028E-04
   12.59000     0.87325  -1.220E-05
   12.59500     0.65765   4.000E-04
   12.60000     0.36780   8.283E-04
   12.60500    -0.02067     0.00127
   12.61000    -0.44164     0.00170
   12.61500    -0.84269     0.00213
   12.62000    -1.14522     0.00253
   12.62500    -1.29229     0.00291
   12.63000    -1.27046     0.00325
   12.63500    -1.11098     0.00357
   12.64000    -0.88612     0.00385
   12.64500    -0.68279     0.00412
   12.65000    -0.56469     0.00436
   12.65500    -0.57402     0.00460
   12.66000    -0.69681     0.00481
   12.66500    -0.89076     0.00501
   12.67000    -1.12473     0.00519
   12.67500    -1.34630     0.00534
   12.68000    -1.53918     0.00545
   12.68500    -1.70438     0.00553
   12.69000    -1.85457     0.00557
   12.69500    -1.99629     0.00555
   12.70000    -2.12666     0.00549
   12.70500    -2.23344     0.00538
   12.71000    -2.29941     0.00521
   12.71500    -2.31420     0.00498
   12.72000    -2.27859     0.00469
   12.72500    -2.21979     0.00435
   12.73000    -2.12041     0.00395
   12.73500    -2.00216     0.00350
   12.74000    -1.84862     0.00300
   12.74500    -1.62465     0.00245
   12.75000    -1.32430     0.00186
   12.75500    -0.94238     0.00124
   12.76000    -0.48387   6.005E-04
   12.76500     0.00754  -5.474E-05
   12.77000     0.49350  -7.098E-04
   12.77500     0.94689    -0.00135
   12.78000     1.35393    -0.00197
   12.78500     1.72187    -0.00256
   12.79000     2.05958    -0.00310
   12.79500     2.37161    -0.00359
   12.80000     2.64850    -0.00402
   12.80500     2.86026    -0.00439
   12.81000     2.97279    -0.00468
   12.81500     2.96473    -0.00490
   12.82000     2.83701    -0.00505
   12.82500     2.61129    -0.00513
   12.83000     2.33167    -0.00514
   12.83500     2.03868    -0.00509
   12.84000     1.76087    -0.00499
   12.84500     1.50727    -0.00485
   12.85000     1.26765    -0.00467
   12.85500     1.02652    -0.00446
   12.86000     0.77422    -0.00422
   12.86500     0.50613    -0.00397
   12.87000     0.23127    -0.00370
   12.87500    -0.04541    -0.00342
   12.88000    -0.31392    -0.00315
   12.88500    -0.57432    -0.00288
   12.89000    -0.81614    -0.00263
   12.89500    -1.01854    -0.00240
   12.90000    -1.13325    -0.00220
   12.90500    -1.13187    -0.00202
   12.91000    -0.97756    -0.00187
   12.91500    -0.66929    -0.00174
   12.92000    -0.25994    -0.00163
   12.92500     0.16592    -0.00153
   12.93000     0.50968    -0.00142
   12.93500     0.69355    -0.00130
   12.94000     0.69256    -0.00116
   12.94500     0.53994    -0.00101
   12.95000     0.31814  -8.436E-04
   12.95500     0.12023  -6.692E-04
   12.96000     0.01290  -4.914E-04
   12.96500     0.00735  -3.129E-04
   12.97000     0.06075  -1.338E-04
   12.97500     0.10140   4.669E-05
   12.98000     0.06378   2.294E-04
   12.98500    -0.07489   4.133E-04
   12.99000    -0.28621   5.950E-04
   12.99500    -0.49692   7.695E-04
   13.00000    -0.63109   9.319E-04
   13.00500    -0.64375     0.00108
   13.01000    -0.53639     0.00121
   13.01500    -0.35787     0.00133
   13.02000    -0.18509     0.00144
   13.02500    -0.08078     0.00154
   13.03000    -0.07276     0.00164
   13.03500    -0.14428     0.00174
   13.04000    -0.24944     0.00184
   13.04500    -0.33955     0.00193
   13.05000    -0.38305     0.00201
   13.05500    -0.38358     0.00208
   13.06000    -0.36699     0.00215
   13.06500    -0.36800     0.00220
   13.07000    -0.40307     0.00224
   13.07500    -0.46744     0.00228
   13.08000    -0.53976     0.00230
   13.08500    -0.58819     0.00231
   13.09000    -0.59898     0.00230
   13.09500    -0.57797     0.00228
   13.10000    -0.54735     0.00225
   13.10500    -0.53103     0.00220
   13.11000    -0.54229     0.00214
   13.11500    -0.57033     0.00206
   13.12000    -0.59135     0.00197
   13.12500    -0.57671     0.00187
   13.13000    -0.51017     0.00175
   13.13500    -0.39482     0.00162
   13.14000    -0.25228     0.00147
   13.14500    -0.11141     0.00133
   13.15000     0.01051     0.00118
   13.15500     0.10845     0.00103
   13.16000     0.19397   8.789E-04
   13.16500     0.28755   7.362E-04
   13.17000     0.39633   6.008E-04
   13.17500     0.51901   4.753E-04
   13.18000     0.64218   3.628E-04
   13.18500     0.74516   2.663E-04
   13.19000     0.82272   1.884E-04
   13.19500     0.88016   1.310E-04
   13.20000     0.93027   9.554E-05
   13.20500     0.98565   8.341E-05
   13.21000     1.04276   9.597E-05
   13.21500     1.07738   1.345E-04
   13.22000     1.06022   1.998E-04
   13.22500     0.95243   2.913E-04
   13.23000     0.75890   4.062E-04
   13.23500     0.49582   5.398E-04
   13.24000     0.20754   6.858E-04
   13.24500    -0.05732   8.370E-04
   13.25000    -0.27180   9.870E-04
   13.25500    -0.44014     0.00113
   13.26000    -0.59441     0.00126
   13.26500    -0.77398     0.00138
   13.27000    -1.00363     0.00148
   13.27500    -1.26907     0.00155
   13.28000    -1.51731     0.00159
   13.28500    -1.67883     0.00159
   13.29000    -1.69286     0.00156
   13.29500    -1.54314     0.00148
   13.30000    -1.25950     0.00136
   13.30500    -0.91769     0.00121
   13.31000    -0.60230     0.00104
   13.31500    -0.36997   8.491E-04
   13.32000    -0.23256   6.517E-04
   13.32500    -0.15428   4.483E-04
   13.33000    -0.06756   2.410E-04
   13.33500     0.08281   3.231E-05
   13.34000     0.31770  -1.739E-04
   13.34500     0.60625  -3.719E-04
   13.35000     0.88340  -5.548E-04
   13.35500     1.07522  -7.159E-04
   13.36000     1.13068  -8.507E-04
   13.36500     1.04290  -9.577E-04
   13.37000     0.85244    -0.00104
   13.37500     0.62416    -0.00110
   13.38000     0.41660    -0.00114
   13.38500     0.26545    -0.00118
   13.39000     0.16781    -0.00120
   13.39500     0.09687    -0.00123
   13.40000     0.01789    -0.00125
   13.40500    -0.08795    -0.00127
   13.41000    -0.21119    -0.00129
   13.41500    -0.32155    -0.00132
   13.42000    -0.38327    -0.00135
   13.42500    -0.36717    -0.00140
   13.43000    -0.27169    -0.00145
   13.43500    -0.11836    -0.00151
   13.44000     0.05746    -0.00157
   13.44500     0.22388    -0.00163
   13.45000     0.36274    -0.00169
   13.45500     0.47887    -0.00174
   13.46000     0.58605    -0.00177
   13.46500     0.70047    -0.00179
