 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    6.80500    -0.11248   8.680E-04
    6.81000     0.61545   6.405E-04
    6.81500     1.00862   4.275E-04
    6.82000     0.98327   2.389E-04
    6.82500     0.64648   7.439E-05
    6.83000     0.27408  -7.376E-05
    6.83500     0.16358  -2.144E-04
    6.84000     0.43817  -3.501E-04
    6.84500     0.93242  -4.745E-04
    6.85000     1.29592  -5.761E-04
    6.85500     1.25799  -6.464E-04
    6.86000     0.80186  -6.860E-04
    6.86500     0.18901  -7.056E-04
    6.87000    -0.24013  -7.198E-04
    6.87500    -0.30473  -7.390E-04
    6.88000    -0.06219  -7.651E-04
    6.88500     0.30571  -7.926E-04
    6.89000     0.59378  -8.129E-04
    6.89500     0.69049  -8.189E-04
    6.90000     0.59845  -8.081E-04
    6.90500     0.36716  -7.825E-04
    6.91000     0.05524  -7.477E-04
    6.91500    -0.21572  -7.112E-04
    6.92000    -0.35080  -6.797E-04
    6.92500    -0.24622  -6.567E-04
    6.93000     0.04595  -6.396E-04
    6.93500     0.37104  -6.214E-04
    6.94000     0.52126  -5.944E-04
    6.94500     0.38662  -5.548E-04
    6.95000     0.02705  -5.058E-04
    6.95500    -0.36237  -4.561E-04
    6.96000    -0.58935  -4.152E-04
    6.96500    -0.59596  -3.887E-04
    6.97000    -0.47826  -3.772E-04
    6.97500    -0.40414  -3.781E-04
    6.98000    -0.48728  -3.895E-04
    6.98500    -0.71867  -4.132E-04
    6.99000    -0.96922  -4.547E-04
    6.99500    -1.08881  -5.197E-04
    7.00000    -0.98631  -6.112E-04
    7.00500    -0.61583  -7.268E-04
    7.01000    -0.03100  -8.576E-04
    7.01500     0.63492  -9.892E-04
    7.02000     1.17058    -0.00111
    7.02500     1.39908    -0.00119
    7.03000     1.28400    -0.00125
    7.03500     0.94124    -0.00127
    7.04000     0.60375    -0.00126
    7.04500     0.47629    -0.00125
    7.05000     0.57193    -0.00122
    7.05500     0.74533    -0.00117
    7.06000     0.79391    -0.00111
    7.06500     0.61787    -0.00103
    7.07000     0.28194  -9.310E-04
    7.07500     0.00788  -8.260E-04
    7.08000    -0.02769  -7.197E-04
    7.08500     0.27037  -6.130E-04
    7.09000     0.82141  -4.991E-04
    7.09500     1.41934  -3.649E-04
    7.10000     1.79283  -1.962E-04
    7.10500     1.71578   1.569E-05
    7.11000     1.04339   2.689E-04
    7.11500    -0.11678   5.471E-04
    7.12000    -1.42066   8.222E-04
    7.12500    -2.35424     0.00106
    7.13000    -2.53762     0.00125
    7.13500    -1.95866     0.00137
    7.14000    -0.99431     0.00144
    7.14500    -0.17867     0.00149
    7.15000     0.12599     0.00153
    7.15500    -0.12269     0.00158
    7.16000    -0.64989     0.00162
    7.16500    -1.12146     0.00164
    7.17000    -1.29370     0.00164
    7.17500    -1.16150     0.00161
    7.18000    -0.81575     0.00154
    7.18500    -0.35573     0.00146
    7.19000     0.14815     0.00137
    7.19500     0.60428     0.00128
    7.20000     0.94384     0.00121
    7.20500     1.07658     0.00116
    7.21000     1.02144     0.00114
    7.21500     0.92900     0.00114
    7.22000     0.90806     0.00116
    7.22500     0.99028     0.00121
    7.23000     1.04181     0.00128
    7.23500     0.85421     0.00138
    7.24000     0.34430     0.00150
    7.24500    -0.36726     0.00163
    7.25000    -1.00537     0.00175
    7.25500    -1.33284     0.00184
    7.26000    -1.29726     0.00190
    7.26500    -1.03986     0.00193
    7.27000    -0.78016     0.00193
    7.27500    -0.63935     0.00192
    7.28000    -0.64660     0.00188
    7.28500    -0.73369     0.00183
    7.29000    -0.82731     0.00176
    7.29500    -0.85711     0.00168
    7.30000    -0.78261     0.00157
    7.30500    -0.56463     0.00144
    7.31000    -0.19329     0.00130
    7.31500     0.26910     0.00115
    7.32000     0.68723     0.00101
    7.32500     0.91268   8.840E-04
    7.33000     0.88225   7.825E-04
    7.33500     0.66734   7.027E-04
    7.34000     0.43292   6.395E-04
    7.34500     0.31927   5.873E-04
    7.35000     0.34402   5.433E-04
    7.35500     0.40791   5.080E-04
    7.36000     0.38866   4.827E-04
    7.36500     0.23258   4.669E-04
    7.37000    -0.01040   4.569E-04
    7.37500    -0.22607   4.468E-04
    7.38000    -0.35053   4.312E-04
    7.38500    -0.36546   4.072E-04
    7.39000    -0.29302   3.741E-04
    7.39500    -0.15447   3.339E-04
    7.40000     0.01377   2.899E-04
    7.40500     0.17119   2.462E-04
    7.41000     0.26606   2.067E-04
    7.41500     0.24115   1.736E-04
    7.42000     0.11172   1.462E-04
    7.42500    -0.03155   1.217E-04
    7.43000    -0.07629   9.650E-05
    7.43500     0.02754   6.977E-05
    7.44000     0.23329   4.400E-05
    7.44500     0.40509   2.397E-05
    7.45000     0.45027   1.380E-05
    7.45500     0.33500   1.448E-05
    7.46000     0.11674   2.324E-05
    7.46500    -0.12176   3.481E-05
    7.47000    -0.29154   4.348E-05
    7.47500    -0.37884   4.506E-05
    7.48000    -0.35383   3.752E-05
    7.48500    -0.23052   2.146E-05
    7.49000    -0.02941     0.00000
    7.49500     0.19467  -2.231E-05
    7.50000     0.35852  -3.982E-05
    7.50500     0.40562  -4.870E-05
    7.51000     0.33670  -4.777E-05
    7.51500     0.21538  -3.858E-05
    7.52000     0.12328  -2.394E-05
    7.52500     0.11093  -5.995E-06
    7.53000     0.15622   1.488E-05
    7.53500     0.19593   3.967E-05
    7.54000     0.16868   6.916E-05
    7.54500     0.05969   1.026E-04
    7.55000    -0.10650   1.374E-04
    7.55500    -0.28437   1.694E-04
    7.56000    -0.44156   1.944E-04
    7.56500    -0.55251   2.085E-04
    7.57000    -0.59751   2.089E-04
    7.57500    -0.55435   1.947E-04
    7.58000    -0.42226   1.668E-04
    7.58500    -0.22808   1.285E-04
    7.59000    -0.02522   8.457E-05
    7.59500     0.14166   3.994E-05
    7.60000     0.26442  -1.210E-06
    7.60500     0.37690  -3.571E-05
    7.61000     0.51806  -6.067E-05
    7.61500     0.69353  -7.258E-05
    7.62000     0.86578  -6.716E-05
    7.62500     0.96964  -4.029E-05
    7.63000     0.96109   1.052E-05
    7.63500     0.83263   8.505E-05
    7.64000     0.61018   1.802E-04
    7.64500     0.32538   2.904E-04
    7.65000     0.00532   4.086E-04
    7.65500    -0.32858   5.269E-04
    7.66000    -0.65145   6.370E-04
    7.66500    -0.93393   7.308E-04
    7.67000    -1.15674   8.014E-04
    7.67500    -1.32513   8.430E-04
    7.68000    -1.46439   8.516E-04
    7.68500    -1.58970   8.235E-04
    7.69000    -1.68977   7.556E-04
    7.69500    -1.72115   6.456E-04
    7.70000    -1.63630   4.928E-04
    7.70500    -1.39719   2.994E-04
    7.71000    -0.98222   7.158E-05
    7.71500    -0.40311  -1.802E-04
    7.72000     0.32675  -4.415E-04
    7.72500     1.14153  -6.941E-04
    7.73000     1.94243  -9.180E-04
    7.73500     2.58339    -0.00109
    7.74000     2.94571    -0.00121
    7.74500     2.99899    -0.00124
    7.75000     2.80311    -0.00121
    7.75500     2.44588    -0.00110
    7.76000     1.98533  -9.384E-04
    7.76500     1.41951  -7.235E-04
    7.77000     0.72252  -4.734E-04
    7.77500    -0.10573  -2.055E-04
    7.78000    -0.99860   5.959E-05
    7.78500    -1.83931   2.998E-04
    7.79000    -2.50445   4.945E-04
    7.79500    -2.91252   6.270E-04
    7.80000    -3.04078   6.874E-04
    7.80500    -2.90928   6.723E-04
    7.81000    -2.58408   5.850E-04
    7.81500    -2.15635   4.332E-04
    7.82000    -1.70946   2.275E-04
    7.82500    -1.30974  -2.100E-05
    7.83000    -0.94076  -3.024E-04
    7.83500    -0.52611  -6.072E-04
    7.84000     0.01256  -9.249E-04
    7.84500     0.68055    -0.00124
    7.85000     1.36725    -0.00154
    7.85500     1.86169    -0.00181
    7.86000     2.02432    -0.00203
    7.86500     1.88932    -0.00220
    7.87000     1.62190    -0.00232
    7.87500     1.43813    -0.00240
    7.88000     1.43478    -0.00245
    7.88500     1.61495    -0.00246
    7.89000     1.83346    -0.00243
    7.89500     1.99076    -0.00235
    7.90000     1.99872    -0.00222
    7.90500     1.82137    -0.00205
    7.91000     1.43690    -0.00183
    7.91500     0.82881    -0.00157
    7.92000     0.03240    -0.00130
    7.92500    -0.83657    -0.00102
    7.93000    -1.58941  -7.634E-04
    7.93500    -2.04621  -5.463E-04
    7.94000    -2.12791  -3.795E-04
    7.94500    -1.90249  -2.653E-04
    7.95000    -1.53897  -1.982E-04
    7.95500    -1.21579  -1.699E-04
    7.96000    -1.03177  -1.723E-04
    7.96500    -0.98127  -2.008E-04
    7.97000    -0.98152  -2.540E-04
    7.97500    -0.93049  -3.316E-04
    7.98000    -0.74705  -4.320E-04
    7.98500    -0.39139  -5.508E-04
    7.99000     0.13179  -6.788E-04
    7.99500     0.75940  -8.033E-04
    8.00000     1.38200  -9.088E-04
    8.00500     1.85981  -9.800E-04
    8.01000     2.09103    -0.00101
    8.01500     2.04396  -9.787E-04
    8.02000     1.81405  -9.016E-04
    8.02500     1.49851  -7.794E-04
    8.03000     1.17710  -6.198E-04
    8.03500     0.87243  -4.308E-04
    8.04000     0.51859  -2.202E-04
    8.04500     0.06989   3.190E-06
    8.05000    -0.45545   2.281E-04
    8.05500    -0.95005   4.418E-04
    8.06000    -1.29087   6.320E-04
    8.06500    -1.39865   7.905E-04
    8.07000    -1.32740   9.143E-04
    8.07500    -1.18260     0.00101
    8.08000    -1.07264     0.00107
    8.08500    -1.05953     0.00110
    8.09000    -1.11093     0.00111
    8.09500    -1.17643     0.00109
    8.10000    -1.17035     0.00104
    8.10500    -1.07862   9.586E-04
    8.11000    -0.89120   8.531E-04
    8.11500    -0.62112   7.255E-04
    8.12000    -0.28788   5.825E-04
    8.12500     0.07255   4.323E-04
    8.13000     0.40181   2.839E-04
    8.13500     0.64209   1.454E-04
    8.14000     0.77201   2.268E-05
    8.14500     0.81762  -8.093E-05
    8.15000     0.84524  -1.641E-04
    8.15500     0.90307  -2.261E-04
    8.16000     0.98409  -2.655E-04
    8.16500     1.02690  -2.802E-04
    8.17000     0.95742  -2.696E-04
    8.17500     0.73977  -2.354E-04
    8.18000     0.39899  -1.830E-04
    8.18500     0.00113  -1.208E-04
    8.19000    -0.37859  -5.860E-05
    8.19500    -0.68101  -5.673E-06
    8.20000    -0.87205   3.054E-05
    8.20500    -0.90913   4.546E-05
    8.21000    -0.78282   3.818E-05
    8.21500    -0.51587   1.180E-05
    8.22000    -0.16386  -2.720E-05
    8.22500     0.18757  -7.030E-05
    8.23000     0.46541  -1.089E-04
    8.23500     0.63952  -1.363E-04
    8.24000     0.72285  -1.479E-04
    8.24500     0.74855  -1.416E-04
    8.25000     0.73803  -1.167E-04
    8.25500     0.70288  -7.326E-05
    8.26000     0.64038  -1.228E-05
    8.26500     0.55950   6.471E-05
    8.27000     0.47166   1.557E-04
    8.27500     0.37464   2.584E-04
    8.28000     0.24473   3.703E-04
    8.28500     0.05276   4.882E-04
    8.29000    -0.21138   6.072E-04
    8.29500    -0.51818   7.207E-04
    8.30000    -0.80759   8.214E-04
    8.30500    -1.02371   9.020E-04
    8.31000    -1.14172   9.571E-04
    8.31500    -1.17081   9.839E-04
    8.32000    -1.13943   9.815E-04
    8.32500    -1.07424   9.506E-04
    8.33000    -0.98605   8.929E-04
    8.33500    -0.87510   8.106E-04
    8.34000    -0.74041   7.065E-04
    8.34500    -0.57517   5.839E-04
    8.35000    -0.36031   4.471E-04
    8.35500    -0.06828   3.015E-04
    8.36000     0.32708   1.545E-04
    8.36500     0.82090   1.606E-05
    8.37000     1.36212  -1.016E-04
    8.37500     1.86038  -1.852E-04
    8.38000     2.21558  -2.225E-04
    8.38500     2.35280  -2.050E-04
    8.39000     2.22721  -1.294E-04
    8.39500     1.86048   1.079E-06
    8.40000     1.30322   1.775E-04
    8.40500     0.62518   3.862E-04
    8.41000    -0.09302   6.105E-04
    8.41500    -0.76530   8.326E-04
    8.42000    -1.31289     0.00104
    8.42500    -1.69277     0.00121
    8.43000    -1.89491     0.00134
    8.43500    -1.95587     0.00142
    8.44000    -1.92312     0.00145
    8.44500    -1.84089     0.00144
    8.45000    -1.72488     0.00137
    8.45500    -1.56838     0.00127
    8.46000    -1.35126     0.00113
    8.46500    -1.06049   9.514E-04
    8.47000    -0.69093   7.484E-04
    8.47500    -0.25500   5.283E-04
    8.48000     0.22612   3.019E-04
    8.48500     0.72057   8.116E-05
    8.49000     1.17872  -1.216E-04
    8.49500     1.54330  -2.949E-04
    8.50000     1.76984  -4.299E-04
    8.50500     1.85121  -5.207E-04
    8.51000     1.82350  -5.654E-04
    8.51500     1.75285  -5.646E-04
    8.52000     1.68678  -5.200E-04
    8.52500     1.63353  -4.333E-04
    8.53000     1.54229  -3.058E-04
    8.53500     1.34267  -1.400E-04
    8.54000     0.97931   5.895E-05
    8.54500     0.44582   2.820E-04
    8.55000    -0.21347   5.159E-04
    8.55500    -0.91254   7.443E-04
    8.56000    -1.54593   9.500E-04
    8.56500    -2.00695     0.00112
    8.57000    -2.22610     0.00123
    8.57500    -2.19578     0.00130
    8.58000    -1.97899     0.00131
    8.58500    -1.68421     0.00126
    8.59000    -1.40920     0.00118
    8.59500    -1.19676     0.00106
    8.60000    -1.01426   9.134E-04
    8.60500    -0.79126   7.393E-04
    8.61000    -0.46734   5.456E-04
    8.61500    -0.03012   3.404E-04
    8.62000     0.47778   1.347E-04
    8.62500     0.98159  -5.906E-05
    8.63000     1.39409  -2.284E-04
    8.63500     1.64207  -3.633E-04
    8.64000     1.68220  -4.575E-04
    8.64500     1.52724  -5.101E-04
    8.65000     1.24654  -5.249E-04
    8.65500     0.94799  -5.085E-04
    8.66000     0.72793  -4.681E-04
    8.66500     0.62334  -4.093E-04
    8.67000     0.59530  -3.346E-04
    8.67500     0.55988  -2.450E-04
    8.68000     0.44267  -1.415E-04
    8.68500     0.22004  -2.719E-05
    8.69000    -0.07387   9.244E-05
    8.69500    -0.37757   2.102E-04
    8.70000    -0.63009   3.186E-04
    8.70500    -0.79316   4.114E-04
    8.71000    -0.85233   4.847E-04
    8.71500    -0.81925   5.368E-04
    8.72000    -0.72293   5.686E-04
    8.72500    -0.60571   5.824E-04
    8.73000    -0.50331   5.810E-04
    8.73500    -0.42438   5.670E-04
    8.74000    -0.34536   5.424E-04
    8.74500    -0.22829   5.092E-04
    8.75000    -0.06146   4.704E-04
    8.75500     0.12081   4.299E-04
    8.76000     0.24980   3.923E-04
    8.76500     0.25977   3.605E-04
    8.77000     0.13618   3.349E-04
    8.77500    -0.07510   3.124E-04
    8.78000    -0.28786   2.881E-04
    8.78500    -0.41786   2.569E-04
    8.79000    -0.42663   2.155E-04
    8.79500    -0.32634   1.638E-04
    8.80000    -0.17028   1.039E-04
    8.80500    -0.03110   3.969E-05
    8.81000     0.02817  -2.557E-05
    8.81500    -0.01349  -9.037E-05
    8.82000    -0.12991  -1.557E-04
    8.82500    -0.23601  -2.241E-04
    8.83000    -0.22749  -2.979E-04
    8.83500    -0.03329  -3.769E-04
    8.84000     0.35551  -4.562E-04
    8.84500     0.84602  -5.262E-04
    8.85000     1.29059  -5.752E-04
    8.85500     1.55361  -5.924E-04
    8.86000     1.57691  -5.712E-04
    8.86500     1.39672  -5.112E-04
    8.87000     1.10963  -4.164E-04
    8.87500     0.81939  -2.940E-04
    8.88000     0.58713  -1.508E-04
    8.88500     0.42026   7.145E-06
    8.89000     0.28542   1.757E-04
    8.89500     0.12958   3.514E-04
    8.90000    -0.09420   5.302E-04
    8.90500    -0.41081   7.063E-04
    8.91000    -0.79973   8.720E-04
    8.91500    -1.18819     0.00102
    8.92000    -1.47916     0.00113
    8.92500    -1.58352     0.00121
    8.93000    -1.49241     0.00125
    8.93500    -1.27469     0.00126
    8.94000    -1.03809     0.00123
    8.94500    -0.86323     0.00117
    8.95000    -0.75716     0.00110
    8.95500    -0.66759     0.00100
    8.96000    -0.52451   8.887E-04
    8.96500    -0.29576   7.637E-04
    8.97000     0.00438   6.314E-04
    8.97500     0.32746   4.993E-04
    8.98000     0.62184   3.753E-04
    8.98500     0.84794   2.666E-04
    8.99000     0.97621   1.791E-04
    8.99500     0.99582   1.157E-04
    9.00000     0.91700   7.697E-05
    9.00500     0.78094   6.107E-05
    9.01000     0.64355   6.466E-05
    9.01500     0.54074   8.438E-05
    9.02000     0.46528   1.177E-04
    9.02500     0.36703   1.626E-04
    9.03000     0.19803   2.165E-04
    9.03500    -0.04456   2.753E-04
    9.04000    -0.31067   3.330E-04
    9.04500    -0.51972   3.831E-04
    9.05000    -0.61741   4.205E-04
    9.05500    -0.59971   4.426E-04
    9.06000    -0.51272   4.499E-04
    9.06500    -0.40811   4.443E-04
    9.07000    -0.32502   4.285E-04
    9.07500    -0.26694   4.046E-04
    9.08000    -0.22526   3.740E-04
    9.08500    -0.18292   3.377E-04
    9.09000    -0.12286   2.969E-04
    9.09500    -0.03234   2.531E-04
    9.10000     0.08871   2.084E-04
    9.10500     0.21731   1.660E-04
    9.11000     0.31233   1.288E-04
    9.11500     0.32858   9.933E-05
    9.12000     0.26322   7.794E-05
    9.12500     0.16038   6.313E-05
    9.13000     0.09643   5.250E-05
    9.13500     0.13232   4.455E-05
    9.14000     0.27019   4.015E-05
    9.14500     0.44636   4.257E-05
    9.15000     0.57235   5.599E-05
    9.15500     0.57732   8.343E-05
    9.16000     0.45227   1.250E-04
    9.16500     0.23937   1.777E-04
    9.17000     0.01155   2.364E-04
    9.17500    -0.16924   2.955E-04
    9.18000    -0.26227   3.506E-04
    9.18500    -0.26377   3.993E-04
    9.19000    -0.20343   4.416E-04
    9.19500    -0.13564   4.788E-04
    9.20000    -0.12259   5.124E-04
    9.20500    -0.19321   5.428E-04
    9.21000    -0.33070   5.682E-04
    9.21500    -0.46149   5.855E-04
    9.22000    -0.49954   5.913E-04
    9.22500    -0.39500   5.851E-04
    9.23000    -0.17323   5.692E-04
    9.23500     0.07807   5.489E-04
    9.24000     0.25506   5.305E-04
    9.24500     0.28747   5.180E-04
    9.25000     0.17290   5.123E-04
    9.25500    -0.03111   5.107E-04
    9.26000    -0.24433   5.083E-04
    9.26500    -0.39961   4.998E-04
    9.27000    -0.45962   4.816E-04
    9.27500    -0.43161   4.520E-04
    9.28000    -0.34792   4.118E-04
    9.28500    -0.26390   3.628E-04
    9.29000    -0.21932   3.072E-04
    9.29500    -0.22026   2.461E-04
    9.30000    -0.22500   1.795E-04
    9.30500    -0.16271   1.076E-04
    9.31000     0.02530   3.186E-05
    9.31500     0.34297  -4.287E-05
    9.32000     0.72113  -1.089E-04
    9.32500     1.04387  -1.570E-04
    9.33000     1.20672  -1.793E-04
    9.33500     1.16406  -1.720E-04
    9.34000     0.94981  -1.360E-04
    9.34500     0.65313  -7.646E-05
    9.35000     0.37133     0.00000
    9.35500     0.17168   8.490E-05
    9.36000     0.06780   1.749E-04
    9.36500     0.03576   2.668E-04
    9.37000     0.01626   3.596E-04
    9.37500    -0.04958   4.528E-04
    9.38000    -0.20038   5.445E-04
    9.38500    -0.43453   6.309E-04
    9.39000    -0.69815   7.064E-04
    9.39500    -0.90554   7.646E-04
    9.40000    -0.97499   8.004E-04
    9.40500    -0.87723   8.122E-04
    9.41000    -0.64729   8.025E-04
    9.41500    -0.37235   7.766E-04
    9.42000    -0.14119   7.414E-04
    9.42500    -0.00573   7.024E-04
    9.43000     0.03616   6.630E-04
    9.43500     0.02775   6.242E-04
    9.44000     0.02476   5.862E-04
    9.44500     0.06832   5.488E-04
    9.45000     0.17514   5.134E-04
    9.45500     0.33707   4.826E-04
    9.46000     0.52304   4.603E-04
    9.46500     0.68340   4.510E-04
    9.47000     0.76155   4.587E-04
    9.47500     0.72441   4.851E-04
    9.48000     0.55329   5.292E-04
    9.48500     0.30109   5.868E-04
    9.49000     0.01039   6.519E-04
    9.49500    -0.26771   7.171E-04
    9.50000    -0.50833   7.758E-04
    9.50500    -0.70534   8.218E-04
    9.51000    -0.86138   8.504E-04
    9.51500    -0.97351   8.575E-04
    9.52000    -1.03540   8.403E-04
    9.52500    -1.04669   7.973E-04
    9.53000    -1.01723   7.282E-04
    9.53500    -0.96448   6.336E-04
    9.54000    -0.89515   5.149E-04
    9.54500    -0.79839   3.739E-04
    9.55000    -0.65521   2.130E-04
    9.55500    -0.43829   3.589E-05
    9.56000    -0.15658  -1.519E-04
    9.56500     0.20321  -3.434E-04
    9.57000     0.60080  -5.295E-04
    9.57500     0.96745  -7.006E-04
    9.58000     1.26682  -8.476E-04
    9.58500     1.44710  -9.630E-04
    9.59000     1.49413    -0.00104
    9.59500     1.44297    -0.00109
    9.60000     1.34446    -0.00109
    9.60500     1.24832    -0.00106
    9.61000     1.17104    -0.00101
    9.61500     1.09716  -9.184E-04
    9.62000     0.99514  -8.033E-04
    9.62500     0.84624  -6.633E-04
    9.63000     0.64590  -5.022E-04
    9.63500     0.40079  -3.250E-04
    9.64000     0.12840  -1.379E-04
    9.64500    -0.15915   5.236E-05
    9.65000    -0.43875   2.386E-04
    9.65500    -0.67917   4.139E-04
    9.66000    -0.84585   5.725E-04
    9.66500    -0.91807   7.100E-04
    9.67000    -0.89594   8.248E-04
    9.67500    -0.81973   9.173E-04
    9.68000    -0.72809   9.892E-04
    9.68500    -0.66717     0.00104
    9.69000    -0.67858     0.00108
    9.69500    -0.73961     0.00110
    9.70000    -0.82376     0.00110
    9.70500    -0.90342     0.00108
    9.71000    -0.92024     0.00104
    9.71500    -0.85313   9.725E-04
    9.72000    -0.70091   8.863E-04
    9.72500    -0.47945   7.828E-04
    9.73000    -0.21330   6.675E-04
    9.73500     0.07633   5.469E-04
    9.74000     0.38144   4.284E-04
    9.74500     0.70032   3.196E-04
    9.75000     1.02593   2.283E-04
    9.75500     1.33343   1.628E-04
    9.76000     1.58040   1.304E-04
    9.76500     1.70379   1.371E-04
    9.77000     1.64599   1.859E-04
    9.77500     1.37305   2.752E-04
    9.78000     0.91005   3.984E-04
    9.78500     0.30713   5.439E-04
    9.79000    -0.33773   6.971E-04
    9.79500    -0.91610   8.420E-04
    9.80000    -1.34822   9.643E-04
    9.80500    -1.60089     0.00105
    9.81000    -1.69605     0.00110
    9.81500    -1.68744     0.00111
    9.82000    -1.63087     0.00107
    9.82500    -1.55794   9.992E-04
    9.83000    -1.45784   8.846E-04
    9.83500    -1.29064   7.337E-04
    9.84000    -1.02071   5.508E-04
    9.84500    -0.63091   3.426E-04
    9.85000    -0.14338   1.188E-04
    9.85500     0.38308  -1.084E-04
    9.86000     0.86585  -3.262E-04
    9.86500     1.21696  -5.226E-04
    9.87000     1.36357  -6.889E-04
    9.87500     1.30886  -8.216E-04
    9.88000     1.09881  -9.219E-04
    9.88500     0.85335  -9.948E-04
    9.89000     0.65909    -0.00105
    9.89500     0.59987    -0.00108
    9.90000     0.63361    -0.00110
    9.90500     0.69745    -0.00110
    9.91000     0.71563    -0.00109
    9.91500     0.65156    -0.00106
    9.92000     0.51256    -0.00101
    9.92500     0.34251  -9.492E-04
    9.93000     0.16160  -8.801E-04
    9.93500     0.00665  -8.069E-04
    9.94000    -0.11391  -7.334E-04
    9.94500    -0.18090  -6.627E-04
    9.95000    -0.20661  -5.964E-04
    9.95500    -0.21620  -5.351E-04
    9.96000    -0.24565  -4.793E-04
    9.96500    -0.31314  -4.297E-04
    9.97000    -0.40300  -3.880E-04
    9.97500    -0.47226  -3.564E-04
    9.98000    -0.47067  -3.365E-04
    9.98500    -0.37981  -3.281E-04
    9.99000    -0.22386  -3.291E-04
    9.99500    -0.04986  -3.355E-04
   10.00000     0.09885  -3.433E-04
   10.00500     0.20621  -3.486E-04
   10.01000     0.28471  -3.489E-04
   10.01500     0.35355  -3.420E-04
   10.02000     0.42388  -3.264E-04
   10.02500     0.49698  -3.001E-04
   10.03000     0.56775  -2.614E-04
   10.03500     0.62550  -2.085E-04
   10.04000     0.65079  -1.399E-04
   10.04500     0.60798  -5.532E-05
   10.05000     0.46352   4.418E-05
   10.05500     0.20651   1.549E-04
   10.06000    -0.13824   2.705E-04
   10.06500    -0.50091   3.824E-04
   10.07000    -0.82361   4.819E-04
   10.07500    -1.03620   5.611E-04
   10.08000    -1.12554   6.147E-04
   10.08500    -1.11718   6.404E-04
   10.09000    -1.05447   6.383E-04
   10.09500    -0.97610   6.098E-04
   10.10000    -0.90275   5.569E-04
   10.10500    -0.83118   4.813E-04
   10.11000    -0.73497   3.850E-04
   10.11500    -0.57673   2.706E-04
   10.12000    -0.32300   1.420E-04
   10.12500     0.04040   5.749E-06
   10.13000     0.48516  -1.293E-04
   10.13500     0.94775  -2.521E-04
   10.14000     1.33519  -3.515E-04
   10.14500     1.57402  -4.178E-04
   10.15000     1.62944  -4.453E-04
   10.15500     1.52613  -4.323E-04
   10.16000     1.32727  -3.814E-04
   10.16500     1.09947  -2.972E-04
   10.17000     0.88245  -1.855E-04
   10.17500     0.66885  -5.179E-05
   10.18000     0.42200   9.855E-05
   10.18500     0.09781   2.592E-04
   10.19000    -0.32138   4.219E-04
   10.19500    -0.81110   5.764E-04
   10.20000    -1.29876   7.107E-04
   10.20500    -1.67959   8.127E-04
   10.21000    -1.86435   8.732E-04
   10.21500    -1.82132   8.877E-04
   10.22000    -1.59557   8.569E-04
   10.22500    -1.28676   7.864E-04
   10.23000    -0.99883   6.836E-04
   10.23500    -0.79003   5.556E-04
   10.24000    -0.64162   4.078E-04
   10.24500    -0.49105   2.439E-04
   10.25000    -0.26397   6.796E-05
   10.25500     0.07251  -1.143E-04
   10.26000     0.49828  -2.946E-04
   10.26500     0.93843  -4.624E-04
   10.27000     1.29063  -6.070E-04
   10.27500     1.46091  -7.198E-04
   10.28000     1.40698  -7.964E-04
   10.28500     1.16800  -8.383E-04
   10.29000     0.85729  -8.509E-04
   10.29500     0.60296  -8.420E-04
   10.30000     0.50452  -8.175E-04
   10.30500     0.55901  -7.801E-04
   10.31000     0.67499  -7.285E-04
   10.31500     0.72828  -6.603E-04
   10.32000     0.62722  -5.742E-04
   10.32500     0.35841  -4.728E-04
   10.33000    -0.01799  -3.626E-04
   10.33500    -0.40300  -2.529E-04
   10.34000    -0.70202  -1.531E-04
   10.34500    -0.85545  -7.054E-05
   10.35000    -0.85266  -9.014E-06
   10.35500    -0.73359   3.143E-05
   10.36000    -0.57817   5.359E-05
   10.36500    -0.46961   6.121E-05
   10.37000    -0.45461   5.690E-05
   10.37500    -0.50745   4.110E-05
   10.38000    -0.54191   1.265E-05
   10.38500    -0.46066  -2.909E-05
   10.39000    -0.21275  -8.200E-05
   10.39500     0.16001  -1.400E-04
   10.40000     0.55146  -1.939E-04
   10.40500     0.83804  -2.342E-04
   10.41000     0.95056  -2.540E-04
   10.41500     0.89456  -2.504E-04
   10.42000     0.73232  -2.246E-04
   10.42500     0.54358  -1.807E-04
   10.43000     0.38803  -1.231E-04
   10.43500     0.28536  -5.569E-05
   10.44000     0.21581   1.886E-05
   10.44500     0.12903   9.875E-05
   10.45000    -0.02798   1.817E-04
   10.45500    -0.28809   2.637E-04
   10.46000    -0.63098   3.383E-04
   10.46500    -0.97360   3.971E-04
   10.47000    -1.20757   4.318E-04
   10.47500    -1.24519   4.367E-04
   10.48000    -1.07306   4.111E-04
   10.48500    -0.75503   3.589E-04
   10.49000    -0.40001   2.880E-04
   10.49500    -0.09670   2.071E-04
   10.50000     0.11923   1.235E-04
   10.50500     0.26937   4.283E-05
   10.51000     0.40156  -3.123E-05
   10.51500     0.55389  -9.523E-05
   10.52000     0.73676  -1.453E-04
   10.52500     0.93332  -1.770E-04
   10.53000     1.10090  -1.853E-04
   10.53500     1.18821  -1.662E-04
   10.54000     1.14753  -1.177E-04
   10.54500     0.95831  -4.090E-05
   10.55000     0.64490   5.961E-05
