 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    7.40000     0.18125   4.444E-04
    7.40500     0.19873   3.825E-04
    7.41000     0.27759   3.258E-04
    7.41500     0.36540   2.760E-04
    7.42000     0.40560   2.352E-04
    7.42500     0.37799   2.044E-04
    7.43000     0.30668   1.829E-04
    7.43500     0.22983   1.692E-04
    7.44000     0.17902   1.612E-04
    7.44500     0.14365   1.578E-04
    7.45000     0.12318   1.580E-04
    7.45500     0.08334   1.612E-04
    7.46000    -0.00364   1.662E-04
    7.46500    -0.15337   1.710E-04
    7.47000    -0.31424   1.719E-04
    7.47500    -0.43505   1.651E-04
    7.48000    -0.42519   1.478E-04
    7.48500    -0.27413   1.203E-04
    7.49000    -0.02518   8.621E-05
    7.49500     0.23465   5.157E-05
    7.50000     0.41831   2.259E-05
    7.50500     0.48854   3.741E-06
    7.51000     0.45525  -3.191E-06
    7.51500     0.36123   1.089E-06
    7.52000     0.25512   1.438E-05
    7.52500     0.17709   3.415E-05
    7.53000     0.13056   5.845E-05
    7.53500     0.09218   8.605E-05
    7.54000     0.02243   1.158E-04
    7.54500    -0.09991   1.460E-04
    7.55000    -0.26669   1.735E-04
    7.55500    -0.43400   1.943E-04
    7.56000    -0.55344   2.044E-04
    7.56500    -0.58577   2.008E-04
    7.57000    -0.52211   1.828E-04
    7.57500    -0.37561   1.521E-04
    7.58000    -0.18100   1.120E-04
    7.58500     0.02667   6.755E-05
    7.59000     0.21843   2.370E-05
    7.59500     0.38256  -1.473E-05
    7.60000     0.51990  -4.360E-05
    7.60500     0.63715  -5.946E-05
    7.61000     0.73007  -5.938E-05
    7.61500     0.78147  -4.112E-05
    7.62000     0.77124  -3.457E-06
    7.62500     0.67858   5.327E-05
    7.63000     0.49826   1.267E-04
    7.63500     0.23609   2.124E-04
    7.64000    -0.08475   3.038E-04
    7.64500    -0.42673   3.930E-04
    7.65000    -0.73769   4.716E-04
    7.65500    -0.96921   5.319E-04
    7.66000    -1.09500   5.681E-04
    7.66500    -1.11778   5.772E-04
    7.67000    -1.06357   5.583E-04
    7.67500    -0.96816   5.129E-04
    7.68000    -0.86181   4.433E-04
    7.68500    -0.75053   3.521E-04
    7.69000    -0.61886   2.420E-04
    7.69500    -0.43612   1.166E-04
    7.70000    -0.18647  -1.963E-05
    7.70500     0.11805  -1.604E-04
    7.71000     0.43452  -2.980E-04
    7.71500     0.69399  -4.247E-04
    7.72000     0.88601  -5.339E-04
    7.72500     1.05055  -6.207E-04
    7.73000     1.27219  -6.809E-04
    7.73500     1.56600  -7.091E-04
    7.74000     1.84361  -6.982E-04
    7.74500     1.95407  -6.417E-04
    7.75000     1.77255  -5.373E-04
    7.75500     1.25634  -3.895E-04
    7.76000     0.45619  -2.110E-04
    7.76500    -0.50925  -2.161E-05
    7.77000    -1.45546   1.551E-04
    7.77500    -2.15525   2.959E-04
    7.78000    -2.42382   3.837E-04
    7.78500    -2.25483   4.119E-04
    7.79000    -1.84598   3.842E-04
    7.79500    -1.46898   3.103E-04
    7.80000    -1.26307   1.993E-04
    7.80500    -1.12388   5.665E-05
    7.81000    -0.82404  -1.138E-04
    7.81500    -0.22288  -3.041E-04
    7.82000     0.59367  -4.996E-04
    7.82500     1.29680  -6.805E-04
    7.83000     1.54566  -8.300E-04
    7.83500     1.25601  -9.421E-04
    7.84000     0.67728    -0.00102
    7.84500     0.21062    -0.00109
    7.85000     0.12032    -0.00115
    7.85500     0.34088    -0.00120
    7.86000     0.60437    -0.00124
    7.86500     0.69404    -0.00128
    7.87000     0.57737    -0.00129
    7.87500     0.39000    -0.00129
    7.88000     0.25460    -0.00128
    7.88500     0.27771    -0.00126
    7.89000     0.44316    -0.00124
    7.89500     0.71969    -0.00120
    7.90000     0.96457    -0.00114
    7.90500     1.00499    -0.00107
    7.91000     0.73050  -9.652E-04
    7.91500     0.18170  -8.457E-04
    7.92000    -0.44693  -7.220E-04
    7.92500    -0.93590  -6.092E-04
    7.93000    -1.16620  -5.192E-04
    7.93500    -1.15570  -4.578E-04
    7.94000    -0.99036  -4.249E-04
    7.94500    -0.75672  -4.165E-04
    7.95000    -0.52299  -4.271E-04
    7.95500    -0.34452  -4.509E-04
    7.96000    -0.23978  -4.836E-04
    7.96500    -0.16812  -5.224E-04
    7.97000    -0.04996  -5.653E-04
    7.97500     0.15832  -6.093E-04
    7.98000     0.41844  -6.491E-04
    7.98500     0.64277  -6.784E-04
    7.99000     0.78171  -6.917E-04
    7.99500     0.85375  -6.856E-04
    8.00000     0.90965  -6.582E-04
    8.00500     0.95001  -6.080E-04
    8.01000     0.92568  -5.342E-04
    8.01500     0.77006  -4.375E-04
    8.02000     0.50289  -3.219E-04
    8.02500     0.16080  -1.939E-04
    8.03000    -0.17504  -6.200E-05
    8.03500    -0.40635   6.570E-05
    8.04000    -0.49773   1.835E-04
    8.04500    -0.46985   2.891E-04
    8.05000    -0.41446   3.830E-04
    8.05500    -0.42072   4.664E-04
    8.06000    -0.51421   5.391E-04
    8.06500    -0.61597   5.990E-04
    8.07000    -0.65657   6.435E-04
    8.07500    -0.60774   6.717E-04
    8.08000    -0.51579   6.848E-04
    8.08500    -0.45745   6.849E-04
    8.09000    -0.44457   6.735E-04
    8.09500    -0.46235   6.508E-04
    8.10000    -0.44408   6.167E-04
    8.10500    -0.38370   5.716E-04
    8.11000    -0.27164   5.170E-04
    8.11500    -0.11724   4.558E-04
    8.12000     0.06045   3.916E-04
    8.12500     0.22413   3.289E-04
    8.13000     0.32960   2.717E-04
    8.13500     0.36445   2.226E-04
    8.14000     0.36378   1.825E-04
    8.14500     0.37003   1.515E-04
    8.15000     0.39506   1.299E-04
    8.15500     0.39933   1.180E-04
    8.16000     0.33726   1.161E-04
    8.16500     0.20511   1.224E-04
    8.17000     0.04119   1.338E-04
    8.17500    -0.11480   1.462E-04
    8.18000    -0.25342   1.557E-04
    8.18500    -0.38800   1.588E-04
    8.19000    -0.51784   1.522E-04
    8.19500    -0.61239   1.328E-04
    8.20000    -0.62988   9.822E-05
    8.20500    -0.51179   4.839E-05
    8.21000    -0.23819  -1.370E-05
    8.21500     0.16943  -8.131E-05
    8.22000     0.63662  -1.444E-04
    8.22500     1.03043  -1.918E-04
    8.23000     1.22493  -2.139E-04
    8.23500     1.17908  -2.060E-04
    8.24000     0.96199  -1.691E-04
    8.24500     0.69983  -1.083E-04
    8.25000     0.47994  -2.982E-05
    8.25500     0.31167   6.080E-05
    8.26000     0.13796   1.593E-04
    8.26500    -0.08596   2.611E-04
    8.27000    -0.35829   3.607E-04
    8.27500    -0.63357   4.513E-04
    8.28000    -0.84619   5.261E-04
    8.28500    -0.93645   5.799E-04
    8.29000    -0.88596   6.106E-04
    8.29500    -0.73495   6.194E-04
    8.30000    -0.56418   6.098E-04
    8.30500    -0.44315   5.859E-04
    8.31000    -0.37904   5.508E-04
    8.31500    -0.31962   5.062E-04
    8.32000    -0.21073   4.536E-04
    8.32500    -0.04740   3.959E-04
    8.33000     0.12866   3.370E-04
    8.33500     0.26570   2.813E-04
    8.34000     0.33420   2.320E-04
    8.34500     0.34102   1.909E-04
    8.35000     0.32127   1.584E-04
    8.35500     0.32318   1.340E-04
    8.36000     0.39573   1.179E-04
    8.36500     0.55483   1.121E-04
    8.37000     0.76190   1.204E-04
    8.37500     0.93435   1.478E-04
    8.38000     0.98938   1.983E-04
    8.38500     0.88527   2.731E-04
    8.39000     0.61085   3.695E-04
    8.39500     0.20010   4.807E-04
    8.40000    -0.30249   5.965E-04
    8.40500    -0.82067   7.046E-04
    8.41000    -1.23728   7.925E-04
    8.41500    -1.43656   8.499E-04
    8.42000    -1.37965   8.721E-04
    8.42500    -1.14294   8.602E-04
    8.43000    -0.84860   8.199E-04
    8.43500    -0.59447   7.582E-04
    8.44000    -0.39535   6.815E-04
    8.44500    -0.21819   5.948E-04
    8.45000    -0.02231   5.026E-04
    8.45500     0.20819   4.099E-04
    8.46000     0.46616   3.226E-04
    8.46500     0.71199   2.469E-04
    8.47000     0.87649   1.889E-04
    8.47500     0.87951   1.523E-04
    8.48000     0.70009   1.374E-04
    8.48500     0.41593   1.397E-04
    8.49000     0.16379   1.526E-04
    8.49500     0.05025   1.699E-04
    8.50000     0.08296   1.890E-04
    8.50500     0.18591   2.104E-04
    8.51000     0.27021   2.366E-04
    8.51500     0.29534   2.693E-04
    8.52000     0.25895   3.093E-04
    8.52500     0.18250   3.557E-04
    8.53000     0.08168   4.065E-04
    8.53500    -0.02244   4.593E-04
    8.54000    -0.11896   5.115E-04
    8.54500    -0.21783   5.607E-04
    8.55000    -0.34734   6.044E-04
    8.55500    -0.51399   6.393E-04
    8.56000    -0.67884   6.612E-04
    8.56500    -0.77287   6.662E-04
    8.57000    -0.75821   6.521E-04
    8.57500    -0.65094   6.193E-04
    8.58000    -0.49498   5.703E-04
    8.58500    -0.31709   5.091E-04
    8.59000    -0.11291   4.400E-04
    8.59500     0.11632   3.681E-04
    8.60000     0.34184   2.991E-04
    8.60500     0.51139   2.384E-04
    8.61000     0.58976   1.903E-04
    8.61500     0.57858   1.567E-04
    8.62000     0.50276   1.375E-04
    8.62500     0.39301   1.309E-04
    8.63000     0.27409   1.340E-04
    8.63500     0.16987   1.441E-04
    8.64000     0.08720   1.585E-04
    8.64500     0.00901   1.750E-04
    8.65000    -0.09748   1.917E-04
    8.65500    -0.23732   2.058E-04
    8.66000    -0.36239   2.142E-04
    8.66500    -0.39535   2.137E-04
    8.67000    -0.29252   2.038E-04
    8.67500    -0.08304   1.868E-04
    8.68000     0.14957   1.678E-04
    8.68500     0.32486   1.524E-04
    8.69000     0.41020   1.449E-04
    8.69500     0.41802   1.475E-04
    8.70000     0.38541   1.605E-04
    8.70500     0.34715   1.831E-04
    8.71000     0.32356   2.144E-04
    8.71500     0.30623   2.538E-04
    8.72000     0.26485   3.008E-04
    8.72500     0.16509   3.544E-04
    8.73000     0.00498   4.119E-04
    8.73500    -0.17141   4.696E-04
    8.74000    -0.30306   5.230E-04
    8.74500    -0.36086   5.691E-04
    8.75000    -0.37849   6.061E-04
    8.75500    -0.42152   6.335E-04
    8.76000    -0.53140   6.502E-04
    8.76500    -0.69309   6.533E-04
    8.77000    -0.84184   6.390E-04
    8.77500    -0.90746   6.038E-04
    8.78000    -0.84508   5.463E-04
    8.78500    -0.64636   4.680E-04
    8.79000    -0.34491   3.738E-04
    8.79500    -0.00185   2.711E-04
    8.80000     0.30836   1.682E-04
    8.80500     0.52224   7.278E-05
    8.81000     0.61226  -9.939E-06
    8.81500     0.59681  -7.762E-05
    8.82000     0.51219  -1.305E-04
    8.82500     0.41002  -1.705E-04
    8.83000     0.34077  -2.000E-04
    8.83500     0.34388  -2.207E-04
    8.84000     0.44579  -2.324E-04
    8.84500     0.61102  -2.327E-04
    8.85000     0.76207  -2.178E-04
    8.85500     0.81709  -1.841E-04
    8.86000     0.73937  -1.303E-04
    8.86500     0.55060  -5.827E-05
    8.87000     0.30510   2.735E-05
    8.87500     0.05782   1.206E-04
    8.88000    -0.15801   2.154E-04
    8.88500    -0.32598   3.064E-04
    8.89000    -0.44155   3.894E-04
    8.89500    -0.51176   4.615E-04
    8.90000    -0.54438   5.208E-04
    8.90500    -0.54204   5.665E-04
    8.91000    -0.50030   5.987E-04
    8.91500    -0.42612   6.183E-04
    8.92000    -0.35481   6.273E-04
    8.92500    -0.31508   6.272E-04
    8.93000    -0.31729   6.191E-04
    8.93500    -0.32757   6.031E-04
    8.94000    -0.29357   5.790E-04
    8.94500    -0.18799   5.477E-04
    8.95000    -0.02826   5.119E-04
    8.95500     0.13227   4.754E-04
    8.96000     0.24509   4.421E-04
    8.96500     0.28261   4.147E-04
    8.97000     0.24891   3.942E-04
    8.97500     0.16700   3.797E-04
    8.98000     0.07432   3.694E-04
    8.98500     0.00799   3.610E-04
    8.99000    -0.01976   3.530E-04
    8.99500    -0.02460   3.445E-04
    9.00000    -0.04233   3.354E-04
    9.00500    -0.09283   3.251E-04
    9.01000    -0.16242   3.125E-04
    9.01500    -0.21791   2.958E-04
    9.02000    -0.23155   2.737E-04
    9.02500    -0.20141   2.460E-04
    9.03000    -0.13619   2.133E-04
    9.03500    -0.04068   1.773E-04
    9.04000     0.08109   1.405E-04
    9.04500     0.22091   1.057E-04
    9.05000     0.35268   7.647E-05
    9.05500     0.44834   5.595E-05
    9.06000     0.48521   4.648E-05
    9.06500     0.46265   4.900E-05
    9.07000     0.38707   6.299E-05
    9.07500     0.28160   8.661E-05
    9.08000     0.16829   1.173E-04
    9.08500     0.06675   1.522E-04
    9.09000    -0.02309   1.888E-04
    9.09500    -0.12536   2.247E-04
    9.10000    -0.26872   2.574E-04
    9.10500    -0.45468   2.831E-04
    9.11000    -0.63729   2.975E-04
    9.11500    -0.74958   2.961E-04
    9.12000    -0.72975   2.764E-04
    9.12500    -0.56345   2.387E-04
    9.13000    -0.28287   1.874E-04
    9.13500     0.04991   1.291E-04
    9.14000     0.36572   7.202E-05
    9.14500     0.60530   2.392E-05
    9.15000     0.73897  -9.315E-06
    9.15500     0.76451  -2.434E-05
    9.16000     0.71198  -2.044E-05
    9.16500     0.61576   1.183E-06
    9.17000     0.50159   3.820E-05
    9.17500     0.37046   8.775E-05
    9.18000     0.21869   1.466E-04
    9.18500     0.04310   2.108E-04
    9.19000    -0.15007   2.760E-04
    9.19500    -0.34610   3.375E-04
    9.20000    -0.52615   3.903E-04
    9.20500    -0.65701   4.301E-04
    9.21000    -0.71029   4.536E-04
    9.21500    -0.66499   4.596E-04
    9.22000    -0.52938   4.492E-04
    9.22500    -0.33587   4.257E-04
    9.23000    -0.12950   3.938E-04
    9.23500     0.05381   3.586E-04
    9.24000     0.19339   3.246E-04
    9.24500     0.27638   2.952E-04
    9.25000     0.29918   2.725E-04
    9.25500     0.26798   2.572E-04
    9.26000     0.19431   2.484E-04
    9.26500     0.09027   2.444E-04
    9.27000    -0.03093   2.426E-04
    9.27500    -0.16186   2.400E-04
    9.28000    -0.28154   2.334E-04
    9.28500    -0.36836   2.198E-04
    9.29000    -0.39508   1.971E-04
    9.29500    -0.34793   1.648E-04
    9.30000    -0.22769   1.240E-04
    9.30500    -0.04702   7.768E-05
    9.31000     0.17444   3.037E-05
    9.31500     0.40908  -1.249E-05
    9.32000     0.61676  -4.515E-05
    9.32500     0.75263  -6.256E-05
    9.33000     0.78656  -6.139E-05
    9.33500     0.71281  -4.084E-05
    9.34000     0.55344  -2.682E-06
    9.34500     0.34495   4.918E-05
    9.35000     0.12299   1.097E-04
    9.35500    -0.08200   1.733E-04
    9.36000    -0.25156   2.350E-04
    9.36500    -0.36900   2.905E-04
    9.37000    -0.43719   3.370E-04
    9.37500    -0.46391   3.727E-04
    9.38000    -0.45950   3.968E-04
    9.38500    -0.43228   4.094E-04
    9.39000    -0.38367   4.112E-04
    9.39500    -0.31431   4.034E-04
    9.40000    -0.22023   3.879E-04
    9.40500    -0.09735   3.669E-04
    9.41000     0.05990   3.436E-04
    9.41500     0.24002   3.219E-04
    9.42000     0.41081   3.062E-04
    9.42500     0.52174   3.006E-04
    9.43000     0.52818   3.077E-04
    9.43500     0.41849   3.277E-04
    9.44000     0.22476   3.579E-04
    9.44500     0.00826   3.937E-04
    9.45000    -0.16417   4.299E-04
    9.45500    -0.24604   4.622E-04
    9.46000    -0.22889   4.887E-04
    9.46500    -0.14627   5.097E-04
    9.47000    -0.06004   5.270E-04
    9.47500    -0.02170   5.426E-04
    9.48000    -0.07236   5.573E-04
    9.48500    -0.17848   5.700E-04
    9.49000    -0.31064   5.781E-04
    9.49500    -0.42033   5.785E-04
    9.50000    -0.47919   5.684E-04
    9.50500    -0.47874   5.465E-04
    9.51000    -0.42924   5.128E-04
    9.51500    -0.34863   4.684E-04
    9.52000    -0.25678   4.154E-04
    9.52500    -0.17048   3.558E-04
    9.53000    -0.09887   2.918E-04
    9.53500    -0.04706   2.253E-04
    9.54000    -0.01360   1.576E-04
    9.54500     0.00601   8.939E-05
    9.55000     0.01499   2.136E-05
    9.55500     0.03036  -4.623E-05
    9.56000     0.04887  -1.130E-04
    9.56500     0.10604  -1.783E-04
    9.57000     0.19660  -2.408E-04
    9.57500     0.29766  -2.983E-04
    9.58000     0.42029  -3.481E-04
    9.58500     0.54146  -3.874E-04
    9.59000     0.63521  -4.132E-04
    9.59500     0.68253  -4.232E-04
    9.60000     0.66437  -4.164E-04
    9.60500     0.58726  -3.931E-04
    9.61000     0.47665  -3.551E-04
    9.61500     0.36816  -3.052E-04
    9.62000     0.28714  -2.459E-04
    9.62500     0.24271  -1.793E-04
    9.63000     0.21772  -1.066E-04
    9.63500     0.17923  -2.837E-05
    9.64000     0.10194   5.419E-05
    9.64500    -0.02854   1.391E-04
    9.65000    -0.19138   2.233E-04
    9.65500    -0.33784   3.026E-04
    9.66000    -0.41003   3.737E-04
    9.66500    -0.37769   4.348E-04
    9.67000    -0.25838   4.866E-04
    9.67500    -0.13031   5.318E-04
    9.68000    -0.06404   5.736E-04
    9.68500    -0.10334   6.134E-04
    9.69000    -0.24683   6.503E-04
    9.69500    -0.41126   6.809E-04
    9.70000    -0.53189   7.013E-04
    9.70500    -0.58997   7.085E-04
    9.71000    -0.57536   7.011E-04
    9.71500    -0.52166   6.795E-04
    9.72000    -0.45531   6.448E-04
    9.72500    -0.37829   5.988E-04
    9.73000    -0.26882   5.435E-04
    9.73500    -0.09457   4.816E-04
    9.74000     0.16849   4.177E-04
    9.74500     0.50976   3.582E-04
    9.75000     0.87249   3.117E-04
    9.75500     1.16520   2.868E-04
    9.76000     1.30036   2.907E-04
    9.76500     1.22191   3.266E-04
    9.77000     0.93235   3.924E-04
    9.77500     0.48028   4.810E-04
    9.78000    -0.04515   5.814E-04
    9.78500    -0.57225   6.805E-04
    9.79000    -1.02033   7.656E-04
    9.79500    -1.32021   8.255E-04
    9.80000    -1.44087   8.528E-04
    9.80500    -1.39742   8.444E-04
    9.81000    -1.24393   8.014E-04
    9.81500    -1.03333   7.273E-04
    9.82000    -0.78806   6.275E-04
    9.82500    -0.49979   5.081E-04
    9.83000    -0.14923   3.763E-04
    9.83500     0.25759   2.409E-04
    9.84000     0.66228   1.119E-04
    9.84500     0.96888     0.00000
    9.85000     1.07429  -8.949E-05
    9.85500     0.93756  -1.520E-04
    9.86000     0.63050  -1.914E-04
    9.86500     0.31181  -2.150E-04
    9.87000     0.11730  -2.305E-04
    9.87500     0.08847  -2.428E-04
    9.88000     0.11641  -2.526E-04
    9.88500     0.08923  -2.597E-04
    9.89000    -0.06011  -2.648E-04
    9.89500    -0.24071  -2.715E-04
    9.90000    -0.36662  -2.840E-04
    9.90500    -0.35021  -3.053E-04
    9.91000    -0.18724  -3.349E-04
    9.91500     0.06067  -3.690E-04
    9.92000     0.29511  -4.016E-04
    9.92500     0.43673  -4.270E-04
    9.93000     0.43631  -4.418E-04
    9.93500     0.34780  -4.460E-04
    9.94000     0.25408  -4.415E-04
    9.94500     0.23667  -4.304E-04
    9.95000     0.28727  -4.133E-04
    9.95500     0.34081  -3.889E-04
    9.96000     0.32783  -3.561E-04
    9.96500     0.23098  -3.154E-04
    9.97000     0.08286  -2.690E-04
    9.97500    -0.07155  -2.205E-04
    9.98000    -0.19605  -1.739E-04
    9.98500    -0.27412  -1.320E-04
    9.99000    -0.30214  -9.680E-05
    9.99500    -0.28604  -6.902E-05
   10.00000    -0.24386  -4.831E-05
   10.00500    -0.19068  -3.366E-05
   10.01000    -0.12219  -2.376E-05
   10.01500    -0.02483  -1.689E-05
   10.02000     0.10101  -1.058E-05
   10.02500     0.22925  -1.735E-06
   10.03000     0.32521   1.282E-05
   10.03500     0.37572   3.546E-05
   10.04000     0.39587   6.745E-05
   10.04500     0.39371   1.093E-04
   10.05000     0.34823   1.607E-04
   10.05500     0.21785   2.206E-04
   10.06000    -0.01915   2.855E-04
   10.06500    -0.31717   3.497E-04
   10.07000    -0.60700   4.060E-04
   10.07500    -0.78801   4.474E-04
   10.08000    -0.82454   4.694E-04
   10.08500    -0.74300   4.712E-04
   10.09000    -0.60886   4.544E-04
   10.09500    -0.48867   4.224E-04
   10.10000    -0.41769   3.779E-04
   10.10500    -0.38084   3.229E-04
   10.11000    -0.31764   2.585E-04
   10.11500    -0.15915   1.864E-04
   10.12000     0.12573   1.107E-04
   10.12500     0.50260   3.852E-05
   10.13000     0.87252  -2.108E-05
   10.13500     1.12822  -5.910E-05
   10.14000     1.19776  -6.937E-05
   10.14500     1.08806  -5.014E-05
   10.15000     0.85708  -4.008E-06
   10.15500     0.58149   6.346E-05
   10.16000     0.31388   1.455E-04
   10.16500     0.06787   2.356E-04
   10.17000    -0.16849   3.274E-04
   10.17500    -0.41379   4.149E-04
   10.18000    -0.66068   4.920E-04
   10.18500    -0.87244   5.526E-04
   10.19000    -0.99812   5.914E-04
   10.19500    -1.01223   6.055E-04
   10.20000    -0.93137   5.945E-04
   10.20500    -0.79499   5.603E-04
   10.21000    -0.63543   5.064E-04
   10.21500    -0.45375   4.366E-04
   10.22000    -0.23335   3.556E-04
   10.22500     0.02827   2.688E-04
   10.23000     0.30075   1.826E-04
   10.23500     0.53097   1.039E-04
   10.24000     0.67982   3.819E-05
   10.24500     0.72730  -1.067E-05
   10.25000     0.68730  -4.149E-05
   10.25500     0.58607  -5.523E-05
   10.26000     0.45426  -5.439E-05
   10.26500     0.30481  -4.227E-05
   10.27000     0.13250  -2.261E-05
   10.27500    -0.07288     0.00000
   10.28000    -0.29887   2.129E-05
   10.28500    -0.49423   3.497E-05
   10.29000    -0.58449   3.664E-05
   10.29500    -0.52819   2.409E-05
   10.30000    -0.32919  -1.276E-06
   10.30500    -0.06135  -3.470E-05
   10.31000     0.18178  -6.972E-05
   10.31500     0.33757  -1.004E-04
   10.32000     0.39541  -1.229E-04
   10.32500     0.39206  -1.356E-04
   10.33000     0.37832  -1.386E-04
   10.33500     0.38565  -1.320E-04
   10.34000     0.40620  -1.158E-04
   10.34500     0.40060  -8.939E-05
   10.35000     0.32913  -5.316E-05
   10.35500     0.18360  -8.876E-06
   10.36000    -0.00433   3.990E-05
   10.36500    -0.17700   8.861E-05
   10.37000    -0.28904   1.330E-04
   10.37500    -0.32839   1.704E-04
   10.38000    -0.32065   1.997E-04
   10.38500    -0.30452   2.210E-04
   10.39000    -0.29632   2.346E-04
   10.39500    -0.28780   2.408E-04
   10.40000    -0.24604   2.399E-04
   10.40500    -0.15094   2.330E-04
   10.41000    -0.00680   2.224E-04
   10.41500     0.14877   2.117E-04
   10.42000     0.26367   2.045E-04
   10.42500     0.30200   2.038E-04
   10.43000     0.26356   2.104E-04
   10.43500     0.17919   2.235E-04
   10.44000     0.08852   2.410E-04
   10.44500     0.01133   2.607E-04
   10.45000    -0.05650   2.807E-04
   10.45500    -0.13733   2.993E-04
   10.46000    -0.24391   3.143E-04
   10.46500    -0.35929   3.232E-04
   10.47000    -0.44771   3.232E-04
   10.47500    -0.46491   3.122E-04
   10.48000    -0.38789   2.898E-04
   10.48500    -0.22315   2.579E-04
   10.49000    -0.00801   2.206E-04
   10.49500     0.21408   1.832E-04
   10.50000     0.40413   1.511E-04
   10.50500     0.54034   1.290E-04
   10.51000     0.61606   1.202E-04
   10.51500     0.63164   1.266E-04
   10.52000     0.58966   1.487E-04
   10.52500     0.49574   1.855E-04
   10.53000     0.35566   2.346E-04
   10.53500     0.18468   2.925E-04
   10.54000     0.00215   3.550E-04
   10.54500    -0.17235   4.176E-04
   10.55000    -0.32406   4.759E-04
   10.55500    -0.43872   5.262E-04
   10.56000    -0.50367   5.656E-04
   10.56500    -0.50538   5.925E-04
   10.57000    -0.43715   6.070E-04
   10.57500    -0.31532   6.107E-04
   10.58000    -0.16813   6.066E-04
   10.58500    -0.03519   5.982E-04
   10.59000     0.04602   5.888E-04
   10.59500     0.06544   5.803E-04
   10.60000     0.03323   5.732E-04
   10.60500    -0.03065   5.669E-04
   10.61000    -0.08028   5.599E-04
   10.61500    -0.10547   5.509E-04
   10.62000    -0.10034   5.394E-04
   10.62500    -0.08254   5.254E-04
   10.63000    -0.07384   5.092E-04
   10.63500    -0.08461   4.912E-04
   10.64000    -0.10338   4.711E-04
   10.64500    -0.09566   4.484E-04
   10.65000    -0.03029   4.236E-04
   10.65500     0.10892   3.983E-04
   10.66000     0.30176   3.759E-04
   10.66500     0.50156   3.611E-04
   10.67000     0.65264   3.587E-04
   10.67500     0.70688   3.724E-04
   10.68000     0.64283   4.035E-04
   10.68500     0.46851   4.503E-04
   10.69000     0.23322   5.087E-04
   10.69500    -0.02750   5.728E-04
   10.70000    -0.28624   6.362E-04
   10.70500    -0.50533   6.925E-04
   10.71000    -0.67619   7.363E-04
   10.71500    -0.78503   7.632E-04
   10.72000    -0.82475   7.707E-04
   10.72500    -0.78962   7.577E-04
   10.73000    -0.68679   7.252E-04
   10.73500    -0.52714   6.756E-04
   10.74000    -0.32301   6.129E-04
   10.74500    -0.09641   5.423E-04
   10.75000     0.13102   4.691E-04
   10.75500     0.32615   3.992E-04
   10.76000     0.45940   3.372E-04
   10.76500     0.52147   2.865E-04
   10.77000     0.52528   2.487E-04
   10.77500     0.50437   2.241E-04
   10.78000     0.49999   2.123E-04
   10.78500     0.54032   2.132E-04
   10.79000     0.62040   2.279E-04
   10.79500     0.70556   2.581E-04
   10.80000     0.73728   3.059E-04
   10.80500     0.65175   3.718E-04
   10.81000     0.41565   4.535E-04
   10.81500     0.03559   5.452E-04
   10.82000    -0.43328   6.374E-04
   10.82500    -0.89834   7.187E-04
   10.83000    -1.25787   7.778E-04
   10.83500    -1.43490   8.058E-04
   10.84000    -1.40087   7.986E-04
   10.84500    -1.18546   7.567E-04
   10.85000    -0.85518   6.856E-04
   10.85500    -0.47922   5.931E-04
   10.86000    -0.11248   4.886E-04
   10.86500     0.21509   3.811E-04
   10.87000     0.48409   2.787E-04
   10.87500     0.68291   1.883E-04
   10.88000     0.80661   1.148E-04
   10.88500     0.85505   6.132E-05
   10.89000     0.83823   2.922E-05
   10.89500     0.78141   1.812E-05
   10.90000     0.71253   2.662E-05
   10.90500     0.65950   5.302E-05
   10.91000     0.62089   9.596E-05
   10.91500     0.56406   1.544E-04
   10.92000     0.43996   2.267E-04
   10.92500     0.22782   3.099E-04
   10.93000    -0.04703   3.987E-04
   10.93500    -0.32084   4.862E-04
   10.94000    -0.53139   5.659E-04
   10.94500    -0.64571   6.325E-04
   10.95000    -0.67079   6.831E-04
   10.95500    -0.63207   7.171E-04
   10.96000    -0.54769   7.354E-04
   10.96500    -0.42702   7.401E-04
   10.97000    -0.26516   7.342E-04
   10.97500    -0.06919   7.218E-04
   10.98000     0.15339   7.077E-04
   10.98500     0.35488   6.974E-04
   10.99000     0.49301   6.958E-04
   10.99500     0.56320   7.063E-04
   11.00000     0.55202   7.308E-04
   11.00500     0.51420   7.691E-04
   11.01000     0.45808   8.202E-04
   11.01500     0.38750   8.826E-04
   11.02000     0.26375   9.546E-04
   11.02500     0.01897     0.00103
   11.03000    -0.32505     0.00111
   11.03500    -0.73946     0.00118
   11.04000    -1.11342     0.00123
   11.04500    -1.36908     0.00126
   11.05000    -1.46825     0.00125
   11.05500    -1.42624     0.00120
   11.06000    -1.29188     0.00112
   11.06500    -1.11381     0.00100
   11.07000    -0.91293   8.602E-04
   11.07500    -0.68126   6.951E-04
   11.08000    -0.38107   5.132E-04
   11.08500    -0.00236   3.220E-04
   11.09000     0.43421   1.312E-04
   11.09500     0.81131  -4.866E-05
   11.10000     1.00197  -2.084E-04
   11.10500     0.97825  -3.435E-04
   11.11000     0.85616  -4.544E-04
   11.11500     0.78967  -5.439E-04
   11.12000     0.80731  -6.138E-04
