 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    6.32500    -0.41162     0.00438
    6.33000    -0.26569     0.00397
    6.33500    -0.12790     0.00355
    6.34000    -0.00569     0.00312
    6.34500     0.09784     0.00269
    6.35000     0.19301     0.00227
    6.35500     0.30146     0.00185
    6.36000     0.43955     0.00144
    6.36500     0.61705     0.00104
    6.37000     0.83203   6.521E-04
    6.37500     1.06179   2.881E-04
    6.38000     1.27685  -4.926E-05
    6.38500     1.45682  -3.549E-04
    6.39000     1.59386  -6.242E-04
    6.39500     1.69595  -8.538E-04
    6.40000     1.78434    -0.00104
    6.40500     1.87303    -0.00118
    6.41000     1.95939    -0.00128
    6.41500     2.02135    -0.00133
    6.42000     2.02328    -0.00132
    6.42500     1.92871    -0.00127
    6.43000     1.72108    -0.00117
    6.43500     1.42914    -0.00102
    6.44000     1.08407  -8.425E-04
    6.44500     0.73838  -6.355E-04
    6.45000     0.43026  -4.098E-04
    6.45500     0.17360  -1.732E-04
    6.46000    -0.04599   6.788E-05
    6.46500    -0.25546   3.078E-04
    6.47000    -0.47802   5.413E-04
    6.47500    -0.71767   7.627E-04
    6.48000    -0.94979   9.661E-04
    6.48500    -1.13547     0.00115
    6.49000    -1.23389     0.00130
    6.49500    -1.22537     0.00142
    6.50000    -1.11810     0.00151
    6.50500    -0.93924     0.00157
    6.51000    -0.72198     0.00161
    6.51500    -0.49727     0.00164
    6.52000    -0.27405     0.00164
    6.52500    -0.05648     0.00165
    6.53000     0.15586     0.00165
    6.53500     0.34958     0.00165
    6.54000     0.49924     0.00167
    6.54500     0.56203     0.00169
    6.55000     0.52817     0.00173
    6.55500     0.37596     0.00178
    6.56000     0.14782     0.00185
    6.56500    -0.11149     0.00191
    6.57000    -0.35507     0.00197
    6.57500    -0.54910     0.00203
    6.58000    -0.69051     0.00207
    6.58500    -0.79208     0.00209
    6.59000    -0.87779     0.00209
    6.59500    -0.94997     0.00207
    6.60000    -0.99726     0.00203
    6.60500    -0.99156     0.00196
    6.61000    -0.91416     0.00187
    6.61500    -0.76962     0.00176
    6.62000    -0.59673     0.00162
    6.62500    -0.45055     0.00148
    6.63000    -0.37616     0.00132
    6.63500    -0.38545     0.00115
    6.64000    -0.44531   9.658E-04
    6.64500    -0.49654   7.750E-04
    6.65000    -0.48039   5.720E-04
    6.65500    -0.38114   3.574E-04
    6.66000    -0.23525   1.335E-04
    6.66500    -0.11776  -9.640E-05
    6.67000    -0.10076  -3.297E-04
    6.67500    -0.20124  -5.660E-04
    6.68000    -0.35676  -8.076E-04
    6.68500    -0.43931    -0.00106
    6.69000    -0.30038    -0.00132
    6.69500     0.17334    -0.00158
    6.70000     0.95437    -0.00185
    6.70500     1.91562    -0.00208
    6.71000     2.84136    -0.00227
    6.71500     3.49172    -0.00239
    6.72000     3.74606    -0.00242
    6.72500     3.57571    -0.00236
    6.73000     3.10198    -0.00221
    6.73500     2.52189    -0.00199
    6.74000     2.00379    -0.00170
    6.74500     1.65273    -0.00136
    6.75000     1.45840  -9.812E-04
    6.75500     1.31229  -5.633E-04
    6.76000     1.09874  -1.130E-04
    6.76500     0.74182   3.641E-04
    6.77000     0.24971   8.591E-04
    6.77500    -0.30844     0.00136
    6.78000    -0.81563     0.00185
    6.78500    -1.19390     0.00233
    6.79000    -1.43301     0.00277
    6.79500    -1.58841     0.00318
    6.80000    -1.74582     0.00355
    6.80500    -1.96849     0.00387
    6.81000    -2.26057     0.00415
    6.81500    -2.56811     0.00437
    6.82000    -2.80556     0.00452
    6.82500    -2.90628     0.00461
    6.83000    -2.86156     0.00462
    6.83500    -2.72595     0.00456
    6.84000    -2.58087     0.00444
    6.84500    -2.49806     0.00424
    6.85000    -2.49480     0.00399
    6.85500    -2.51235     0.00367
    6.86000    -2.47617     0.00329
    6.86500    -2.31079     0.00285
    6.87000    -1.98296     0.00236
    6.87500    -1.53845     0.00181
    6.88000    -1.07611     0.00122
    6.88500    -0.66743   6.120E-04
    6.89000    -0.36142  -1.749E-05
    6.89500    -0.14831  -6.564E-04
    6.90000     0.04301    -0.00130
    6.90500     0.28314    -0.00194
    6.91000     0.59461    -0.00257
    6.91500     0.97428    -0.00319
    6.92000     1.32992    -0.00379
    6.92500     1.61449    -0.00435
    6.93000     1.77202    -0.00487
    6.93500     1.82911    -0.00535
    6.94000     1.84836    -0.00578
    6.94500     1.90392    -0.00617
    6.95000     2.02540    -0.00651
    6.95500     2.18317    -0.00679
    6.96000     2.29790    -0.00702
    6.96500     2.27862    -0.00720
    6.97000     2.07902    -0.00732
    6.97500     1.72237    -0.00739
    6.98000     1.29776    -0.00741
    6.98500     0.92058    -0.00741
    6.99000     0.69567    -0.00737
    6.99500     0.64978    -0.00732
    7.00000     0.71131    -0.00726
    7.00500     0.79087    -0.00718
    7.01000     0.79414    -0.00707
    7.01500     0.69304    -0.00695
    7.02000     0.51594    -0.00681
    7.02500     0.35205    -0.00666
    7.03000     0.29197    -0.00650
    7.03500     0.34782    -0.00633
    7.04000     0.47419    -0.00615
    7.04500     0.58990    -0.00596
    7.05000     0.58544    -0.00575
    7.05500     0.42457    -0.00553
    7.06000     0.16006    -0.00530
    7.06500    -0.07857    -0.00507
    7.07000    -0.15609    -0.00484
    7.07500     0.04718    -0.00461
    7.08000     0.51231    -0.00438
    7.08500     1.14756    -0.00414
    7.09000     1.78103    -0.00386
    7.09500     2.23902    -0.00354
    7.10000     2.40593    -0.00317
    7.10500     2.28810    -0.00274
    7.11000     1.94482    -0.00225
    7.11500     1.51751    -0.00172
    7.12000     1.11453    -0.00115
    7.12500     0.80497  -5.430E-04
    7.13000     0.57713   7.981E-05
    7.13500     0.39638   7.172E-04
    7.14000     0.21416     0.00136
    7.14500    -0.01139     0.00202
    7.15000    -0.27218     0.00267
    7.15500    -0.54485     0.00331
    7.16000    -0.79384     0.00395
    7.16500    -1.03066     0.00456
    7.17000    -1.24201     0.00514
    7.17500    -1.45423     0.00570
    7.18000    -1.65970     0.00622
    7.18500    -1.83107     0.00669
    7.19000    -1.92467     0.00713
    7.19500    -1.91921     0.00751
    7.20000    -1.77727     0.00785
    7.20500    -1.54857     0.00814
    7.21000    -1.30289     0.00839
    7.21500    -1.09251     0.00861
    7.22000    -1.00066     0.00881
    7.22500    -1.02716     0.00897
    7.23000    -1.13451     0.00912
    7.23500    -1.27343     0.00923
    7.24000    -1.37993     0.00931
    7.24500    -1.42111     0.00936
    7.25000    -1.39614     0.00937
    7.25500    -1.33987     0.00935
    7.26000    -1.28911     0.00929
    7.26500    -1.26735     0.00920
    7.27000    -1.28583     0.00908
    7.27500    -1.30404     0.00893
    7.28000    -1.30246     0.00874
    7.28500    -1.25986     0.00852
    7.29000    -1.18914     0.00828
    7.29500    -1.10477     0.00800
    7.30000    -1.03895     0.00769
    7.30500    -1.00504     0.00736
    7.31000    -0.99544     0.00700
    7.31500    -0.98948     0.00662
    7.32000    -0.96180     0.00621
    7.32500    -0.89783     0.00578
    7.33000    -0.80258     0.00532
    7.33500    -0.70060     0.00485
    7.34000    -0.61770     0.00436
    7.34500    -0.56817     0.00385
    7.35000    -0.54953     0.00333
    7.35500    -0.54115     0.00280
    7.36000    -0.51241     0.00225
    7.36500    -0.44375     0.00169
    7.37000    -0.32955     0.00111
    7.37500    -0.16584   5.334E-04
    7.38000     0.01663  -5.075E-05
    7.38500     0.20107  -6.345E-04
    7.39000     0.37754    -0.00121
    7.39500     0.55242    -0.00178
    7.40000     0.72070    -0.00234
    7.40500     0.88680    -0.00288
    7.41000     1.05583    -0.00339
    7.41500     1.20670    -0.00388
    7.42000     1.32909    -0.00434
    7.42500     1.42306    -0.00476
    7.43000     1.49800    -0.00515
    7.43500     1.56295    -0.00551
    7.44000     1.62714    -0.00582
    7.44500     1.66997    -0.00609
    7.45000     1.69181    -0.00633
    7.45500     1.67074    -0.00651
    7.46000     1.60004    -0.00666
    7.46500     1.47810    -0.00677
    7.47000     1.34376    -0.00684
    7.47500     1.20746    -0.00688
    7.48000     1.11853    -0.00689
    7.48500     1.08008    -0.00686
    7.49000     1.08664    -0.00682
    7.49500     1.11249    -0.00674
    7.50000     1.12073    -0.00664
    7.50500     1.09246    -0.00650
    7.51000     1.02512    -0.00635
    7.51500     0.93149    -0.00616
    7.52000     0.82778    -0.00595
    7.52500     0.73159    -0.00573
    7.53000     0.64215    -0.00548
    7.53500     0.55025    -0.00522
    7.54000     0.43771    -0.00494
    7.54500     0.29420    -0.00465
    7.55000     0.11820    -0.00436
    7.55500    -0.07278    -0.00406
    7.56000    -0.26011    -0.00377
    7.56500    -0.42041    -0.00348
    7.57000    -0.54441    -0.00320
    7.57500    -0.62995    -0.00294
    7.58000    -0.68598    -0.00269
    7.58500    -0.71747    -0.00245
    7.59000    -0.72628    -0.00224
    7.59500    -0.70684    -0.00204
    7.60000    -0.65313    -0.00186
    7.60500    -0.56080    -0.00170
    7.61000    -0.43644    -0.00155
    7.61500    -0.29643    -0.00141
    7.62000    -0.15867    -0.00128
    7.62500    -0.04331    -0.00116
    7.63000     0.04213    -0.00103
    7.63500     0.09614  -9.062E-04
    7.64000     0.12403  -7.777E-04
    7.64500     0.12820  -6.463E-04
    7.65000     0.11011  -5.117E-04
    7.65500     0.06647  -3.744E-04
    7.66000    -0.00845  -2.356E-04
    7.66500    -0.11687  -9.712E-05
    7.67000    -0.25542   3.830E-05
    7.67500    -0.41834   1.672E-04
    7.68000    -0.60308   2.856E-04
    7.68500    -0.80697   3.888E-04
    7.69000    -1.03111   4.717E-04
    7.69500    -1.26917   5.288E-04
    7.70000    -1.50716   5.540E-04
    7.70500    -1.70958   5.417E-04
    7.71000    -1.82164   4.870E-04
    7.71500    -1.80351   3.873E-04
    7.72000    -1.61599   2.431E-04
    7.72500    -1.26824   5.910E-05
    7.73000    -0.78535  -1.561E-04
    7.73500    -0.23616  -3.907E-04
    7.74000     0.29597  -6.312E-04
    7.74500     0.73862  -8.648E-04
    7.75000     1.04853    -0.00108
    7.75500     1.21134    -0.00127
    7.76000     1.24413    -0.00143
    7.76500     1.17709    -0.00156
    7.77000     1.04496    -0.00166
    7.77500     0.87096    -0.00173
    7.78000     0.67111    -0.00179
    7.78500     0.45591    -0.00182
    7.79000     0.23920    -0.00185
    7.79500     0.03562    -0.00186
    7.80000    -0.14285    -0.00188
    7.80500    -0.28405    -0.00190
    7.81000    -0.39506    -0.00193
    7.81500    -0.49195    -0.00197
    7.82000    -0.58319    -0.00202
    7.82500    -0.68841    -0.00208
    7.83000    -0.79902    -0.00216
    7.83500    -0.89705    -0.00226
    7.84000    -0.96449    -0.00239
    7.84500    -0.98268    -0.00254
    7.85000    -0.93204    -0.00271
    7.85500    -0.83055    -0.00290
    7.86000    -0.69635    -0.00312
    7.86500    -0.53958    -0.00335
    7.87000    -0.37259    -0.00360
    7.87500    -0.17210    -0.00386
    7.88000     0.06500    -0.00412
    7.88500     0.37988    -0.00437
    7.89000     0.73914    -0.00462
    7.89500     1.13668    -0.00485
    7.90000     1.51260    -0.00505
    7.90500     1.81465    -0.00522
    7.91000     2.00650    -0.00534
    7.91500     2.07420    -0.00541
    7.92000     2.03859    -0.00542
    7.92500     1.93726    -0.00539
    7.93000     1.81378    -0.00531
    7.93500     1.69704    -0.00518
    7.94000     1.59639    -0.00501
    7.94500     1.50114    -0.00480
    7.95000     1.39215    -0.00456
    7.95500     1.25143    -0.00428
    7.96000     1.07553    -0.00396
    7.96500     0.87410    -0.00362
    7.97000     0.66867    -0.00326
    7.97500     0.48136    -0.00288
    7.98000     0.32987    -0.00249
    7.98500     0.22193    -0.00210
    7.99000     0.15979    -0.00169
    7.99500     0.13655    -0.00128
    8.00000     0.14746  -8.704E-04
    8.00500     0.18142  -4.545E-04
    8.01000     0.22923  -3.395E-05
    8.01500     0.26291   3.922E-04
    8.02000     0.28727   8.249E-04
    8.02500     0.26840     0.00126
    8.03000     0.19412     0.00171
    8.03500     0.08178     0.00216
    8.04000    -0.06824     0.00261
    8.04500    -0.23462     0.00307
    8.05000    -0.40428     0.00351
    8.05500    -0.56161     0.00395
    8.06000    -0.70974     0.00437
    8.06500    -0.84282     0.00477
    8.07000    -0.98523     0.00515
    8.07500    -1.13504     0.00551
    8.08000    -1.28273     0.00584
    8.08500    -1.42998     0.00614
    8.09000    -1.55984     0.00640
    8.09500    -1.68292     0.00662
    8.10000    -1.77340     0.00680
    8.10500    -1.84797     0.00694
    8.11000    -1.89998     0.00703
    8.11500    -1.93156     0.00707
    8.12000    -1.94094     0.00706
    8.12500    -1.92546     0.00701
    8.13000    -1.88715     0.00691
    8.13500    -1.82950     0.00676
    8.14000    -1.75437     0.00656
    8.14500    -1.66768     0.00632
    8.15000    -1.56629     0.00604
    8.15500    -1.44861     0.00572
    8.16000    -1.31379     0.00537
    8.16500    -1.16523     0.00498
    8.17000    -1.01409     0.00456
    8.17500    -0.87759     0.00412
    8.18000    -0.77130     0.00365
    8.18500    -0.70213     0.00317
    8.19000    -0.65774     0.00266
    8.19500    -0.60865     0.00214
    8.20000    -0.52393     0.00161
    8.20500    -0.35737     0.00106
    8.21000    -0.09818   5.081E-04
    8.21500     0.23914  -4.924E-05
    8.22000     0.62505  -6.004E-04
    8.22500     1.01269    -0.00114
    8.23000     1.35890    -0.00165
    8.23500     1.63795    -0.00212
    8.24000     1.84548    -0.00256
    8.24500     1.99667    -0.00295
    8.25000     2.11135    -0.00329
    8.25500     2.21267    -0.00358
    8.26000     2.30330    -0.00381
    8.26500     2.37870    -0.00398
    8.27000     2.42674    -0.00410
    8.27500     2.43505    -0.00415
    8.28000     2.39703    -0.00415
    8.28500     2.31552    -0.00408
    8.29000     2.19617    -0.00396
    8.29500     2.04538    -0.00378
    8.30000     1.86699    -0.00355
    8.30500     1.65926    -0.00327
    8.31000     1.42028    -0.00295
    8.31500     1.15407    -0.00260
    8.32000     0.86847    -0.00222
    8.32500     0.57200    -0.00182
    8.33000     0.27464    -0.00140
    8.33500    -0.01580  -9.732E-04
    8.34000    -0.29554  -5.489E-04
    8.34500    -0.55704  -1.320E-04
    8.35000    -0.78477   2.711E-04
    8.35500    -0.95731   6.548E-04
    8.36000    -1.04691     0.00101
    8.36500    -1.03467     0.00135
    8.37000    -0.92071     0.00166
    8.37500    -0.73081     0.00194
    8.38000    -0.51284     0.00221
    8.38500    -0.32298     0.00247
    8.39000    -0.22301     0.00271
    8.39500    -0.22838     0.00295
    8.40000    -0.32828     0.00319
    8.40500    -0.48771     0.00341
    8.41000    -0.66261     0.00363
    8.41500    -0.81331     0.00382
    8.42000    -0.91625     0.00400
    8.42500    -0.97924     0.00416
    8.43000    -1.01901     0.00429
    8.43500    -1.06326     0.00439
    8.44000    -1.12209     0.00447
    8.44500    -1.19443     0.00452
    8.45000    -1.26422     0.00454
    8.45500    -1.31676     0.00452
    8.46000    -1.34376     0.00448
    8.46500    -1.35192     0.00440
    8.47000    -1.35120     0.00429
    8.47500    -1.35440     0.00414
    8.48000    -1.36012     0.00396
    8.48500    -1.35002     0.00375
    8.49000    -1.29839     0.00350
    8.49500    -1.17967     0.00322
    8.50000    -0.98077     0.00291
    8.50500    -0.70820     0.00258
    8.51000    -0.38828     0.00223
    8.51500    -0.05182     0.00187
    8.52000     0.26774     0.00151
    8.52500     0.55603     0.00115
    8.53000     0.80404   8.133E-04
    8.53500     1.01431   4.921E-04
    8.54000     1.18676   1.962E-04
    8.54500     1.31772  -7.022E-05
    8.55000     1.39647  -3.038E-04
    8.55500     1.41490  -5.027E-04
    8.56000     1.37073  -6.664E-04
    8.56500     1.27767  -7.960E-04
    8.57000     1.15631  -8.937E-04
    8.57500     1.03137  -9.626E-04
    8.58000     0.92098    -0.00101
    8.58500     0.82855    -0.00103
    8.59000     0.74550    -0.00102
    8.59500     0.65259    -0.00101
    8.60000     0.53710  -9.693E-04
    8.60500     0.39420  -9.203E-04
    8.61000     0.23310  -8.615E-04
    8.61500     0.07212  -7.969E-04
    8.62000    -0.07146  -7.304E-04
    8.62500    -0.18634  -6.656E-04
    8.63000    -0.27569  -6.054E-04
    8.63500    -0.34851  -5.520E-04
    8.64000    -0.41715  -5.074E-04
    8.64500    -0.48414  -4.731E-04
    8.65000    -0.54466  -4.510E-04
    8.65500    -0.58501  -4.425E-04
    8.66000    -0.59017  -4.484E-04
    8.66500    -0.55020  -4.689E-04
    8.67000    -0.46631  -5.030E-04
    8.67500    -0.35004  -5.486E-04
    8.68000    -0.21837  -6.029E-04
    8.68500    -0.08706  -6.627E-04
    8.69000     0.03629  -7.247E-04
    8.69500     0.14852  -7.859E-04
    8.70000     0.25257  -8.433E-04
    8.70500     0.35025  -8.945E-04
    8.71000     0.44285  -9.368E-04
    8.71500     0.52704  -9.682E-04
    8.72000     0.60287  -9.863E-04
    8.72500     0.67103  -9.894E-04
    8.73000     0.73402  -9.757E-04
    8.73500     0.79289  -9.437E-04
    8.74000     0.84272  -8.919E-04
    8.74500     0.87297  -8.190E-04
    8.75000     0.86388  -7.245E-04
    8.75500     0.79607  -6.085E-04
    8.76000     0.65904  -4.730E-04
    8.76500     0.45586  -3.212E-04
    8.77000     0.20919  -1.583E-04
    8.77500    -0.04980   9.917E-06
    8.78000    -0.28924   1.769E-04
    8.78500    -0.48634   3.369E-04
    8.79000    -0.64074   4.848E-04
    8.79500    -0.76622   6.168E-04
    8.80000    -0.88453   7.296E-04
    8.80500    -1.01566   8.203E-04
    8.81000    -1.16564   8.853E-04
    8.81500    -1.31510   9.213E-04
    8.82000    -1.43576   9.244E-04
    8.82500    -1.48863   8.919E-04
    8.83000    -1.44763   8.225E-04
    8.83500    -1.31005   7.173E-04
    8.84000    -1.07980   5.797E-04
    8.84500    -0.78851   4.153E-04
    8.85000    -0.47176   2.313E-04
    8.85500    -0.16238   3.545E-05
    8.86000     0.11929  -1.646E-04
    8.86500     0.36663  -3.618E-04
    8.87000     0.58278  -5.499E-04
    8.87500     0.77824  -7.235E-04
    8.88000     0.96022  -8.776E-04
    8.88500     1.13190    -0.00101
    8.89000     1.29081    -0.00111
    8.89500     1.42731    -0.00118
    8.90000     1.53075    -0.00121
    8.90500     1.58833    -0.00121
    8.91000     1.59165    -0.00117
    8.91500     1.53696    -0.00108
    8.92000     1.42035  -9.606E-04
    8.92500     1.25853  -8.038E-04
    8.93000     1.06564  -6.156E-04
    8.93500     0.86019  -4.008E-04
    8.94000     0.65824  -1.645E-04
    8.94500     0.46916   8.831E-05
    8.95000     0.29671   3.529E-04
    8.95500     0.13354   6.250E-04
    8.96000    -0.02821   9.004E-04
    8.96500    -0.19821     0.00118
    8.97000    -0.37594     0.00144
    8.97500    -0.55624     0.00170
    8.98000    -0.72759     0.00195
    8.98500    -0.87676     0.00218
    8.99000    -0.99810     0.00239
    8.99500    -1.08968     0.00257
    9.00000    -1.15964     0.00272
    9.00500    -1.21760     0.00285
    9.01000    -1.27061     0.00294
    9.01500    -1.32039     0.00300
    9.02000    -1.35834     0.00303
    9.02500    -1.37384     0.00303
    9.03000    -1.35435     0.00299
    9.03500    -1.29249     0.00292
    9.04000    -1.19335     0.00282
    9.04500    -1.06632     0.00268
    9.05000    -0.92779     0.00252
    9.05500    -0.78860     0.00234
    9.06000    -0.65710     0.00214
    9.06500    -0.52841     0.00192
    9.07000    -0.39989     0.00168
    9.07500    -0.26270     0.00144
    9.08000    -0.12015     0.00119
    9.08500     0.01904   9.395E-04
    9.09000     0.14018   6.875E-04
    9.09500     0.22800   4.389E-04
    9.10000     0.27348   1.958E-04
    9.10500     0.27858  -4.062E-05
    9.11000     0.26043  -2.701E-04
    9.11500     0.23763  -4.931E-04
    9.12000     0.23568  -7.101E-04
    9.12500     0.26823  -9.210E-04
    9.13000     0.33760    -0.00112
    9.13500     0.43394    -0.00132
    9.14000     0.53968    -0.00151
    9.14500     0.63539    -0.00168
    9.15000     0.71145    -0.00183
    9.15500     0.76202    -0.00197
    9.16000     0.79489    -0.00209
    9.16500     0.81846    -0.00219
    9.17000     0.84390    -0.00226
    9.17500     0.87122    -0.00232
    9.18000     0.89889    -0.00236
    9.18500     0.91832    -0.00237
    9.19000     0.92181    -0.00236
    9.19500     0.90693    -0.00233
    9.20000     0.87439    -0.00227
    9.20500     0.83619    -0.00219
    9.21000     0.79857    -0.00210
    9.21500     0.77006    -0.00198
    9.22000     0.75041    -0.00184
    9.22500     0.73432    -0.00168
    9.23000     0.70900    -0.00151
    9.23500     0.66231    -0.00132
    9.24000     0.58606    -0.00111
    9.24500     0.47421  -8.836E-04
    9.25000     0.32802  -6.485E-04
    9.25500     0.15486  -4.052E-04
    9.26000    -0.03781  -1.582E-04
    9.26500    -0.24398   8.775E-05
    9.27000    -0.45440   3.276E-04
    9.27500    -0.66491   5.561E-04
    9.28000    -0.86274   7.680E-04
    9.28500    -1.04070   9.584E-04
    9.29000    -1.18422     0.00112
    9.29500    -1.28111     0.00126
    9.30000    -1.32124     0.00136
    9.30500    -1.30113     0.00143
    9.31000    -1.22483     0.00147
    9.31500    -1.10296     0.00148
    9.32000    -0.95284     0.00146
    9.32500    -0.79467     0.00141
    9.33000    -0.64474     0.00135
    9.33500    -0.51598     0.00127
    9.34000    -0.41155     0.00118
    9.34500    -0.32511     0.00107
    9.35000    -0.24498   9.622E-04
    9.35500    -0.15671   8.447E-04
    9.36000    -0.05377   7.235E-04
    9.36500     0.07026   6.009E-04
    9.37000     0.20483   4.802E-04
    9.37500     0.33719   3.647E-04
    9.38000     0.45272   2.574E-04
    9.38500     0.53945   1.614E-04
    9.39000     0.59680   7.881E-05
    9.39500     0.63238   1.104E-05
    9.40000     0.66210  -4.092E-05
    9.40500     0.69755  -7.628E-05
    9.41000     0.74541  -9.411E-05
    9.41500     0.79754  -9.327E-05
    9.42000     0.83875  -7.252E-05
    9.42500     0.84955  -3.092E-05
    9.43000     0.81585   3.175E-05
    9.43500     0.73733   1.146E-04
    9.44000     0.62989   2.158E-04
    9.44500     0.51807   3.328E-04
    9.45000     0.42761   4.628E-04
    9.45500     0.37558   6.037E-04
    9.46000     0.36357   7.541E-04
    9.46500     0.37581   9.137E-04
    9.47000     0.38341     0.00108
    9.47500     0.36415     0.00126
    9.48000     0.28489     0.00145
    9.48500     0.16182     0.00164
    9.49000    -0.00478     0.00184
    9.49500    -0.19187     0.00204
    9.50000    -0.37976     0.00223
    9.50500    -0.55361     0.00242
    9.51000    -0.70993     0.00259
    9.51500    -0.85282     0.00274
    9.52000    -0.99093     0.00287
    9.52500    -1.13302     0.00297
    9.53000    -1.28363     0.00305
    9.53500    -1.44499     0.00310
    9.54000    -1.61110     0.00311
    9.54500    -1.76940     0.00308
    9.55000    -1.90700     0.00300
    9.55500    -1.99916     0.00288
    9.56000    -2.04380     0.00270
    9.56500    -1.99955     0.00248
    9.57000    -1.86470     0.00221
    9.57500    -1.65805     0.00189
    9.58000    -1.37189     0.00153
    9.58500    -1.03893     0.00113
    9.59000    -0.69417   7.132E-04
    9.59500    -0.35927   2.752E-04
    9.60000    -0.05201  -1.719E-04
    9.60500     0.23089  -6.204E-04
    9.61000     0.50178    -0.00106
    9.61500     0.77694    -0.00149
    9.62000     1.06276    -0.00190
    9.62500     1.35954    -0.00229
    9.63000     1.65326    -0.00264
    9.63500     1.92291    -0.00295
    9.64000     2.15637    -0.00321
    9.64500     2.34207    -0.00341
    9.65000     2.48213    -0.00356
    9.65500     2.58279    -0.00365
    9.66000     2.65011    -0.00367
    9.66500     2.68150    -0.00363
    9.67000     2.66991    -0.00352
    9.67500     2.59006    -0.00334
    9.68000     2.43666    -0.00310
    9.68500     2.20445    -0.00279
    9.69000     1.88786    -0.00244
    9.69500     1.52880    -0.00203
    9.70000     1.15080    -0.00159
    9.70500     0.75949    -0.00112
    9.71000     0.38487  -6.265E-04
    9.71500     0.02941  -1.263E-04
    9.72000    -0.30288   3.747E-04
    9.72500    -0.60206   8.682E-04
    9.73000    -0.85259     0.00135
    9.73500    -1.03681     0.00180
    9.74000    -1.13784     0.00224
    9.74500    -1.15180     0.00264
    9.75000    -1.09335     0.00302
    9.75500    -0.99568     0.00336
    9.76000    -0.89744     0.00369
    9.76500    -0.84031     0.00399
    9.77000    -0.84906     0.00427
    9.77500    -0.92990     0.00452
    9.78000    -1.05494     0.00476
    9.78500    -1.20919     0.00497
    9.79000    -1.36561     0.00514
    9.79500    -1.50288     0.00529
    9.80000    -1.61506     0.00539
    9.80500    -1.70208     0.00546
    9.81000    -1.76894     0.00548
    9.81500    -1.81680     0.00546
    9.82000    -1.84426     0.00539
    9.82500    -1.85153     0.00528
    9.83000    -1.83626     0.00512
    9.83500    -1.79767     0.00492
    9.84000    -1.74406     0.00467
    9.84500    -1.67898     0.00437
    9.85000    -1.60533     0.00404
    9.85500    -1.52207     0.00366
    9.86000    -1.42363     0.00325
    9.86500    -1.30382     0.00280
    9.87000    -1.16903     0.00232
    9.87500    -1.01035     0.00181
    9.88000    -0.84848     0.00127
    9.88500    -0.67552   7.175E-04
    9.89000    -0.51247   1.437E-04
    9.89500    -0.32362  -4.428E-04
    9.90000    -0.12075    -0.00104
    9.90500     0.11227    -0.00163
    9.91000     0.37535    -0.00223
    9.91500     0.65609    -0.00281
    9.92000     0.93443    -0.00338
    9.92500     1.19941    -0.00393
    9.93000     1.41971    -0.00444
    9.93500     1.60132    -0.00492
    9.94000     1.74301    -0.00536
    9.94500     1.86993    -0.00576
    9.95000     1.98846    -0.00611
    9.95500     2.10127    -0.00641
    9.96000     2.19771    -0.00666
    9.96500     2.26438    -0.00685
    9.97000     2.29061    -0.00699
    9.97500     2.27239    -0.00707
    9.98000     2.22169    -0.00709
    9.98500     2.15553    -0.00706
    9.99000     2.08932    -0.00697
    9.99500     2.03206    -0.00683
   10.00000     1.97918    -0.00664
   10.00500     1.91811    -0.00640
   10.01000     1.83873    -0.00611
   10.01500     1.73710    -0.00578
   10.02000     1.61989    -0.00540
   10.02500     1.50246    -0.00498
   10.03000     1.39894    -0.00453
   10.03500     1.31201    -0.00404
   10.04000     1.22926    -0.00352
   10.04500     1.12143    -0.00296
   10.05000     0.96056    -0.00238
   10.05500     0.73130    -0.00178
   10.06000     0.43464    -0.00115
   10.06500     0.09965  -5.185E-04
   10.07000    -0.25841   1.178E-04
   10.07500    -0.59383   7.477E-04
   10.08000    -0.89108     0.00136
   10.08500    -1.15212     0.00196
   10.09000    -1.39078     0.00252
   10.09500    -1.62151     0.00305
   10.10000    -1.84911     0.00354
   10.10500    -2.06198     0.00398
   10.11000    -2.23277     0.00437
   10.11500    -2.33328     0.00471
   10.12000    -2.34775     0.00499
   10.12500    -2.27786     0.00520
   10.13000    -2.14880     0.00537
   10.13500    -1.98975     0.00548
   10.14000    -1.83257     0.00553
   10.14500    -1.68612     0.00555
   10.15000    -1.54741     0.00552
   10.15500    -1.39923     0.00545
   10.16000    -1.22631     0.00535
   10.16500    -1.02625     0.00522
   10.17000    -0.81095     0.00506
   10.17500    -0.60849     0.00488
   10.18000    -0.44450     0.00468
   10.18500    -0.33524     0.00448
   10.19000    -0.27660     0.00426
   10.19500    -0.25109     0.00404
   10.20000    -0.23551     0.00381
   10.20500    -0.20880     0.00358
   10.21000    -0.16653     0.00334
   10.21500    -0.11829     0.00310
   10.22000    -0.08044     0.00285
   10.22500    -0.06593     0.00260
   10.23000    -0.07686     0.00235
   10.23500    -0.10579     0.00210
   10.24000    -0.13235     0.00185
   10.24500    -0.14665     0.00159
   10.25000    -0.14325     0.00133
   10.25500    -0.13209     0.00106
   10.26000    -0.12546   7.966E-04
   10.26500    -0.13632   5.254E-04
   10.27000    -0.16617   2.506E-04
   10.27500    -0.20357  -2.838E-05
   10.28000    -0.22765  -3.124E-04
